layer,neuron,value
0,10,0.8329688
0,31,1.8218067
1,31,0.52571654
2,24,0.7620215
2,39,0.8875293
4,6,0.9061279
4,19,0.51455325
4,20,0.49608642
4,25,0.6884082
4,30,0.7738452
5,9,0.6969104
5,11,0.67121094
5,24,0.5946216
5,30,2.2468383
5,36,1.4417042
6,3,0.63714844
6,6,1.9587989
6,25,0.49850342
6,39,0.5482336
7,0,1.4232715
7,6,1.9869238
7,7,0.5376001
7,8,0.9268433
7,9,0.5996094
7,11,1.2669885
7,13,0.7101776
7,27,1.6490234
7,29,0.5563238
7,30,0.55573976
7,36,0.5838501
7,37,1.5191443
7,39,0.5661572
8,1,2.7985535
8,4,0.7730844
8,6,3.795869
8,7,2.2078125
8,9,2.6598976
8,11,2.5637794
8,16,0.52768826
8,21,1.0960962
8,23,0.5278296
8,30,0.6637451
8,32,1.3496972
9,0,0.7786621
9,1,0.8595044
9,9,0.67848814
9,10,0.7038208
9,17,2.9697657
9,18,0.5977743
9,20,0.97515506
9,23,2.9614625
9,31,1.138833
9,32,0.849162
9,33,0.7634131
9,35,2.3508692
9,36,2.10541
10,2,0.6704028
10,3,0.627334
10,4,3.1542406
10,6,0.5211377
10,7,2.272632
10,8,1.2011132
10,10,4.566953
10,19,1.2108594
10,29,0.53224856
10,30,0.70595706
10,31,0.56418335
10,34,2.4123828
10,36,0.7533594
10,37,0.8947119
10,38,1.6258105
11,10,0.67776245
11,13,3.253584
11,14,1.5384961
11,15,3.4900684
11,18,1.2364062
11,21,1.0002344
11,28,3.8751173
11,30,1.8412867
11,33,3.044873
11,38,1.6198047
12,0,1.3997924
12,1,1.0981641
12,2,0.82682616
12,3,3.6495092
12,4,0.83996826
12,6,1.6356446
12,9,5.2758007
12,12,0.49597535
12,15,0.55438966
12,17,0.5070969
12,18,5.716875
12,19,4.536482
12,20,1.32625
12,21,2.9783204
12,22,1.0294147
12,26,1.442583
12,38,0.82784426
12,39,5.763672
13,0,0.7881006
13,3,0.49848145
13,5,8.247022
13,9,2.555508
13,14,1.9911182
13,15,0.8410223
13,24,1.2152405
13,26,1.4746972
13,29,1.3469872
14,6,3.9764063
14,13,0.786626
14,21,0.5565625
14,23,0.8654883
14,25,0.7168799
14,27,2.9739258
14,29,1.4339453
14,33,1.3460523
14,35,0.6594238
14,36,0.76522946
14,37,5.552329
15,4,0.72589356
15,5,0.7958472
15,9,0.75975585
15,10,1.048706
15,12,0.7126306
15,15,0.98870116
15,22,0.78873044
15,27,1.1260157
15,33,0.680542
16,5,1.1344031
16,11,0.5955176
16,15,0.9752881
16,22,2.2438025
16,23,1.2583203
16,28,0.7983105
16,30,0.7459961
16,36,0.7741748
17,6,0.8811719
17,24,0.49895018
17,31,0.72937316
18,0,1.026145
18,17,0.5046387
18,20,1.5940784
18,22,0.722666
19,0,0.97409177
19,4,0.6124023
19,30,1.8971924
19,31,0.53109133
20,5,1.4333502
21,39,0.5969873
22,9,0.5933301
23,10,0.5872388
24,15,0.5657605
25,1,1.1599646
32,22,2.5769923
34,0,0.80277467
34,34,0.7000293
35,35,1.0405005
36,19,0.60509765
37,31,0.6779565
39,12,1.515918
