layer,neuron,value
0,4,0.0022070503
0,5,0.0016253233
0,9,0.0011264062
0,10,0.0017166852
0,12,0.0012708377
0,13,0.018945388
0,18,0.0022640561
0,20,0.04524376
0,21,0.0042034863
0,22,0.0071779536
0,23,0.0075150966
0,24,0.005442085
0,26,0.0014701354
0,29,0.0029847717
0,30,0.0012073494
0,31,0.0035748053
0,37,0.0005663967
0,40,0.0010689426
0,41,0.0015286207
0,42,0.009942246
0,45,0.0015803098
0,48,0.0010774613
0,50,0.005370827
0,53,0.0038470936
0,57,0.00054162025
0,59,0.0012797642
0,60,0.00048685074
1,1,0.0052182293
1,2,0.006338749
1,3,0.002973566
1,7,0.0048550414
1,8,0.0025289059
1,10,0.002781601
1,12,0.0003138113
1,15,0.0024754715
1,16,0.0038629388
1,18,0.01201519
1,20,0.0062323473
1,23,0.020504761
1,28,0.0049100495
1,29,0.0027164554
1,32,0.01675518
1,35,0.0005878687
1,36,0.0007095528
1,37,0.0074928952
1,38,0.0006383371
1,42,0.0028518105
1,46,0.0037104797
1,47,0.012170524
1,52,0.0073779104
1,53,0.008886032
1,57,0.0014557743
1,58,0.0029540444
1,59,0.0016722297
2,4,0.0004778385
2,6,0.013242683
2,7,0.0017832756
2,10,0.0012178994
2,11,0.011236887
2,14,0.007163868
2,18,0.003376913
2,20,0.0025223922
2,25,0.0020463562
2,26,0.00031404494
2,27,0.002110939
2,29,0.0040123747
2,31,0.0030270673
2,32,0.0033497382
2,34,0.0060261916
2,36,0.0041698553
2,37,0.0034786225
2,38,0.01770092
2,39,0.0021650314
2,42,0.00064517977
2,44,0.004381056
2,49,0.013167877
2,52,0.002365756
2,58,0.027049255
2,63,0.0016747952
3,1,0.0059480094
3,4,0.0065022754
3,7,0.001926403
3,9,0.0032788848
3,10,0.003384819
3,11,0.0007438588
3,12,0.0003254962
3,14,0.0018523979
3,25,0.0011121178
3,27,0.0041381647
3,31,0.006854162
3,32,0.0045194435
3,37,0.014234791
3,39,0.008242893
3,40,0.0002843869
3,42,0.002701454
3,48,0.001569345
3,50,0.0016447544
3,51,0.0014678574
3,53,0.0055089663
3,54,0.002566595
3,55,0.0037957812
3,56,0.0016456699
3,58,0.00031223297
4,5,0.0014259529
4,6,0.00060149195
4,7,0.0035194205
4,14,0.00044124603
4,15,0.0016083145
4,16,0.0028735066
4,19,0.008160744
4,25,0.0008009911
4,26,0.0018738508
4,30,0.0011642075
4,31,0.004556847
4,32,0.0004373741
4,34,0.008054313
4,37,0.014454574
4,40,0.0033864975
4,42,0.0026630736
4,45,0.009939156
4,51,0.0029685402
4,52,0.011958313
4,53,0.0061605023
4,54,0.006668987
