layer,neuron,value
0,0,-7.115796e-05
0,1,1.37604775e-05
0,2,-0.00024267613
0,3,0.00040336608
0,4,0.0034065228
0,5,0.0004000145
0,6,-0.0016555584
0,7,0.00033922435
0,8,0.00019868441
0,9,0.0002564168
0,10,-0.00026001094
0,11,-0.00029649734
0,12,-0.00047665118
0,13,5.532563e-05
0,14,-3.5675912e-05
0,15,0.00035853073
0,16,-0.00010323405
0,17,-0.0021130817
0,18,0.009579593
0,19,-0.014156954
0,20,-0.0055025853
0,21,0.0001980126
0,22,-0.00010792106
0,23,0.00023891433
0,24,0.00050272705
0,25,0.00013651192
0,26,-5.8879854e-05
0,27,0.00011429647
0,28,0.0009168291
0,29,0.00035517095
0,30,6.8459514e-05
0,31,-0.00026881456
0,32,8.324772e-05
0,33,4.393816e-05
0,34,-0.0004362279
0,35,-0.00035988152
0,36,0.00011192739
0,37,2.4530887e-05
0,38,-0.0036829568
0,39,-0.00067902624
0,40,-6.4222215e-05
0,41,-0.0015140352
0,42,0.0002452597
0,43,-6.8575144e-05
0,44,-0.0008064559
0,45,-0.0015421526
0,46,0.00017876386
0,47,0.00031730474
0,48,7.97987e-05
0,49,0.0002613815
0,50,6.408468e-05
0,51,-0.0020429725
0,52,-0.00043483733
0,53,0.0003077507
0,54,0.00029664993
0,55,-0.00097308157
0,56,-4.6210436e-05
0,57,-7.44319e-05
0,58,0.00050123106
0,59,0.00047793865
0,60,0.0010029196
0,61,6.815851e-05
0,62,-0.002339258
0,63,-0.00018665075
1,0,-0.0005963612
1,1,0.00060274004
1,2,0.00094405666
1,3,-0.00067719934
1,4,0.00025136472
1,5,0.00020930529
1,6,0.0010736778
1,7,0.00033156516
1,8,-0.0005218673
1,9,0.0005071193
1,10,-0.00015243172
1,11,-0.00051471475
1,12,-0.00041022777
1,13,-0.00033148288
1,14,0.0006039405
1,15,-0.002472744
1,16,-0.0007009506
1,17,-0.0002251184
1,18,0.0019906687
1,19,0.00012298585
1,20,0.0002907592
1,21,0.0034546424
1,22,5.6788922e-05
1,23,-7.0858005e-05
1,24,-0.00023338437
1,25,0.0002158928
1,26,0.0005773985
1,27,0.00017141223
1,28,0.00023769974
1,29,0.00028989912
1,30,-8.334875e-05
1,31,0.0010695815
1,32,-0.00018321634
1,33,0.0004057206
1,34,-0.00033630847
1,35,-0.00020738125
1,36,0.0003294897
1,37,-0.000192101
1,38,0.00023285508
