layer,neuron,value
0,3,0.00040336608
0,4,0.0034065228
0,5,0.0004000145
0,7,0.00033922435
0,8,0.00019868441
0,9,0.0002564168
0,13,5.532563e-05
0,15,0.00035853073
0,18,0.009579593
0,21,0.0001980126
0,23,0.00023891433
0,24,0.00050272705
0,25,0.00013651192
0,27,0.00011429647
0,28,0.0009168291
0,29,0.00035517095
0,30,6.8459514e-05
0,32,8.324772e-05
0,33,4.393816e-05
0,36,0.00011192739
0,42,0.0002452597
0,46,0.00017876386
0,47,0.00031730474
0,48,7.97987e-05
0,49,0.0002613815
0,50,6.408468e-05
0,53,0.0003077507
0,54,0.00029664993
0,58,0.00050123106
0,59,0.00047793865
0,60,0.0010029196
0,61,6.815851e-05
1,1,0.00060274004
1,2,0.00094405666
1,4,0.00025136472
1,5,0.00020930529
1,6,0.0010736778
1,7,0.00033156516
1,9,0.0005071193
1,14,0.0006039405
1,18,0.0019906687
1,19,0.00012298585
1,20,0.0002907592
1,21,0.0034546424
1,22,5.6788922e-05
1,25,0.0002158928
1,26,0.0005773985
1,27,0.00017141223
1,28,0.00023769974
1,29,0.00028989912
1,31,0.0010695815
1,33,0.0004057206
1,36,0.0003294897
1,38,0.00023285508
1,39,0.0008616543
1,40,0.00046360493
1,41,0.0006408739
1,43,0.0005982685
1,47,0.0018604279
1,49,6.449103e-05
1,51,0.000580768
1,52,0.0038198375
1,53,0.0015992704
1,58,0.0013660416
1,60,0.00042330503
1,61,0.00018011808
2,0,0.000459342
2,1,7.854938e-05
2,3,0.00081965746
2,5,0.00011772394
2,6,0.00060845376
2,7,0.0008567059
2,8,0.0055503775
2,16,0.00053217734
2,17,0.00018966795
2,18,0.0028272807
2,21,0.00021125883
2,23,0.00017137289
2,24,0.00028692902
2,28,0.00025797845
2,29,0.00024056435
2,30,0.0020204931
2,32,0.00085858954
2,33,0.0010422546
2,34,0.0015446853
2,35,0.0008924103
2,36,0.0002460593
2,37,0.00045304297
2,38,0.0008681679
2,39,0.00049022195
2,44,0.00026651382
2,45,0.00017747431
2,46,0.00021090165
2,47,0.00021365464
2,48,0.00082167867
2,49,0.0008089569
2,53,0.0006564867
2,54,0.00042710276
2,55,0.00025426506
2,58,0.0028922795
2,62,0.0006236303
2,63,0.00024463653
3,0,0.0016120583
3,1,5.188644e-05
3,3,0.00039964676
3,8,0.0007428479
3,9,0.00048779964
3,10,0.00048366666
3,11,0.0001807651
3,14,0.000102019905
3,17,0.0031509923
3,19,0.0007755804
3,21,0.0008447301
3,23,0.0007849836
3,25,0.0003235948
3,26,0.0009056109
3,31,0.0006543058
3,32,0.00028057574
3,34,0.0016356468
3,37,0.00081293104
3,38,0.00011012435
3,41,0.0003595674
3,42,0.00011623264
3,45,0.00024229288
3,46,0.00066145003
3,47,0.00048512936
3,48,0.00040564238
3,49,0.0006504929
3,50,9.753227e-05
