layer,neuron,value
0,18,0.009579593
7,53,0.024127923
10,51,0.018062726
13,61,0.0112475585
14,14,0.014195187
14,40,0.01488849
14,48,0.014881764
15,18,0.015600886
15,29,0.00952301
15,39,0.010054426
15,49,0.010530605
15,57,0.027084274
15,60,0.012754197
15,61,0.0101512
16,0,0.014553909
16,16,0.010523081
16,59,0.012098012
17,1,0.009685879
17,3,0.012303811
17,5,0.015115709
17,17,0.00944011
17,19,0.010684357
17,22,0.010640907
17,25,0.009404869
17,35,0.013002796
17,54,0.010761461
18,23,0.018051147
18,34,0.010781097
18,38,0.016982812
18,39,0.015724802
18,53,0.009128514
19,10,0.020987945
19,11,0.015029984
19,50,0.02119401
20,8,0.017681733
20,12,0.021711402
20,28,0.017418671
21,20,0.014695196
21,25,0.011893731
21,27,0.010664978
21,46,0.032805633
21,47,0.0135016255
22,16,0.036038112
23,9,0.0094944015
23,31,0.009132724
23,56,0.009621868
