layer,neuron,value
7,55,0.07859009
9,60,0.115541995
10,51,0.07611359
11,11,0.104311444
11,13,0.10121216
11,43,0.12111633
11,47,0.13171387
12,11,0.58569336
12,12,0.29544434
12,19,0.15598388
12,23,0.13178223
12,35,0.082871094
13,7,0.3128467
13,16,0.080177024
13,24,0.3099707
13,25,0.109346926
13,28,0.08268432
13,30,0.26325807
13,31,0.11364014
13,56,0.101088256
13,58,0.18611573
13,62,0.074348144
14,60,0.09503296
15,25,0.13605103
15,56,0.16293824
15,60,0.24690674
16,0,0.22209351
16,2,0.4408838
17,10,0.10680786
17,14,0.4305908
17,15,0.17063476
17,21,0.11610016
17,45,0.11606659
18,35,0.14043945
18,43,0.08337814
18,44,0.09492676
19,17,0.17244385
19,37,0.1250537
19,48,0.088872604
19,51,0.09171822
19,55,0.108348995
20,8,0.14273399
21,29,0.094847105
23,2,0.12310173
23,17,0.08773876
23,32,0.08827774
