layer,neuron,value
0,0,-0.11407044
0,1,0.45966247
0,2,-1.3395605
0,3,0.003178711
0,4,0.20988648
0,5,0.2772168
0,6,-0.05347656
0,7,0.08758545
0,8,0.23416749
0,9,0.39412782
0,10,-0.28660217
0,11,0.9607227
0,12,0.6851831
0,13,-0.2958609
0,14,0.19422607
0,15,0.23286133
1,0,0.21120362
1,1,0.23189332
1,2,-0.86480224
1,3,-0.13125
1,4,0.25001222
1,5,0.022912597
1,6,0.025927734
1,7,0.24898681
1,8,-0.17001098
1,9,0.36530763
1,10,-0.2156543
1,11,0.26683715
1,12,0.15105957
1,13,-0.38016173
1,14,-0.27174133
1,15,-0.22157715
2,0,-0.45786133
2,1,0.1926172
2,2,0.18975586
2,3,0.31510314
2,4,0.16693802
2,5,0.35876954
2,6,0.11797851
2,7,0.16658081
2,8,-0.97925514
2,9,0.11955322
2,10,0.7879224
2,11,-0.07999878
2,12,0.027441407
2,13,0.5070459
2,14,0.18884766
2,15,0.4532666
3,0,0.2793625
3,1,0.13369171
3,2,-0.21950927
3,3,0.013156738
3,4,-0.10730103
3,5,0.13972656
3,6,0.1063916
3,7,0.20582412
3,8,0.17399658
3,9,0.17340851
3,10,0.23008056
3,11,-0.03731796
3,12,-0.017890625
3,13,0.19797912
3,14,-0.08308594
3,15,0.24550293
4,0,0.10112915
4,1,0.17972656
4,2,-0.45436037
4,3,0.0009118652
4,4,0.21478455
4,5,-0.077941895
4,6,-0.10440918
4,7,0.6206091
4,8,0.40229645
4,9,0.4696936
4,10,-0.45539185
4,11,-0.05571289
4,12,0.2716333
4,13,0.08867676
4,14,0.56422853
4,15,0.44905272
5,0,-0.27106446
5,1,-0.32356933
5,2,-0.35994568
5,3,0.30504638
5,4,0.03857666
5,5,-0.06269531
5,6,-0.12516601
5,7,0.30205077
5,8,-0.22149903
5,9,0.06644531
5,10,-0.5849756
5,11,-0.15552491
5,12,0.045
5,13,-0.42083007
5,14,-0.45530152
5,15,0.1398291
6,0,0.085384674
6,1,0.3371875
6,2,0.26884797
6,3,-0.48387694
6,4,-0.13046509
6,5,-0.29323608
6,6,-0.30941406
6,7,0.17130066
6,8,0.11019531
6,9,0.34119874
6,10,-0.4026416
6,11,0.23444092
6,12,-0.16493408
6,13,-0.6834717
6,14,-0.057424318
6,15,0.28214845
7,0,0.5105176
7,1,0.8846875
7,2,0.45118654
7,3,0.46213868
7,4,1.175337
7,5,0.63723874
7,6,0.31243652
7,7,0.10994629
7,8,0.00033203125
7,9,0.14545411
7,10,-0.2638672
7,11,0.7066211
7,12,0.29600188
7,13,0.07372559
7,14,-0.20844787
7,15,0.20480469
8,0,-0.4390808
8,1,0.72982574
8,2,0.04263916
8,3,0.8266089
8,4,0.50856507
8,5,0.04349365
8,6,0.031147461
8,7,-0.25471678
8,8,0.2214746
8,9,-0.37315065
8,10,-0.38929567
8,11,-0.27547485
8,12,-0.003133545
8,13,0.17451172
8,14,0.6993164
8,15,-0.17600586
9,0,0.3029883
9,1,1.2524219
9,2,0.043139648
9,3,-0.2889447
9,4,-0.64843994
9,5,-0.6030469
9,6,-0.0602771
9,7,-0.42403808
9,8,-0.1651416
9,9,-1.0831054
9,10,-0.40450194
9,11,-0.5834552
9,12,1.0040625
9,13,0.34814453
9,14,-0.22308594
9,15,-0.6060889
10,0,0.5030469
10,1,0.5473486
10,2,0.10025391
10,3,-0.54828614
10,4,0.9904395
10,5,0.23982422
