layer,neuron,value
0,23,0.039744567
2,18,0.051987763
3,19,0.055499878
3,36,0.049459383
4,0,0.047216795
4,34,0.11091049
5,9,0.052164763
7,0,0.07827942
7,9,0.33446717
7,30,0.07772217
8,14,0.10171692
8,30,0.33120605
9,0,0.045826986
9,6,0.041049957
9,13,0.22624512
9,14,0.043459054
9,16,0.08148109
9,23,0.07554779
9,32,0.17484924
10,0,0.117630616
10,4,0.03835617
10,5,0.06735962
10,7,0.04029648
10,8,0.051825866
10,24,0.08414734
10,26,0.24518524
11,3,0.25735933
11,8,0.20764649
11,9,0.06131729
11,10,0.085081786
11,17,0.12796387
11,29,0.3096289
12,0,0.40003616
12,1,0.049366914
12,3,0.10455322
12,9,0.34655395
12,10,0.21931244
12,18,0.04692228
12,21,0.08105713
12,26,0.047156982
12,33,0.051682614
12,34,0.058302194
13,2,0.43775392
13,6,0.045630645
13,9,0.26482818
13,12,0.06113037
13,14,0.06980774
13,15,0.04983822
13,26,0.049619142
13,32,0.07510391
13,33,0.11271973
14,0,0.045670778
14,5,0.45738038
14,8,0.037774965
14,10,0.03833618
14,13,0.06707397
14,14,0.07579224
14,18,0.07137955
14,23,0.07014892
14,28,0.066748545
14,29,0.2588794
14,32,0.2713684
14,34,0.23964584
14,36,0.042788696
14,37,0.06324219
15,2,0.10424591
15,7,0.36120972
15,15,0.16395065
15,17,0.18394867
15,22,0.06826599
15,25,0.039651643
15,27,0.2076062
15,30,0.17621231
15,33,0.036116485
15,38,0.038058013
16,3,0.09754028
16,5,0.6276074
16,11,0.058474883
16,14,0.16594315
16,19,0.07975098
16,27,0.2153534
16,33,0.04967613
16,39,0.19337891
17,2,0.09906006
17,5,0.15028442
17,6,0.056257628
17,8,0.039109804
17,18,0.036249086
17,20,1.2785279
17,35,0.21062118
17,38,0.80450684
18,18,0.057406615
19,30,0.5868942
20,22,0.12540832
20,27,0.9662598
22,2,0.042292595
22,18,0.24969055
23,18,1.1719824
23,21,0.3262622
24,9,0.07388153
24,31,0.25741377
25,1,0.11485123
27,17,0.10524795
27,21,0.045482483
27,26,0.11878235
29,39,0.046038285
31,1,0.16320248
32,35,0.06324295
33,31,0.10623871
34,17,0.17285492
35,1,0.31196168
37,21,0.29387054
