,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.34,0.36,0.34,0.36,0.31,0.32,0.27,0.49,0.3,0.36
2,0.33,0.36,0.45,0.4,0.34,0.3,0.47,0.71,0.38,0.41
4,0.38,0.4,0.61,0.51,0.47,0.45,0.57,0.67,0.42,0.39
5,0.43,0.45,0.68,0.54,0.57,0.5,0.34,0.26,0.29,0.55
6,0.45,0.45,0.75,0.57,0.66,0.72,0.24,0.06,0.41,0.15
8,0.51,0.49,0.81,0.54,0.77,0.86,0.01,0.45,0.0,0.0
10,0.65,0.5,0.85,0.43,0.75,0.75,0.37,0.0,0.0,0.0
15,0.79,0.55,0.85,0.57,0.04,0.6,0.0,0.0,0.0,0.0
20,0.84,0.5,0.64,0.99,0.0,0.81,0.0,0.0,0.0,0.0
25,0.85,0.55,0.6,0.38,0.02,0.77,0.0,0.0,0.0,0.0
30,0.88,0.53,0.71,0.06,0.21,0.34,0.0,0.0,0.0,0.0
35,0.9,0.49,0.44,0.01,0.01,0.09,0.0,0.0,0.0,0.0
40,0.86,0.5,0.46,0.03,0.02,0.0,0.0,0.0,0.0,0.0
45,0.83,0.11,0.41,0.0,0.01,0.0,0.0,0.0,0.0,0.0
