,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.66,0.64,0.65,0.63,0.68,0.67,0.73,0.51,0.47,0.46
2,0.67,0.63,0.54,0.57,0.64,0.69,0.52,0.29,0.1,0.16
4,0.62,0.59,0.38,0.42,0.52,0.55,0.2,0.16,0.38,0.22
5,0.57,0.52,0.31,0.39,0.39,0.49,0.25,0.12,0.22,0.05
6,0.55,0.53,0.23,0.36,0.29,0.27,0.19,0.06,0.13,0.04
8,0.49,0.48,0.18,0.38,0.18,0.14,0.01,0.2,0.0,0.01
10,0.35,0.46,0.12,0.37,0.14,0.21,0.02,0.0,0.0,0.0
15,0.21,0.4,0.15,0.39,0.07,0.24,0.0,0.0,0.0,0.0
20,0.15,0.41,0.36,0.01,0.0,0.13,0.0,0.0,0.0,0.0
25,0.14,0.31,0.4,0.22,0.0,0.21,0.0,0.0,0.0,0.0
30,0.1,0.21,0.29,0.04,0.06,0.25,0.0,0.0,0.0,0.0
35,0.09,0.26,0.55,0.0,0.01,0.09,0.0,0.0,0.0,0.0
40,0.13,0.36,0.46,0.03,0.05,0.0,0.0,0.0,0.0,0.0
45,0.11,0.14,0.38,0.0,0.03,0.0,0.0,0.0,0.0,0.0
