,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.23,0.18
2,0.0,0.01,0.01,0.03,0.02,0.01,0.01,0.0,0.52,0.43
4,0.0,0.01,0.01,0.07,0.01,0.0,0.23,0.17,0.2,0.39
5,0.0,0.03,0.01,0.07,0.04,0.01,0.41,0.62,0.49,0.4
6,0.0,0.02,0.02,0.07,0.05,0.01,0.57,0.88,0.46,0.81
8,0.0,0.03,0.01,0.08,0.05,0.0,0.98,0.35,1.0,0.99
10,0.0,0.04,0.03,0.2,0.11,0.04,0.61,1.0,1.0,1.0
15,0.0,0.05,0.0,0.04,0.89,0.16,1.0,1.0,1.0,1.0
20,0.01,0.09,0.0,0.0,1.0,0.06,1.0,1.0,1.0,1.0
25,0.01,0.14,0.0,0.4,0.98,0.02,1.0,1.0,1.0,1.0
30,0.02,0.26,0.0,0.9,0.73,0.41,1.0,1.0,1.0,1.0
35,0.01,0.25,0.01,0.99,0.98,0.82,1.0,1.0,1.0,1.0
40,0.01,0.14,0.08,0.94,0.93,1.0,1.0,1.0,1.0,1.0
45,0.06,0.75,0.21,1.0,0.96,1.0,1.0,1.0,1.0,1.0
