layer,neuron,value
1,21,0.016085844
4,13,0.022494964
4,34,0.017129822
5,25,0.015390625
5,28,0.015983734
5,38,0.03741745
7,5,0.01803894
7,23,0.023014478
8,14,0.027553521
8,27,0.026875725
9,0,0.03144623
9,13,0.038124505
10,0,0.028615264
10,3,0.02256073
10,24,0.020317096
11,3,0.04884918
11,8,0.019505005
11,20,0.017698908
11,21,0.027136812
11,26,0.019484034
12,2,0.08932617
12,3,0.026295396
12,9,0.06708069
12,15,0.016775636
12,18,0.022658844
12,19,0.036347046
12,33,0.015799904
12,34,0.01579193
13,2,0.14073364
13,26,0.059208374
13,33,0.034425203
14,0,0.016119843
14,5,0.06516235
14,14,0.05780899
14,23,0.043798827
14,29,0.034568023
14,34,0.17491943
14,36,0.026026992
15,7,0.080496214
15,9,0.030361023
15,14,0.055750962
15,17,0.015584221
15,22,0.037095338
15,27,0.015477905
15,33,0.019951478
15,34,0.04262665
16,5,0.09329773
16,6,0.017388545
16,19,0.03508873
16,23,0.337052
16,27,0.100665286
16,33,0.01897685
16,39,0.057341307
17,12,0.01876515
17,18,0.09127793
17,19,0.02231903
17,20,0.10779175
17,35,0.49960694
17,38,0.04359314
18,10,0.16330078
18,30,0.026059723
19,30,0.087139584
20,10,0.03565857
20,22,0.118208006
20,27,0.31421632
20,28,0.026464805
21,9,0.034154054
21,13,0.028730316
21,39,0.3549637
22,2,0.42917725
22,16,0.017430725
22,18,0.049194947
22,30,0.016705932
22,38,0.016893921
23,8,0.17001404
23,14,0.6030078
23,21,0.13921265
23,29,0.029248009
23,32,0.193703
24,9,0.01742874
24,10,0.018186875
24,23,0.014859924
24,31,0.064362794
25,1,0.2540674
25,28,0.035842285
26,4,0.040426634
26,9,0.15122864
26,24,0.02574833
26,26,0.08602295
26,30,0.018432159
26,34,0.35708985
27,15,0.022783814
27,17,0.06691879
27,19,0.03201706
27,26,0.27770996
27,30,0.030386047
28,11,0.5367871
28,25,0.09276795
29,39,0.029893493
30,8,0.038797304
30,20,0.0302985
31,30,0.06570526
32,35,0.017324524
32,37,0.06733359
33,14,0.015617352
35,12,0.055357665
36,22,0.041177824
37,4,0.3980835
37,8,0.036315233
37,13,0.06648193
37,21,0.052507326
38,31,0.12702546
