layer,neuron,value
0,1,3.29566e-05
0,3,0.00020920753
0,4,1.3164133e-05
0,8,1.3525486e-05
0,9,5.738497e-05
0,10,0.00285555
0,12,0.00055356266
0,13,-5.3429603e-06
0,15,9.791136e-05
0,17,3.788471e-05
0,21,0.00053743244
0,22,0.0001805392
0,24,1.8471479e-05
0,25,0.0052710343
0,27,0.00016303062
0,28,0.0011018562
0,29,0.00021539211
0,30,0.004857025
0,31,0.0010390282
0,32,0.00028241158
0,35,1.678437e-05
0,36,1.8053652e-05
0,38,0.00016757012
0,39,0.00031803607
1,1,0.0010388946
1,3,-2.269745e-06
1,5,0.0013692379
1,6,0.0054036425
1,7,5.4180623e-06
1,8,0.00034534454
1,9,0.0010556412
1,10,0.00034769057
1,11,0.0022451496
1,13,0.0016418457
1,14,0.005332794
1,17,8.2859995e-05
1,18,0.00045253456
1,19,0.00016734004
1,20,0.00019369721
1,21,0.016085844
1,23,0.00071595906
1,24,0.0011030674
1,27,0.0008533192
1,29,0.004631691
1,30,0.006808548
1,31,0.010556441
1,32,0.0123168565
1,35,0.0019042874
1,36,0.0014049149
1,37,0.0007652283
1,39,0.000688982
2,0,3.838539e-06
2,1,0.00039566518
2,3,0.0036382007
2,5,0.0014912033
2,6,0.00035226822
2,8,0.002640257
2,11,1.1396409e-06
2,12,0.0006573677
2,14,5.792618e-05
2,15,0.0007748413
2,16,0.0005212724
2,21,0.0010833001
2,23,0.0015226364
2,24,0.0040953066
2,25,0.0011645365
2,26,0.0016952896
2,27,5.0570517e-05
2,28,0.00032340258
2,30,0.0027700043
2,32,2.781868e-05
2,34,0.00032823562
2,38,0.0062831114
3,1,0.00033391835
3,3,0.00032802342
3,4,0.00010144234
3,6,4.4012068e-06
3,8,0.0017111968
3,9,0.0034494041
3,11,7.564545e-05
3,15,0.0046644495
3,20,0.0038983917
3,21,0.002197666
3,22,0.00086589815
3,23,0.0015917969
3,24,0.0009226751
3,30,0.00034244536
3,32,0.00022454261
3,34,0.00034913063
3,35,8.537292e-05
3,36,0.0020636225
3,37,0.00055484293
3,38,0.0005976677
3,39,0.00069307326
4,0,0.005667038
4,2,9.4544885e-05
4,3,0.00041404724
4,6,0.008736572
4,7,0.00077483413
4,8,0.0039295005
4,9,-1.9216538e-06
4,11,0.0001328969
4,12,0.000988288
4,13,0.022494964
4,14,0.0013528395
4,18,0.002539177
4,19,0.0020285416
4,20,0.0029142953
4,23,0.00011590958
4,26,0.00023326636
4,27,0.000107557775
4,29,0.00011657715
4,30,0.0005225754
4,34,0.017129822
4,38,0.00094718934
5,4,0.0010336637
5,6,0.00019748688
5,8,2.5024414e-05
5,11,0.00028272628
5,13,0.00012623548
5,14,0.0016905213
5,15,0.0005186272
5,16,0.002441697
5,17,0.0018214417
5,20,0.0010288287
5,21,7.7352524e-05
5,22,2.08354e-05
5,23,0.0008550501
5,25,0.015390625
5,26,0.00054698944
5,27,0.0002208376
5,28,0.015983734
5,30,0.014336242
5,32,0.0010671043
5,38,0.03741745
6,0,0.0064880755
6,1,0.0005123043
6,2,0.0004099393
6,3,0.0019849397
6,4,6.126284e-05
6,7,0.001341815
6,13,0.0019422865
6,15,0.005170746
6,16,0.00021172523
6,18,0.00053527835
6,19,0.0026294326
6,20,0.010936966
6,22,0.00022602559
6,25,0.00070770265
6,26,0.0059255217
6,30,0.00070048094
6,33,0.0017686463
6,34,0.00028619348
6,35,0.00037089825
6,36,0.001760683
6,38,0.0012425614
7,1,0.009072837
7,4,0.0003010559
7,5,0.01803894
7,6,0.009775085
7,9,0.0010454559
7,10,0.0014226246
7,14,0.000578934
7,15,0.003871889
7,16,0.0011543465
7,17,0.0025566958
7,18,0.00350348
7,20,0.0015340042
7,21,0.00022959232
7,23,0.023014478
7,25,4.6901703e-05
7,26,0.0024983978
7,27,0.0006649542
7,28,0.0007701111
7,29,0.0011807632
7,31,0.0010711706
7,32,0.0005435467
7,36,0.008399048
7,37,0.0022932815
8,0,8.18634e-05
8,1,0.0040835286
8,3,5.8164598e-05
8,7,0.0009941363
8,8,0.0010242462
8,10,0.00028003694
8,12,0.0004751873
8,14,0.027553521
8,15,0.0008397341
8,18,0.0029480362
8,19,0.00032362939
8,20,0.0026107312
8,21,0.0017293548
8,24,0.00016089976
8,27,0.026875725
8,29,0.0005640805
8,30,0.0032136058
8,31,0.00077512744
8,37,0.00055892946
9,0,0.03144623
9,1,0.0047567748
9,2,0.0038769532
9,3,0.0022816753
9,5,0.00013788223
9,6,0.0030412674
9,7,0.0024429036
9,12,0.003099823
9,13,0.038124505
9,22,0.00083999394
9,23,0.00906549
9,26,0.008326721
9,28,0.00074404717
9,29,0.0014160776
9,30,0.0015646362
9,32,0.0021410943
9,37,7.905006e-05
9,38,0.000720768
9,39,0.0029795456
10,0,0.028615264
10,2,0.00082202436
10,3,0.02256073
10,4,0.0014292527
10,7,0.010603399
10,10,0.00036819457
10,12,0.00019051909
10,13,5.9784055e-05
10,16,0.0007041168
10,20,0.0015469455
10,21,0.0008742714
10,24,0.020317096
10,25,0.012795887
10,26,0.005037174
10,28,0.00305079
10,29,0.0011968613
10,32,0.0014130903
11,1,0.005921669
11,2,0.004092293
11,3,0.04884918
11,5,0.007861938
11,6,0.0012842178
11,7,0.0030511476
11,8,0.019505005
11,9,0.0021203614
11,10,0.011181107
11,11,0.0005328369
11,12,0.0020263672
11,14,0.0030838393
11,20,0.017698908
11,21,0.027136812
11,22,0.00061688304
11,23,0.000110340115
11,24,0.0053404714
