layer,neuron,value
0,13,1.2114346e-05
0,32,5.566463e-05
0,34,0.0002523163
0,37,8.255243e-06
0,48,0.00011744052
0,49,0.00011164274
0,52,0.00034905554
0,61,1.4051497e-05
1,5,1.9907952e-06
1,20,0.0004992446
1,22,1.4106035e-05
1,27,0.0002919811
1,36,4.494667e-05
1,37,0.00015238464
1,52,0.0041638804
2,3,0.00026445033
2,4,3.2326578e-05
2,16,9.7398144e-05
2,24,0.000127258
2,32,0.00042963974
2,48,0.000776037
2,60,6.584853e-05
3,1,6.026983e-05
3,4,4.0166342e-05
3,8,0.0012174675
3,14,0.00013382628
3,18,0.00018798053
3,23,0.0004872185
3,25,0.00036599487
3,34,0.0017702031
3,41,6.4556894e-05
3,63,0.00074339047
4,3,0.00015604257
4,4,0.00078139035
4,11,0.0005844843
4,13,0.000895651
4,15,0.0010790813
4,23,2.6032925e-05
4,34,0.00024866284
4,36,0.00037545516
4,43,0.00039471328
4,45,0.00031845868
4,61,0.00011130683
4,63,0.0001852493
5,4,0.000108449756
5,15,0.00096345483
5,24,3.1642914e-05
5,26,0.00068425835
6,9,2.4764835e-05
6,13,3.1607746e-05
6,24,0.00018463255
6,35,0.00017635942
6,53,0.00035702885
7,5,0.0008085291
7,11,0.00011355013
7,16,0.0023385012
7,17,0.00061644433
7,19,0.00085467665
7,21,0.00058680295
7,25,0.00090721366
7,32,9.9226236e-05
7,35,0.00066951633
7,44,0.0014674675
8,1,2.0151138e-05
8,22,0.0016403961
8,25,0.0010446667
8,32,0.00016016066
8,34,1.8395483e-05
8,45,7.553279e-05
8,49,0.00034004747
8,53,0.00035289227
8,62,0.0002815318
9,0,0.0026273835
9,9,0.0010298729
9,24,0.0007279676
9,25,0.0015250248
9,32,0.00062835036
9,37,0.0016328311
9,43,0.0004800132
9,48,0.00077029824
9,53,8.559525e-05
9,57,0.0014893443
9,61,0.00070513727
10,2,0.006952908
10,6,0.0021904402
10,15,0.0011902004
10,26,0.00173637
10,41,0.0009956536
10,45,0.0005411112
10,49,0.0032512248
11,13,0.0010472297
11,14,0.0005479836
11,20,0.0008046472
11,21,0.001513899
11,29,0.0010674548
11,31,0.0011358941
11,50,0.001295178
11,57,0.00067513465
12,21,0.0010260582
12,24,0.00010375142
12,31,0.003706088
12,41,0.00014638901
12,48,0.00026239513
13,9,0.0042944574
13,15,0.0013288093
13,16,0.0028482312
13,22,0.0037583828
13,29,0.00013308764
13,32,7.35712e-05
13,37,0.007922988
13,41,0.000469206
13,44,0.0013968683
13,50,0.0018142187
13,52,0.001743619
14,4,0.0018086147
14,12,0.0019671393
14,13,0.0013705062
14,17,0.0017485511
14,44,0.0038358008
14,45,0.0047163437
14,58,0.0049185418
14,59,6.694317e-05
15,1,0.008191883
15,4,0.0060748053
15,20,0.0011123383
15,22,0.0008884895
15,35,0.0021323252
15,40,0.0005647373
15,46,0.00112086
15,55,0.0028584362
15,58,0.0017162204
16,1,0.0007823086
16,3,0.005134244
16,6,0.0021456075
16,14,0.00055553584
16,24,0.00608686
16,41,0.000989666
16,45,0.0011105728
16,53,0.0032955646
16,54,0.00735975
17,4,0.0038136577
17,10,0.00032678008
17,23,0.002235298
17,24,0.00010427356
17,30,0.0006706703
17,34,1.5133023e-05
17,48,0.005479202
17,53,0.005563393
17,57,0.004243808
17,61,0.0008603382
18,28,3.5945177e-05
18,36,0.0051655043
18,40,0.0014919234
19,12,0.00030010342
19,17,0.00039613963
19,21,0.0018722725
19,49,0.008660319
20,17,2.8348268e-05
20,32,0.00051458133
20,38,0.0008211404
20,41,0.00051597296
20,43,0.0002788031
20,63,0.00017504721
21,27,0.0066413498
21,36,0.0015764022
21,37,0.0024521397
21,40,0.00089643
21,43,0.0013828373
21,48,0.00026539087
21,52,0.00023911595
21,55,2.9985904e-05
22,24,0.00018388152
22,35,7.639721e-05
22,54,4.056692e-06
22,58,0.00014299453
23,25,0.001501193
23,52,0.002485218
23,54,0.00011682272
