layer,neuron,value
10,2,0.006952908
10,62,0.0056528975
11,9,0.0060449075
12,3,0.0057140733
13,37,0.007922988
13,38,0.006479728
13,61,0.014161339
14,1,0.006416775
14,35,0.009233846
14,42,0.007745159
14,48,0.014453935
14,62,0.006307006
15,1,0.008191883
15,4,0.0060748053
15,29,0.010897937
15,39,0.009043474
16,24,0.00608686
16,29,0.006350379
16,31,0.010459023
16,54,0.00735975
17,17,0.010743741
17,18,0.0056852577
17,19,0.011407285
17,54,0.011431399
18,14,0.00891999
18,39,0.014715459
19,35,0.0057302583
19,37,0.006336023
19,49,0.008660319
19,54,0.008730343
19,59,0.006231804
20,22,0.006589279
21,18,0.0072987173
21,27,0.0066413498
22,6,0.0065885116
22,51,0.0065551186
23,31,0.0089341905
