layer,neuron,value
0,1,0.4876465
0,3,0.09666992
0,7,0.34496093
0,10,0.17468078
1,0,0.30177978
1,1,1.023623
1,2,0.027287597
1,3,0.8968945
1,7,0.107453
1,8,0.23338135
1,11,0.17619629
2,0,0.35261717
2,2,0.5833693
2,8,0.3452295
2,9,0.6098184
3,2,0.24842773
3,11,0.31327546
4,0,0.29083496
4,1,0.5552246
4,2,0.6914697
4,6,0.5144531
4,7,0.15439454
4,8,0.6453418
4,9,0.1935315
4,10,0.2095221
5,0,0.20967041
5,2,0.86376953
5,5,0.19318847
5,6,0.3209009
5,9,0.6322461
6,2,0.29356933
6,4,0.27152345
6,5,0.1817749
6,6,0.78382933
6,7,0.50076294
6,9,0.85610354
6,11,0.17954345
7,0,1.9793164
7,1,0.15836914
7,3,0.04345459
7,5,0.3547803
7,7,0.29441893
7,8,0.27041015
7,9,0.14249511
7,10,0.06838867
7,11,0.07928711
8,0,0.36946288
8,2,0.8788769
8,3,0.27032226
8,4,0.26968506
8,8,0.10607071
8,10,0.38271484
8,11,0.847998
9,2,1.0412109
9,3,0.049019776
9,4,0.23471558
9,5,0.16640137
9,6,0.6811896
9,8,0.5957617
10,2,1.2397168
10,3,0.35053957
10,8,0.90611327
10,9,0.6963574
11,0,1.7851441
11,1,0.17552246
11,4,0.65937746
11,6,0.12398193
11,7,0.31720313
11,8,0.023770751
11,9,1.1360986
12,0,1.0951734
12,1,0.19380616
12,4,0.90957034
12,6,0.19373047
12,7,0.1846582
12,8,0.545896
12,11,0.50282717
13,2,1.1984375
13,4,0.18507813
13,5,0.2040808
13,7,0.30678222
13,8,0.6754883
13,10,0.11628601
13,11,0.41956055
14,0,0.02866211
14,2,0.8770215
14,3,0.9701465
14,5,0.21653076
14,7,1.2936904
14,9,0.1520453
15,2,0.3104489
15,4,0.22870179
15,8,0.5343799
15,10,0.3979126
15,11,0.5426367
16,0,0.09627319
16,2,0.24464844
16,3,0.68727785
16,4,0.7087109
16,7,0.5056299
16,8,1.9126953
16,10,0.07737564
16,11,1.0716766
17,4,1.7044775
17,5,1.9203833
17,6,0.51651853
17,7,0.8364648
17,8,0.10149414
17,9,0.36118165
17,10,0.45276123
17,11,0.32455078
18,1,0.45000976
18,2,0.24617676
18,3,0.5388086
18,5,0.66195315
18,7,0.5647803
18,8,0.7222827
18,9,0.495166
18,10,0.38641846
19,0,1.5872461
19,2,0.7471948
19,4,2.0416405
19,7,0.30732423
19,10,0.8589209
19,11,0.6985901
20,0,0.6775586
20,2,0.124255374
20,3,0.060823973
20,4,1.4913868
20,6,0.08985291
20,11,0.52647704
21,1,0.048969727
21,2,0.6351282
21,5,0.18804443
21,6,0.3210144
21,10,0.9085938
21,11,0.5815765
22,1,0.3801782
22,2,0.08649414
22,5,0.05070984
22,9,0.22887695
22,10,0.2776367
22,11,0.36317384
23,0,0.028798828
23,2,0.5569238
23,3,0.08019379
23,5,0.2681543
23,6,0.4741211
23,8,0.45417482
23,10,0.15279236
23,11,0.091365665
24,1,0.057163086
24,5,0.24827148
24,10,0.4543164
25,0,0.059179686
25,1,0.020846253
25,5,0.049908448
25,6,0.6017773
25,7,0.01947998
25,9,0.13497192
25,11,0.30550292
26,0,0.03270996
26,1,0.12163269
26,2,0.11004639
26,5,0.098671876
26,6,0.5566992
26,7,0.0441449
27,0,0.18136474
27,2,0.50339174
27,3,0.3073877
27,5,0.13936767
27,7,0.8339844
27,10,0.08910645
27,11,0.06432251
28,2,0.18649414
28,3,0.48002443
28,6,0.24745545
28,7,0.85052735
28,9,0.12820312
28,10,0.073046796
28,11,0.12733032
29,0,0.07067581
29,1,0.028095704
29,5,0.48609132
29,6,0.12796631
29,9,0.03369751
29,10,0.023100587
30,1,0.20953614
30,6,0.51150393
30,7,0.05239746
31,5,0.06216797
31,10,0.023146972
31,11,0.01932373
32,1,0.6829663
32,3,0.07476074
32,4,0.18466797
32,8,0.30454835
32,10,0.022988282
32,11,0.034616698
33,0,0.2816162
33,7,0.048144072
33,9,0.4174681
33,11,1.7951367
34,4,2.679285
34,7,0.019740906
34,9,0.05944153
34,11,0.076660156
35,1,0.4489746
35,2,0.68821776
35,3,0.255177
35,4,0.20343079
35,7,0.016859436
35,9,0.27299073
35,10,0.71072024
36,0,0.05669281
36,2,0.018696899
36,3,0.09003296
36,4,0.1627301
36,6,0.12695923
36,7,0.07694397
36,10,0.032630004
36,11,0.045555267
37,1,0.04296875
37,2,0.03568115
37,3,0.11366333
37,4,0.047768556
37,5,0.16484742
37,11,0.30362916
38,0,0.20901856
38,1,0.14157104
38,2,0.99073243
38,3,0.22455932
38,5,0.13576294
38,8,0.31089842
38,10,0.47121277
38,11,0.13957398
39,2,6.1399217
39,4,0.23645233
39,5,0.036899414
39,7,0.07442688
