layer,neuron
0,46
2,46
6,7
7,13
7,17
7,29
7,34
8,7
8,26
8,31
9,6
9,7
9,13
9,24
9,34
10,4
10,54
11,0
11,9
11,21
11,46
11,50
11,52
11,61
12,22
12,29
12,31
12,35
12,36
12,42
12,46
12,58
12,59
12,60
13,2
13,5
13,7
13,10
13,13
13,16
13,19
13,23
13,37
13,38
13,42
13,43
13,47
13,51
13,53
13,54
13,56
13,58
13,62
14,1
14,10
14,11
14,14
14,15
14,27
14,33
14,35
14,48
14,56
14,57
14,60
15,15
15,20
15,25
15,29
15,31
15,33
15,41
15,45
15,47
15,48
15,61
16,8
16,11
16,23
16,28
16,32
16,35
16,41
16,43
16,50
16,59
16,60
16,62
17,1
17,2
17,17
17,20
17,23
17,25
17,28
17,29
17,32
17,34
17,40
17,46
17,51
17,55
17,56
17,57
17,63
18,22
18,23
18,28
18,33
18,37
18,47
18,48
18,50
18,53
18,57
18,58
18,60
19,22
19,29
19,31
19,32
19,35
19,42
19,50
19,53
19,59
19,60
20,13
20,19
20,23
20,31
20,32
20,46
20,52
21,19
21,32
21,33
21,35
21,45
21,51
21,53
21,61
21,62
22,22
23,10
23,17
23,20
23,28
23,39
23,44
23,52
23,53
23,56
23,60
