,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.010416666666666666,0.0,0.0,0.041666666666666664,0.010416666666666666,0.03125,0.010416666666666666,0.041666666666666664,0.13541666666666666,0.09375
2,0.0,0.0,0.0,0.03125,0.010416666666666666,0.020833333333333332,0.0,0.20833333333333334,0.3229166666666667,0.3541666666666667
4,0.0,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.0,0.03125,0.0,0.08333333333333333,0.10416666666666667,0.9375
5,0.0,0.0,0.0,0.010416666666666666,0.0,0.020833333333333332,0.0,0.3333333333333333,0.8541666666666666,0.7708333333333334
6,0.0,0.0,0.0,0.010416666666666666,0.0,0.041666666666666664,0.0,0.9583333333333334,0.78125,0.9270833333333334
8,0.0,0.0,0.0,0.010416666666666666,0.0,0.08333333333333333,0.0,0.9791666666666666,1.0,1.0
10,0.0,0.0,0.0,0.020833333333333332,0.0,0.10416666666666667,0.010416666666666666,1.0,1.0,1.0
15,0.0,0.0,0.010416666666666666,0.23958333333333334,0.020833333333333332,0.020833333333333332,0.5104166666666666,1.0,1.0,1.0
20,0.0,0.0,0.08333333333333333,0.0,0.10416666666666667,0.0,0.9166666666666666,1.0,1.0,1.0
25,0.0,0.0,0.22916666666666666,0.0,0.11458333333333333,1.0,1.0,1.0,1.0,1.0
30,0.0,0.0,0.09375,0.0,0.7291666666666666,0.90625,1.0,1.0,1.0,1.0
35,0.0,0.03125,0.052083333333333336,0.65625,0.9791666666666666,0.9791666666666666,1.0,1.0,1.0,1.0
40,0.0,0.21875,0.7083333333333334,0.9895833333333334,1.0,1.0,1.0,1.0,1.0,1.0
45,0.0,0.3333333333333333,0.9895833333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0
