,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.2916666666666667,0.34375,0.28125,0.3229166666666667,0.3333333333333333,0.25,0.23958333333333334,0.4583333333333333,0.46875,0.4791666666666667
2,0.3541666666666667,0.3854166666666667,0.3020833333333333,0.3229166666666667,0.6041666666666666,0.3854166666666667,0.3333333333333333,0.4270833333333333,0.17708333333333334,-0.020833333333333332
4,0.40625,0.3854166666666667,0.34375,0.3958333333333333,0.8229166666666666,0.4375,0.5104166666666666,0.3854166666666667,0.3020833333333333,-0.9166666666666666
5,0.4166666666666667,0.4270833333333333,0.3645833333333333,0.4583333333333333,0.9166666666666666,0.53125,0.5729166666666666,-0.010416666666666666,-0.7708333333333334,-0.5625
6,0.4270833333333333,0.4583333333333333,0.4166666666666667,0.5104166666666666,0.9375,0.5208333333333334,0.6666666666666666,-0.9375,-0.5729166666666666,-0.8645833333333334
8,0.46875,0.5104166666666666,0.4270833333333333,0.6041666666666666,0.9791666666666666,0.5833333333333334,0.75,-0.9583333333333334,-1.0,-1.0
10,0.5,0.5729166666666666,0.4895833333333333,0.5833333333333334,0.9895833333333334,0.5625,0.5833333333333334,-1.0,-1.0,-1.0
15,0.6145833333333334,0.6458333333333334,0.5625,0.2708333333333333,0.84375,0.4791666666666667,-0.1875,-1.0,-1.0,-1.0
20,0.6770833333333334,0.8125,0.4479166666666667,0.5104166666666666,0.5,0.5,-0.875,-1.0,-1.0,-1.0
25,0.6979166666666666,0.8020833333333334,0.3125,0.5,0.3645833333333333,-1.0,-1.0,-1.0,-1.0,-1.0
30,0.7604166666666666,0.8333333333333334,0.3854166666666667,0.5,-0.5729166666666666,-0.8854166666666666,-1.0,-1.0,-1.0,-1.0
35,0.7604166666666666,0.7291666666666666,0.4166666666666667,-0.4791666666666667,-0.9583333333333334,-0.96875,-1.0,-1.0,-1.0,-1.0
40,0.75,0.375,-0.5833333333333334,-0.9895833333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,0.78125,0.16666666666666666,-0.9791666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
