layer,neuron,value
9,3,0.011206589
9,19,0.016376888
11,19,0.009908328
12,19,0.010794236
12,31,0.009059991
12,36,0.015188367
14,9,0.010074795
14,19,0.007900301
14,22,0.009235623
14,35,0.012049641
15,2,0.009390022
15,3,0.008340912
15,5,0.011618559
15,7,0.014868477
15,26,0.018698698
15,29,0.012771299
15,33,0.0143489
15,38,0.010023887
16,0,0.008921177
16,5,0.009262303
16,8,0.009183011
16,9,0.013866292
16,10,0.009350386
16,11,0.008303308
16,23,0.007806473
16,28,0.010573926
17,6,0.009529961
17,7,0.0148176765
17,8,0.013077043
17,9,0.009607952
17,10,0.011760333
17,11,0.012187549
17,19,0.011262242
17,20,0.015940774
17,21,0.007869509
17,39,0.009925282
18,14,0.0155006815
18,17,0.015317304
18,20,0.012302112
18,25,0.015424346
18,26,0.010052298
18,32,0.008491175
18,35,0.013199091
18,36,0.013194753
18,39,0.007993975
19,2,0.020586668
19,4,0.024657574
19,5,0.008131828
19,8,0.009732855
19,12,0.01762222
19,14,0.015414313
19,20,0.026679229
19,32,0.0148125915
19,34,0.012529751
19,35,0.0123557355
19,36,0.007999501
19,38,0.0088179745
20,2,0.010020482
20,5,0.012718465
20,6,0.008853266
20,12,0.009091277
20,23,0.010473583
20,24,0.013751073
20,26,0.014661675
20,27,0.0126082245
20,30,0.013234612
20,31,0.009476003
20,32,0.0094897365
21,10,0.009825542
21,12,0.010391596
21,14,0.014230084
21,20,0.018816551
21,21,0.009368994
22,3,0.010060667
22,10,0.016000396
22,12,0.019644642
22,19,0.017377121
22,24,0.013959359
22,26,0.009124861
22,27,0.024573456
22,28,0.010384814
22,36,0.014246412
22,39,0.010442201
23,8,0.02518636
23,10,0.008583811
23,11,0.014158618
23,12,0.009630717
23,15,0.008140394
23,20,0.010907886
23,39,0.011139226
24,4,0.009118633
24,26,0.009387119
24,32,0.012838767
24,38,0.009478016
25,1,0.013508183
25,4,0.0122577585
25,5,0.019992227
25,9,0.01293561
25,15,0.009638423
25,17,0.018935053
25,19,0.010301412
25,22,0.008325695
25,27,0.013748256
25,32,0.018198017
25,34,0.017259413
25,38,0.011720245
26,4,0.011127312
26,5,0.01077838
26,19,0.012447522
26,21,0.008125741
26,30,0.0111636305
26,34,0.009720949
26,35,0.012757794
26,37,0.009478267
30,3,0.009732472
30,32,0.009085848
31,6,0.008704351
33,5,0.011333569
33,17,0.009731477
33,21,0.009038556
33,26,0.009150597
33,28,0.009778456
33,31,0.013269475
33,36,0.009935691
34,5,0.009046826
34,7,0.010765452
34,14,0.013231154
34,19,0.009487893
34,22,0.00841986
34,28,0.011954414
34,31,0.0094460985
34,33,0.010882258
34,35,0.01269331
34,39,0.008971234
35,4,0.009250215
35,25,0.010256674
36,37,0.009161982
38,16,0.0103385495
39,6,0.00797931
39,13,0.012944081
39,18,0.009587242
39,25,0.023541406
39,30,0.026954498
39,39,0.008093186
