layer,neuron,value
1,38,0.10372448
2,4,0.0843787
2,29,0.057862703
2,33,0.062905274
3,2,0.06562073
3,3,0.122333676
3,19,0.09871643
4,8,0.18942383
4,20,0.07588959
4,30,0.07035583
5,4,0.05667969
5,8,0.34668395
5,28,0.13740234
5,36,0.27832213
6,19,0.45447388
6,36,0.12579529
6,39,0.054924775
7,0,0.248844
7,4,0.08911255
7,8,0.10656983
7,9,0.2225517
7,23,0.06756775
7,36,0.08936096
8,7,0.09306137
8,11,0.061202392
8,23,0.09906814
8,30,0.097253725
8,34,0.082564086
8,35,0.08941193
9,0,0.30624023
9,2,0.06415466
9,6,0.07059418
9,9,2.2608204
9,13,0.3176001
9,23,0.16015358
9,32,0.057206422
9,36,0.18151489
10,4,0.13092811
10,5,0.09563171
10,7,0.1855896
10,10,0.059108887
10,24,0.10126526
10,25,0.06572754
10,29,0.070712894
10,36,0.10449829
10,38,0.0888913
10,39,0.065115966
11,0,0.13775009
11,3,0.08089981
11,4,0.12429138
11,5,0.186997
11,6,0.462641
11,7,0.16487794
11,8,0.05731842
11,18,0.1589331
11,20,0.6394485
11,21,0.1238562
11,22,0.059814453
11,29,0.156203
11,31,0.15379517
11,33,0.06186348
12,0,0.08578125
12,3,0.19254616
12,4,0.055027314
12,6,0.10628418
12,9,0.3047705
12,10,0.14161225
12,12,0.3302893
12,14,0.09234711
12,17,0.05767639
12,19,0.28857026
12,26,0.05871521
12,30,0.37164307
12,39,0.4279126
13,2,0.0639669
13,5,0.2115042
13,6,0.09067749
13,11,0.08678772
13,12,0.2501239
13,14,0.17679992
13,15,0.24200745
13,16,0.07562256
13,18,0.06029419
13,20,0.14211853
13,21,0.17912109
13,22,0.08473389
13,24,0.19739746
13,28,0.061489258
13,32,0.15759888
13,33,0.17150757
14,5,0.19386566
14,10,0.09201919
14,13,0.06985931
14,14,0.09874546
14,18,0.40541747
14,21,0.058118593
14,22,0.100848086
14,23,0.33924684
14,26,0.07009231
14,27,0.13400178
14,28,0.06504654
14,30,0.057597656
14,31,0.067691654
15,3,0.12540245
15,7,0.11273438
15,10,0.06380493
15,14,0.34558105
15,17,0.33338988
15,22,0.10393219
15,23,0.057143554
15,29,0.22616027
15,30,0.09818237
15,34,0.06177698
15,36,0.09296295
15,38,0.15220948
16,0,0.07191208
16,2,0.13020691
16,3,0.061639406
16,5,0.7173096
16,11,0.17572388
16,14,0.2960901
16,15,0.14895904
16,27,0.2996462
16,28,0.07328064
16,30,0.0626886
16,32,0.06399292
16,33,0.058450926
16,35,0.07839599
16,39,0.1789856
17,20,3.1867285
17,26,0.09840454
17,27,0.09442139
17,35,0.17746094
17,38,2.7414062
18,5,0.10277527
18,28,0.09279793
18,38,0.10497986
19,30,0.8353418
20,3,0.071448974
20,9,0.07501278
20,27,2.0635352
22,6,0.16847977
22,18,0.3552893
22,22,0.058045655
23,18,1.5067968
23,21,0.71405274
23,29,0.08779938
24,9,0.095177
24,31,0.8398047
25,1,0.1570572
27,17,0.121069334
27,21,0.09534821
27,26,0.1716333
29,32,0.07041535
32,35,0.06902939
33,30,0.10278679
33,31,0.17689942
34,17,0.20844239
35,1,0.16963135
37,21,0.09277437
