layer,neuron,value
4,8,0.18942383
5,8,0.34668395
5,36,0.27832213
6,19,0.45447388
7,0,0.248844
7,9,0.2225517
9,0,0.30624023
9,9,2.2608204
9,13,0.3176001
9,36,0.18151489
10,7,0.1855896
11,5,0.186997
11,6,0.462641
11,20,0.6394485
12,3,0.19254616
12,9,0.3047705
12,12,0.3302893
12,19,0.28857026
12,30,0.37164307
12,39,0.4279126
13,5,0.2115042
13,12,0.2501239
13,14,0.17679992
13,15,0.24200745
13,21,0.17912109
13,24,0.19739746
14,5,0.19386566
14,18,0.40541747
14,23,0.33924684
15,14,0.34558105
15,17,0.33338988
15,29,0.22616027
16,5,0.7173096
16,11,0.17572388
16,14,0.2960901
16,27,0.2996462
16,39,0.1789856
17,20,3.1867285
17,35,0.17746094
17,38,2.7414062
19,30,0.8353418
20,27,2.0635352
22,18,0.3552893
23,18,1.5067968
23,21,0.71405274
24,31,0.8398047
33,31,0.17689942
34,17,0.20844239
