,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0.9583333333333334,1.0
4,1.0,1.0,1.0,1.0,1.0,1.0,0.3541666666666667,1.0,0.08333333333333333,1.0
5,1.0,1.0,1.0,1.0,1.0,1.0,0.22916666666666666,1.0,0.0,1.0
6,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,1.0
8,1.0,1.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.875,0.0,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8333333333333334,0.0,1.0
15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.0,1.0
20,1.0,0.9583333333333334,1.0,0.9375,1.0,1.0,0.0,0.5,0.0,1.0
25,1.0,0.9166666666666666,1.0,0.8958333333333334,0.9791666666666666,1.0,0.0,0.125,0.0,1.0
30,1.0,0.9166666666666666,1.0,0.6666666666666666,0.9583333333333334,1.0,0.0,0.0625,0.0,1.0
35,1.0,0.9166666666666666,0.7083333333333334,0.5208333333333334,0.9583333333333334,0.9791666666666666,0.0,0.0,0.0,1.0
40,1.0,0.7916666666666666,0.625,0.5625,0.9375,0.9583333333333334,0.0,0.0,0.0,1.0
45,1.0,0.6875,0.5,0.5,0.7916666666666666,0.8958333333333334,0.0,0.0,0.0,1.0
