layer,neuron,value
0,2,0.19275269
0,5,0.0022519685
0,11,0.43984374
0,12,0.027880859
0,13,0.08186859
1,0,0.07304199
1,1,0.0040453337
1,2,0.019460296
1,3,0.0005527878
1,15,0.013532944
2,0,0.095332034
2,3,0.0
2,4,0.0
2,8,0.2758551
2,9,0.1787271
2,10,0.0
2,11,3.0307856e-08
2,13,1.345782e-06
2,14,0.0045967866
3,1,2.599901e-09
3,6,0.002701111
3,10,0.039505616
3,11,0.0046941377
3,14,0.0009387207
4,0,3.6758254e-07
4,3,0.012107239
4,6,0.023697242
4,8,0.016501464
4,9,0.12572815
4,10,0.0
4,11,0.0
4,12,0.031081542
4,14,0.0
4,15,2.5892177e-12
5,0,0.13000366
5,1,0.028760986
5,2,0.13607605
5,4,0.0030053712
5,5,3.1977834e-11
5,6,0.02800415
5,8,0.05234955
5,9,0.0040007783
5,10,0.0017484092
5,11,0.02387619
5,15,6.293267e-08
6,1,0.017796936
6,2,0.08922302
6,3,0.13000518
6,4,0.0118988035
6,6,4.5087188e-07
6,7,0.0806488
6,10,0.0006964111
6,14,0.10630249
6,15,0.0123137375
7,0,0.14077881
7,1,0.14084686
7,5,0.10704132
7,8,0.06334411
7,10,0.12532654
7,15,0.05574585
8,2,0.018939666
8,5,0.4203073
8,10,0.029179992
8,14,0.054100648
9,1,0.011730957
9,2,0.0010269166
9,3,0.11253601
9,6,0.012807617
9,7,0.12359344
9,9,0.23017822
9,10,0.030710297
9,12,0.032871705
9,14,0.053161163
9,15,0.19351807
10,1,0.039195098
10,4,0.2219989
10,5,0.03453125
10,6,0.07931152
10,8,0.03255646
10,11,0.0042611696
10,14,0.055234376
10,15,0.09744751
11,0,0.5732715
11,1,0.016259765
11,5,0.28270262
11,6,0.0022595215
11,11,0.07374267
11,12,0.0008239746
11,15,0.07361328
12,0,0.012169494
12,1,0.06311035
12,2,0.044665527
12,3,0.24773681
12,5,0.07568138
12,8,0.06319214
12,11,0.015604248
12,14,0.060680542
12,15,0.18887085
13,2,0.034107283
13,3,0.050639648
13,4,0.046347655
13,5,0.10746094
13,6,0.2193631
13,8,0.20185608
13,9,0.07755371
13,10,0.005725403
13,12,0.34041566
13,13,0.028249511
13,15,0.011039428
14,1,0.29278076
14,2,0.08425781
14,4,0.16372253
14,5,0.0011230469
14,6,0.32019898
14,8,0.11688477
14,10,0.6715918
14,13,0.29361328
14,14,0.1562793
14,15,0.16307618
15,1,0.1411963
15,3,0.17605591
15,7,0.1158252
15,8,0.14379074
15,9,0.014195557
15,10,0.31625488
15,11,0.21329589
15,13,0.34094238
15,14,0.17664826
16,4,0.3347284
16,6,0.13796875
16,7,0.06703125
16,8,0.003894043
16,11,0.6094629
16,12,0.27871886
16,13,0.455177
16,14,0.08563477
17,0,0.3782379
17,5,0.3293164
17,6,0.17513672
17,7,0.27430665
17,9,0.0034082031
17,10,0.7787012
18,1,0.12835297
18,3,0.052714843
18,4,0.115551755
18,5,0.14428833
18,6,0.30003175
18,7,1.0872607
18,10,0.34340453
18,12,0.31182128
19,1,0.027329102
19,2,1.625832
19,8,0.26444763
19,9,0.10453125
19,10,0.27324462
19,12,0.3536328
19,13,0.6792444
19,14,0.18900818
20,2,0.7436328
20,3,0.44630858
20,4,0.6209924
20,5,0.21787842
20,6,0.05187012
20,10,0.18349244
20,11,0.32827148
20,12,0.108417965
20,13,0.3986206
20,15,1.1442578
21,1,0.1410254
21,3,0.19668946
