layer,neuron,value
10,22,2.4348974
10,27,2.649507
12,1,3.1920311
13,0,3.8587646
13,4,2.104795
13,10,3.4308398
13,27,3.353379
14,5,1.5413867
14,17,1.9415674
15,3,2.5058203
15,10,3.5135937
15,13,1.7341504
15,16,1.7823389
15,17,2.9552343
15,20,1.6624218
16,5,2.0113478
16,15,4.6320605
16,18,2.0251563
17,2,1.5624024
17,3,2.8612108
17,10,3.6027343
17,14,2.6956055
17,16,1.8671875
17,23,2.174712
17,34,2.4999952
17,36,1.5817871
18,14,2.2724316
18,16,1.5329688
18,17,1.6376221
18,29,1.5242969
18,33,2.6445997
18,36,3.5304394
19,3,16.128124
19,7,3.0090477
19,9,2.6478126
19,16,2.2857618
19,21,1.6238867
19,27,6.1717577
19,36,3.4226074
19,38,3.4524415
20,17,11.491563
20,18,2.0116796
20,20,1.6032324
20,21,6.3685937
20,23,2.8199122
20,24,5.1271777
20,25,3.5558789
20,26,1.8342187
20,27,2.954375
20,31,1.7504345
21,9,2.686189
21,10,1.6860205
21,14,2.9526563
21,19,6.861797
21,22,2.8383741
21,29,3.1713672
21,33,4.7515626
21,34,3.069746
21,38,13.175
22,2,18.08125
22,3,2.9861329
22,27,3.1713378
22,35,4.4428515
22,36,4.7181435
23,3,1.845127
23,26,4.3688674
23,28,2.60125
23,37,1.6012256
24,20,4.581875
24,33,2.135487
24,36,1.8512158
25,32,2.0014527
25,38,2.2286913
26,12,2.3854492
27,25,2.6117773
27,33,2.5471876
27,37,1.6501635
28,34,3.8640625
30,0,1.8505273
37,15,1.7614844
