layer,neuron,value
12,4,1.2666882
13,11,1.225664
14,11,2.8765626
14,32,1.4813111
16,4,1.3273633
16,10,1.3908203
16,14,1.5161573
16,17,4.7816014
16,23,2.4166405
16,34,1.5887647
17,0,1.267163
17,7,2.6316602
17,16,1.302356
17,18,3.1800976
17,23,1.5309927
17,24,2.4273438
17,26,1.3831445
17,34,7.8437743
17,37,1.3644239
18,0,3.614414
18,4,3.031277
18,7,1.830039
18,27,1.5175879
18,39,1.8432324
19,8,5.9754295
19,12,3.263164
19,13,2.9827638
19,25,3.2264452
19,29,2.275508
19,33,2.28639
19,38,7.2009373
20,0,2.5788915
20,10,1.7034717
20,17,1.6186719
20,18,2.0441601
20,23,2.6853004
20,25,2.5242383
20,29,2.4694946
20,33,2.652666
21,3,2.9681737
21,10,1.2041211
21,13,1.47375
21,19,5.6166015
21,29,2.4489088
21,35,1.1777197
22,2,2.3634765
22,3,4.2350097
22,4,1.3103125
22,35,4.7846093
23,3,2.0110059
23,24,1.4480859
23,37,1.2887597
28,33,1.9880469
29,35,1.6492126
29,36,1.4325147
30,24,1.8719336
31,16,3.081797
32,32,1.6497461
33,21,1.7676953
33,28,1.2435303
34,26,2.7826757
35,8,1.8046253
36,9,2.525625
36,33,2.6108203
37,6,2.4390821
37,11,1.8941113
37,13,1.4042578
37,14,1.7181934
37,34,2.4672754
38,2,3.0372949
38,12,1.1932031
38,22,1.2805127
38,32,3.3638623
38,33,2.1043944
39,9,1.663457
39,16,2.0554786
40,0,1.3461231
40,1,2.640039
40,4,1.8685743
40,15,2.7412317
40,17,5.740332
40,34,2.2180371
40,39,1.3383447
41,7,1.3377637
41,9,1.2188672
41,21,1.6799805
42,0,1.7432812
42,20,1.4626611
42,36,4.508926
43,0,1.8781543
43,1,1.4347656
43,3,5.487051
43,5,1.6640503
43,7,3.3074133
43,8,2.6852589
43,13,1.6171106
43,16,8.841719
43,17,1.3007617
43,18,2.4436035
43,27,3.0218554
43,38,2.315376
44,0,2.0681078
44,21,1.2568676
44,23,1.501814
45,4,1.2705591
45,6,2.9272876
45,11,1.8816797
45,19,1.8857911
45,29,1.711875
45,38,1.4929297
46,7,1.1840893
46,11,2.028496
46,27,1.3035938
46,29,2.1242774
46,35,2.9321485
47,15,6.79625
47,17,1.8635937
47,29,1.4953907
47,34,2.8908203
48,13,3.5401173
48,20,5.1027346
50,2,1.6137061
52,34,3.336504
54,0,1.9744043
54,9,1.5245801
54,20,1.3858997
61,15,3.0609374
62,12,1.3880273
