layer,neuron,value
0,0,-0.109598696
0,1,-0.07192566
0,2,-0.0011820602
0,3,0.0024424745
0,4,-0.036932983
0,5,-0.070499875
0,6,-0.018735962
0,7,-0.07932926
0,8,-0.0048892214
0,9,-0.00927002
0,10,0.002598114
0,11,-0.06884918
0,12,-0.010421371
0,13,-0.0018870544
0,14,0.0058972524
0,15,-0.035864256
0,16,-0.0008841163
0,17,0.0027465057
0,18,0.064193115
0,19,0.00065933226
0,20,-0.03550392
0,21,-0.19296387
0,22,0.01220993
0,23,-0.0074111177
0,24,-0.0077963257
0,25,-0.054679796
0,26,-0.051469766
0,27,-0.01840271
0,28,-0.20531878
0,29,-0.12149017
0,30,-0.04335083
0,31,-0.060839843
0,32,-0.02439331
0,33,-0.1679248
0,34,-0.176167
0,35,-0.00063850405
0,36,0.0038687896
0,37,0.075722195
0,38,-0.102111205
0,39,-0.018294677
1,0,0.027429199
1,1,0.16392945
1,2,-0.0130603025
1,3,0.006989136
1,4,0.0030535888
1,5,-0.27444017
1,6,-0.00041572572
1,7,0.0062423707
1,8,-0.0067276
1,9,-0.033063963
1,10,-0.08607361
1,11,0.0742865
1,12,-0.013884011
1,13,0.13190186
1,14,0.14397217
1,15,-0.014624958
1,16,-0.011834545
1,17,-0.0064585875
1,18,0.14772247
1,19,0.026085664
1,20,0.021645356
1,21,-0.059288483
1,22,0.062906496
1,23,0.012309265
1,24,-0.012159424
1,25,0.0016125488
1,26,0.18734863
1,27,-0.021193694
1,28,0.05999367
1,29,-0.019692384
1,30,0.07866181
1,31,-0.024997558
1,32,0.01612936
1,33,0.010989227
1,34,0.004729004
1,35,0.0082479855
1,36,-0.062001955
1,37,0.0073609925
1,38,-0.04192093
1,39,-0.017201995
2,0,0.027911987
2,1,-0.119555056
2,2,-0.04522724
2,3,-0.25783935
2,4,-0.24603271
2,5,-0.05138916
2,6,-0.0598555
2,7,-0.0033659362
2,8,-0.06791138
2,9,-0.020372238
2,10,-0.024904594
2,11,-0.036064588
2,12,0.20177002
2,13,-0.33154786
2,14,-0.30842286
2,15,-0.080788575
2,16,-0.101888806
2,17,0.21348144
2,18,-0.079189375
2,19,0.07394531
2,20,-0.06744812
2,21,-0.013804931
2,22,-0.14982666
2,23,0.015492458
2,24,-0.034987792
2,25,-0.0146853635
2,26,-0.021552123
2,27,-0.01694336
2,28,0.044878807
2,29,-0.02269287
2,30,-0.09242065
2,31,0.021394348
2,32,0.00055160525
2,33,0.19805175
2,34,-0.08861572
2,35,-0.0668042
2,36,-0.1380191
2,37,0.12452637
2,38,-0.26471436
2,39,-0.35391113
3,0,-0.0007623291
3,1,0.101745605
3,2,0.0001713562
3,3,-0.05057251
3,4,0.126875
3,5,-0.04147949
3,6,-0.10189102
3,7,0.26279297
3,8,0.054454345
3,9,0.10090088
3,10,0.09939179
3,11,0.006209316
3,12,0.05897217
3,13,0.0014897919
3,14,0.42692384
3,15,0.06082031
3,16,0.013181153
3,17,-0.16065857
3,18,-0.028352356
3,19,0.039157715
3,20,0.25054115
3,21,-0.030997314
3,22,-0.21525513
3,23,0.013119507
3,24,0.05905029
3,25,-0.04805176
3,26,-0.022088852
3,27,0.04338043
3,28,-0.13119262
3,29,0.013032684
3,30,0.38684082
3,31,-0.018482056
3,32,-0.09351135
3,33,0.02197998
3,34,0.08885254
3,35,-0.16342346
3,36,-0.055270996
3,37,-0.015379028
3,38,-0.16070312
3,39,0.006696167
4,0,0.03176895
4,1,0.117963865
4,2,-0.014060059
4,3,-0.120848544
4,4,-0.033012733
4,5,-0.14859863
4,6,0.2756842
4,7,-0.39890748
4,8,0.043499146
4,9,-0.02819336
4,10,0.008921661
4,11,0.048342895
4,12,-0.0597406
4,13,0.027858276
4,14,0.017857894
4,15,-0.09857422
4,16,0.0038513183
4,17,-0.13113037
4,18,-0.27888185
4,19,0.15125
4,20,0.021566162
4,21,0.066005856
4,22,-0.03111084
4,23,-0.036022186
4,24,-0.043467406
4,25,0.010108642
4,26,-0.045706786
4,27,0.09154663
4,28,-0.043220215
4,29,-0.06112671
4,30,0.47292206
4,31,0.3708197
4,32,-0.04276642
4,33,0.030802917
4,34,-0.31288087
4,35,0.027513199
4,36,-0.016224366
4,37,0.016325684
4,38,0.17170288
4,39,0.003265991
5,0,-0.023973389
5,1,0.06378647
5,2,0.00030563356
5,3,0.014926758
5,4,-0.115117185
5,5,-0.009663086
5,6,0.052114412
5,7,0.0006424713
5,8,-0.116798095
5,9,0.06890991
5,10,0.080338135
5,11,0.106118165
5,12,-0.028580932
5,13,0.07007385
5,14,0.024075927
5,15,0.6713501
5,16,-0.49565428
5,17,0.06499512
5,18,0.013839112
5,19,0.3278388
5,20,-0.0025212097
5,21,0.085377194
5,22,0.14687866
5,23,-0.071522824
5,24,0.0017463684
5,25,0.038670655
5,26,-0.04501026
5,27,0.0036384582
5,28,0.45262328
5,29,0.08395813
5,30,-0.13167511
5,31,-0.017482605
5,32,0.12822998
5,33,-0.048228454
5,34,0.18551636
5,35,-0.0033709717
5,36,-0.038636476
5,37,0.030868836
5,38,-0.0073876954
5,39,-0.12601806
6,0,0.28779784
6,1,0.007048798
6,2,-0.1206958
6,3,0.46588868
6,4,0.06593811
6,5,-0.0045910645
6,6,0.17349121
6,7,0.09578552
6,8,-0.36500686
6,9,-0.4333615
6,10,-0.1679016
6,11,-0.02633789
6,12,-0.14030305
6,13,-0.008674316
6,14,0.1367334
6,15,-0.033642616
6,16,-0.23999268
6,17,0.056381837
6,18,-0.016022377
6,19,0.085198976
6,20,0.058616027
6,21,0.01942627
6,22,-0.006194
6,23,0.39483887
6,24,0.20149505
6,25,-0.08830078
6,26,-0.008461914
6,27,-0.013633575
6,28,-0.01742035
6,29,0.024017029
6,30,0.00638916
6,31,0.12785065
6,32,-0.16917694
6,33,-0.017888565
6,34,0.05883813
6,35,-0.5154639
6,36,-0.008809204
6,37,-0.35536134
6,38,-0.24310425
6,39,0.36247376
7,0,0.18924195
7,1,0.1623468
7,2,0.10605835
7,3,-0.023078155
7,4,-0.021051636
7,5,-0.02112671
7,6,0.17963715
7,7,-0.020672608
7,8,0.01612793
7,9,0.096010745
7,10,0.21697265
7,11,-0.061150514
7,12,0.9688306
7,13,0.04906952
7,14,0.09391358
7,15,0.013502807
7,16,0.052606203
7,17,0.07627685
7,18,-0.05345276
7,19,0.22496583
7,20,-0.09683884
7,21,-0.072571106
7,22,0.07617752
7,23,0.44720948
7,24,0.17277344
7,25,0.03883209
7,26,-0.18781129
7,27,0.03961914
7,28,-0.05899109
7,29,0.071920164
7,30,0.12808594
7,31,0.26752198
7,32,0.1676416
7,33,0.10927002
7,34,-0.03052124
7,35,-0.0045397948
7,36,0.16628632
7,37,0.07446045
7,38,-0.08347137
7,39,0.090360716
8,0,-0.014446717
8,1,0.23244385
8,2,-0.09509765
8,3,0.063469544
8,4,0.056586914
8,5,-0.16824707
8,6,0.22282471
8,7,-0.18790497
8,8,0.03704956
8,9,-0.009653931
8,10,0.0320697
8,11,-0.05881592
