layer,neuron,value
0,0,-0.0015082359
0,1,-0.0010292816
0,2,0.0034166337
0,3,-7.603586e-05
0,4,0.0008758068
0,5,0.00731596
0,6,-0.00020899296
0,7,-0.00043057918
0,8,-0.0005399704
0,9,-0.0026247788
0,10,0.0007306671
0,11,0.0049530673
0,12,0.001653614
0,13,0.0001978302
0,14,-0.00014977228
0,15,-0.003341465
0,16,-4.5711993e-05
0,17,-0.0006513858
0,18,0.00071243284
0,19,-0.00027569293
0,20,0.0011656594
0,21,-0.017075652
0,22,-0.0012090493
0,23,0.0020166277
0,24,0.000556078
0,25,0.0026755333
0,26,0.0031046486
0,27,-0.00054692745
0,28,0.0008177936
0,29,0.023852311
0,30,0.00011454582
0,31,0.0012348365
0,32,-0.002117996
0,33,0.013015862
0,34,-0.0009849429
0,35,-9.942531e-05
0,36,-0.0009141636
0,37,0.0018984794
0,38,0.006179905
0,39,0.0009262753
1,0,0.0005742645
1,1,0.0011322737
1,2,-0.00024606704
1,3,-0.00064566615
1,4,0.0048132036
1,5,0.00011054516
1,6,0.00040664672
1,7,9.5855e-05
1,8,-0.00011982918
1,9,-0.00048000336
1,10,-0.0031823015
1,11,-0.0033322906
1,12,0.00021493912
1,13,-0.0016955567
1,14,0.0003252506
1,15,0.0010454712
1,16,0.0007753691
1,17,-0.00049913407
1,18,0.0012245488
1,19,0.007025471
1,20,-0.0009365082
1,21,0.0006305885
1,22,0.0014068097
1,23,-0.0014433253
1,24,0.005740013
1,25,0.0018267059
1,26,0.006037903
1,27,0.005430813
1,28,-0.001533587
1,29,-0.001374507
1,30,7.5883865e-05
1,31,0.00058505463
1,32,0.0013661
1,33,0.001221509
1,34,0.002673049
1,35,0.0008541763
1,36,0.004897003
1,37,0.0012008857
1,38,0.0023251057
1,39,0.011991272
2,0,3.0384064e-05
2,1,-0.0003273225
2,2,-0.0039872457
2,3,0.0009196472
2,4,0.005374832
2,5,0.0031959151
2,6,-0.0015037727
2,7,-0.0015983009
2,8,0.0019081879
2,9,0.0009938335
2,10,-0.004607105
2,11,0.00063975336
2,12,-0.0014420891
2,13,-0.001359291
2,14,0.0027458572
2,15,-0.0079318425
2,16,-0.0014938735
2,17,0.009146576
2,18,-0.006055527
2,19,-0.03609535
2,20,0.003646946
2,21,-0.017167969
2,22,-0.0032374954
2,23,0.0013191414
2,24,0.0049702455
2,25,-0.00030973434
2,26,0.0006415272
2,27,-0.0056742476
2,28,0.00030068398
2,29,0.0021003343
2,30,0.013160667
2,31,-0.0008088207
2,32,-0.0043747807
2,33,-0.0019735335
2,34,0.0067613698
2,35,0.0006518936
2,36,0.002990427
2,37,-0.1465683
2,38,0.0013627624
2,39,-0.007336917
3,0,-0.0036786462
3,1,-0.0023827935
3,2,-0.00063843967
3,3,0.0036603021
3,4,0.010063858
3,5,-0.00535141
3,6,0.010422668
3,7,-0.0006221485
3,8,-0.008097
3,9,-0.0056755827
3,10,-0.0057326127
3,11,0.02722123
3,12,-0.001082331
3,13,-0.0011166382
3,14,-0.0046871947
3,15,-0.0021380093
3,16,-0.0022641562
3,17,0.00084842683
3,18,0.01034729
3,19,0.008106652
3,20,-0.005347948
3,21,0.0013315964
3,22,-0.0117593
3,23,0.0016661835
3,24,0.035143815
3,25,-0.002493509
3,26,0.00025722504
3,27,-0.008727303
3,28,0.002778511
3,29,-0.005672865
3,30,0.0024696542
3,31,-0.00080039504
3,32,0.053928223
3,33,-0.01274025
3,34,0.0037548828
3,35,-0.012008849
3,36,0.025969239
3,37,0.00020701409
3,38,0.035010375
3,39,1.2938976e-05
4,0,0.004388294
4,1,-7.638931e-05
4,2,-0.0025673676
4,3,-0.010839901
4,4,0.00207901
4,5,-0.014448471
4,6,-0.0006732702
4,7,0.009685516
4,8,0.0026889325
4,9,0.0062005613
4,10,0.0008688545
4,11,0.0017099333
4,12,-5.2452087e-05
4,13,0.0006772232
4,14,0.00029806077
4,15,0.0060351943
4,16,-0.00048469065
4,17,0.02757538
4,18,-0.014374733
4,19,-0.0032724
4,20,-0.0011301375
4,21,0.0034835052
4,22,0.0005553627
4,23,-5.576134e-05
4,24,0.012366562
4,25,0.002822113
4,26,0.013625489
4,27,0.0016474915
4,28,-0.005721669
4,29,-0.0029459428
4,30,-0.00038235186
4,31,-0.0010092545
4,32,-0.00041246176
4,33,-0.024623413
4,34,0.010572186
4,35,0.00056749344
4,36,0.0070174695
4,37,0.0044013215
4,38,0.0015688181
4,39,0.009704819
5,0,0.010295677
5,1,-0.0026368522
5,2,6.592274e-05
5,3,0.00010935307
5,4,-0.0011985445
5,5,-0.0017489624
5,6,0.002085228
5,7,-0.004110756
5,8,-0.033825073
5,9,-0.057509765
5,10,-0.002307663
5,11,-0.0075801085
5,12,-0.0037251948
5,13,-0.027723236
5,14,-0.0066979122
5,15,-0.03167572
5,16,-0.013826599
5,17,0.0062122154
5,18,0.0048885345
5,19,-0.0019897735
5,20,0.0042724037
5,21,-0.0069500734
5,22,0.11541504
5,23,-0.013644486
5,24,-0.0002685857
5,25,-0.020128021
5,26,0.00615448
5,27,-0.0008675563
5,28,-0.0018505097
5,29,-0.004099388
5,30,0.013873005
5,31,-0.004111929
5,32,-0.0013408661
5,33,-0.00067528605
5,34,-0.0068206787
5,35,-0.0031556701
5,36,-0.004541216
5,37,-0.008081398
5,38,-0.0034819795
5,39,0.010609494
6,0,0.0008895874
6,1,0.012628746
6,2,-0.01308754
6,3,-0.0061480715
6,4,-0.0059954836
6,5,0.004819031
6,6,-0.0069010924
6,7,-0.045544967
6,8,-0.0059467983
6,9,-0.006097412
6,10,-0.012163391
6,11,-0.0013644409
6,12,-0.010695037
6,13,0.0029447556
6,14,-0.0033503724
6,15,-0.0009188032
6,16,0.0030081605
6,17,-0.02673912
6,18,0.009096679
6,19,-0.004245491
6,20,0.0005760193
6,21,0.004696808
6,22,0.008523407
6,23,-0.0029086685
6,24,-0.0016488838
6,25,0.0012089539
6,26,-0.0035552979
6,27,0.0006156969
6,28,-0.00770607
6,29,0.002306137
6,30,-0.00030246258
6,31,0.0020682334
6,32,0.025258599
6,33,0.018443374
6,34,0.0049771117
6,35,0.0011117554
6,36,-0.0022675132
6,37,0.0003793144
6,38,-0.0016928101
6,39,0.0010267091
7,0,0.05792511
7,1,0.020721206
7,2,-0.010890351
7,3,0.004010811
7,4,0.009863586
7,5,-0.0033459472
7,6,0.012256279
7,7,-0.028999481
7,8,0.0037793731
7,9,0.0051500513
7,10,0.008529053
7,11,-0.0018835336
7,12,-0.0008868885
7,13,0.003695147
7,14,-0.015403289
7,15,0.0133430865
7,16,0.19092208
7,17,0.010143433
7,18,0.007733154
7,19,-0.008372269
7,20,-0.017670898
7,21,0.004263611
7,22,-0.013544312
7,23,-0.0013070393
7,24,0.007496338
7,25,-0.0014403248
7,26,0.0025228881
7,27,0.0022848512
7,28,0.0148553755
7,29,-0.023243941
7,30,0.018300476
7,31,0.020647507
7,32,-0.016091004
7,33,-0.00062797545
7,34,-0.004079027
7,35,-0.080401
7,36,0.01029643
7,37,0.010010376
7,38,-0.00024676323
7,39,0.0014253807
8,0,0.003059015
8,1,-0.010252991
8,2,0.0030671263
8,3,0.001163187
8,4,0.08427887
8,5,-0.00293396
8,6,0.066779025
8,7,0.028096085
8,8,-0.011421318
8,9,0.001462574
8,10,0.0032190704
8,11,-0.0022310829
8,12,0.0024907005
8,13,0.06365418
8,14,-0.02719696
8,15,-0.009123495
8,16,0.32582885
8,17,0.018045349
8,18,0.0026958466
8,19,0.040172387
8,20,-0.014464207
8,21,0.0039187144
8,22,0.007974166
8,23,-0.008666077
8,24,-0.0024375916
8,25,0.019341812
8,26,0.07766479
8,27,0.0018317032
8,28,-0.0074275206
8,29,0.014304199
8,30,0.004849281
8,31,-0.0030030822
8,32,0.0022092653
8,33,-0.00414413
8,34,0.053566284
8,35,-0.028700737
8,36,0.0012363052
8,37,-0.0038539504
8,38,0.0059905457
8,39,-0.0047006225
9,0,0.00047204972
9,1,0.010512085
9,2,-0.0015044403
9,3,0.016373063
9,4,0.008006363
9,5,-0.006079559
9,6,-0.0011986255
9,7,0.009790039
9,8,0.0037846947
9,9,-0.005546875
9,10,-0.03485514
9,11,-0.0068643186
9,12,0.0036083984
9,13,0.09689144
9,14,0.003595972
9,15,-0.022243805
9,16,0.015533524
9,17,0.0002983284
9,18,0.017429734
9,19,0.0020711517
9,20,0.031206055
9,21,-0.00081680296
9,22,0.00019745827
9,23,0.0014234352
9,24,0.0038109159
9,25,0.007980538
9,26,-0.054976996
9,27,0.0065314863
9,28,-0.0027177762
9,29,0.000598073
9,30,-0.00014260292
9,31,0.002630012
9,32,8.6035725e-05
9,33,-0.050963134
9,34,0.0032619475
9,35,0.0035275745
9,36,0.022673188
9,37,-0.0024109841
9,38,-0.007514639
9,39,0.0016717911
10,0,0.024390107
10,1,0.0037530328
10,2,0.00050914765
10,3,-0.00093120575
10,4,-0.01480957
10,5,0.013279571
10,6,-0.011032181
10,7,-0.0079956055
10,8,0.016182404
10,9,-0.027504902
10,10,0.00092559814
10,11,-0.0067814635
10,12,0.0029294204
10,13,0.005691128
10,14,0.011013031
10,15,0.004503479
10,16,0.05295883
10,17,-0.00085464475
10,18,-0.0054542543
10,19,-0.006890278
10,20,0.00047460556
10,21,0.045141753
10,22,-0.006973877
10,23,0.013823967
10,24,0.008283364
10,25,0.0039572143
10,26,-0.016254883
10,27,-0.010453186
10,28,0.03308172
10,29,0.0040766145
10,30,-0.014578628
10,31,-0.044539336
10,32,0.002308674
10,33,-0.017243652
10,34,0.001090374
10,35,0.119909786
10,36,0.0032365513
10,37,0.036204986
10,38,-0.016013527
10,39,-0.011149292
11,0,0.00042675494
11,1,0.006597924
11,2,-0.0058984375
11,3,0.013780365
11,4,0.008013935
11,5,0.0012513733
11,6,0.0073680114
11,7,-0.031937256
11,8,0.011723919
11,9,-0.00039672852
11,10,-0.12937316
11,11,-0.0017958069
11,12,0.0008552885
11,13,-0.024029542
11,14,0.0062098694
11,15,-0.014056549
11,16,0.0022058105
11,17,-0.0017208862
11,18,0.048646163
11,19,0.014043531
11,20,-0.007434616
11,21,-0.013484955
11,22,-0.023862151
11,23,-0.031625632
11,24,0.0031702423
11,25,-0.04796173
11,26,-0.01789322
11,27,0.023812942
11,28,-0.016569901
11,29,0.08498352
11,30,0.00078697206
11,31,-0.019169655
11,32,0.0018183327
11,33,-3.5858153e-05
11,34,0.044988364
11,35,-0.0025660563
11,36,0.0040828325
11,37,0.0077446746
11,38,-0.04319702
11,39,-0.017638244
12,0,0.05026398
12,1,-0.00039382934
12,2,0.010439453
12,3,-0.008223343
12,4,0.0008911991
12,5,0.01724493
12,6,0.011280289
12,7,-0.028012734
12,8,-0.007915535
12,9,0.0046001435
12,10,0.0025922393
12,11,0.015396424
12,12,0.010493886
12,13,0.009601975
12,14,0.0049272156
12,15,-0.017852372
12,16,0.01064085
12,17,0.0034985733
12,18,0.012598724
12,19,0.009697914
12,20,0.011293449
12,21,0.00075297354
12,22,-0.00012466431
12,23,-0.002639084
12,24,0.004436989
12,25,0.0006031799
12,26,-0.004484253
12,27,0.024686279
12,28,-0.0010408497
12,29,0.012782898
12,30,0.01969883
12,31,-6.416321e-05
12,32,0.013541717
12,33,0.028427735
12,34,0.0013148093
12,35,-0.0043029203
12,36,0.06001709
12,37,-0.0059978487
12,38,0.0012591172
12,39,0.0061323736
13,0,0.008940429
13,1,0.011261596
13,2,0.0077107237
13,3,-0.09158783
13,4,0.0048414613
13,5,0.0013480377
13,6,-0.012719422
13,7,0.052910537
13,8,0.0017759133
13,9,0.02239151
13,10,-0.0126947025
13,11,0.012111511
13,12,-0.0097441105
13,13,-0.0013946533
13,14,0.0039003755
13,15,0.016087342
13,16,0.007545166
13,17,-0.0053472137
13,18,-0.0056367493
13,19,0.0066122054
13,20,0.0030491638
13,21,0.004572144
13,22,0.01750946
13,23,0.023831787
13,24,0.054353334
13,25,0.024375992
13,26,-0.024758302
13,27,0.039671324
13,28,0.037256394
13,29,-0.0030899285
13,30,0.05390915
13,31,0.0012457275
13,32,0.0060466384
13,33,0.014113846
13,34,0.00893795
13,35,-0.030825196
13,36,-0.049502697
13,37,-0.017008668
13,38,-0.009417648
13,39,-0.0012745284
14,0,-0.0060927584
14,1,0.006699662
14,2,0.01505188
14,3,-0.006676521
14,4,-0.015408478
14,5,0.010566253
14,6,-0.017767677
14,7,-0.009345703
14,8,-0.013707581
14,9,0.119985044
14,10,0.33015746
14,11,-0.009210816
14,12,0.006361084
14,13,0.003298378
14,14,-0.0015487671
14,15,0.30305055
14,16,-0.006557083
14,17,0.046156388
14,18,-0.03166565
14,19,-0.018421097
14,20,-0.017045917
14,21,0.035581663
14,22,-0.0067139436
14,23,0.00112854
14,24,-0.023171844
14,25,-0.039548874
14,26,0.00021648407
14,27,0.013119202
14,28,-0.0032626723
14,29,0.030436859
14,30,0.008172607
14,31,-0.0061912537
14,32,0.023226624
14,33,0.0018238449
14,34,-0.02360199
14,35,0.004200859
14,36,-0.007444267
14,37,-0.042575702
14,38,0.0014204454
14,39,-0.0047060396
15,0,-0.009625549
15,1,0.010994339
15,2,0.00091659545
15,3,0.02032423
15,4,-0.0063477326
15,5,0.054051973
15,6,-0.019139633
15,7,0.0094378665
15,8,0.011147346
15,9,0.001491394
15,10,-0.024527816
15,11,-0.003090515
15,12,0.006391144
15,13,0.00039169312
15,14,0.028992005
15,15,0.015299835
15,16,-0.022837605
15,17,0.026501542
15,18,-0.00220726
15,19,0.003662796
15,20,0.017794572
15,21,0.009748535
15,22,0.01770195
15,23,-0.029059447
15,24,-0.018741047
15,25,0.013292956
15,26,-0.045490723
15,27,-0.009273224
15,28,-0.023244018
15,29,-0.039094545
15,30,0.41473877
15,31,0.0049536927
15,32,-0.008489075
15,33,0.013092003
15,34,-0.00047828673
15,35,-0.010850373
15,36,0.056816407
15,37,-0.0001296997
15,38,0.013752136
15,39,-0.058833122
16,0,-0.021845475
16,1,-0.0057621
16,2,0.05009714
16,3,-0.032529604
16,4,-0.01629776
16,5,0.007744446
16,6,-0.0022988128
16,7,0.025231933
16,8,0.14655395
16,9,0.02350876
16,10,-0.26789796
16,11,-0.017321397
16,12,0.014679108
16,13,0.015036621
16,14,0.038082276
16,15,-0.23806885
16,16,-0.023919983
16,17,-0.014578781
16,18,0.04881836
16,19,0.050904695
16,20,-0.029751588
16,21,0.29248047
16,22,0.012961883
16,23,0.075985566
16,24,0.00470356
16,25,0.0020066453
16,26,0.04871918
16,27,-0.007851181
16,28,0.02570877
16,29,-0.018917236
16,30,-0.02790968
16,31,0.0044332123
16,32,0.016067047
16,33,0.0209229
16,34,0.007531853
16,35,0.0017141723
16,36,-0.014284058
16,37,-0.013212166
16,38,0.022428283
16,39,-0.013654251
17,0,0.12612243
17,1,0.066361085
17,2,0.42050782
17,3,-0.1803363
17,4,-0.10283493
17,5,0.06807541
17,6,0.024954377
17,7,-0.05067978
17,8,-0.04607941
17,9,0.019779501
17,10,0.00931366
17,11,-0.0018896484
17,12,-0.017355653
17,13,0.00024261474
17,14,-0.07272461
17,15,0.00037734985
17,16,-0.028455047
17,17,0.02000946
17,18,0.03463745
17,19,-0.02976593
17,20,-0.00802579
17,21,-0.051960755
17,22,0.10100037
17,23,0.026379699
17,24,0.05404465
17,25,-0.016526794
17,26,0.06011963
17,27,0.049329225
17,28,-0.0034786987
17,29,-0.036790162
17,30,0.009062958
17,31,-0.062402952
17,32,0.08673409
17,33,0.004112091
17,34,0.010031738
17,35,0.017752914
17,36,-0.003623085
17,37,-0.02563263
17,38,-0.09011719
17,39,-0.04591553
18,0,-0.043302383
18,1,-0.021078186
18,2,-0.006129837
18,3,0.05604065
18,4,-0.036988985
18,5,-0.012301101
18,6,0.022401275
18,7,0.021455955
18,8,-0.0141253285
18,9,0.0070025637
18,10,-0.01121582
18,11,-0.045939498
18,12,-0.011437988
18,13,-0.018501015
18,14,-0.001557579
18,15,-0.038520202
18,16,-0.07066673
18,17,-0.002489624
18,18,-0.050965272
18,19,-0.010025787
18,20,-0.0038798524
18,21,-0.06770798
18,22,-0.0030668569
18,23,-0.033206176
18,24,0.2000708
18,25,-0.0432605
18,26,0.0015376281
18,27,0.03506241
18,28,-0.06562103
18,29,-0.031222992
18,30,0.08505371
18,31,-0.02586853
18,32,0.014533691
