layer,neuron,value
0,1,0.009315319
0,2,0.00935669
0,3,0.029059373
0,4,0.0073540118
0,6,0.0075014494
0,8,0.0175449
0,9,0.015898399
0,12,0.01080986
0,13,0.010331612
0,14,0.032065317
0,15,0.038175315
0,16,0.028808936
0,17,0.0052028657
0,18,0.027135124
0,19,0.0032259272
0,20,0.011878434
0,22,0.010896149
0,23,0.011833038
0,24,0.020054512
0,25,0.04122124
0,27,0.016670518
0,29,0.024929333
0,31,0.005992832
0,32,0.019623209
0,33,0.012794953
0,34,0.022530098
0,35,0.014719231
0,36,0.016322708
0,39,0.037768137
1,5,0.0041889693
1,8,0.006529455
1,9,0.0029660796
1,11,0.0104879
1,15,0.011600609
1,16,0.017024135
1,20,0.021718292
1,24,0.016425753
1,26,0.04101532
1,28,0.00760777
1,30,0.010914726
1,33,0.0040976647
1,39,0.007433646
2,3,0.004937382
2,6,0.008385454
2,9,0.011912308
2,12,0.023159027
2,28,0.016959153
2,29,0.017361375
2,32,0.01857544
2,35,0.010943699
3,3,0.06319353
3,4,0.077101976
3,7,0.04901001
3,8,0.021358643
3,9,0.019271888
3,12,0.036563396
3,14,0.024030762
3,17,0.017549668
3,19,0.083847046
3,20,0.034909364
3,21,0.023777924
3,23,0.034349974
3,24,0.009668427
3,28,0.020089855
3,30,0.0056882096
3,31,0.047839697
3,32,0.024749298
3,35,0.028106393
3,36,0.040554076
3,39,0.026150132
4,0,0.009067612
4,1,0.028944455
4,2,0.04633606
4,6,0.016073942
4,12,0.046357192
4,14,0.08339859
4,15,0.06041651
4,16,0.03360653
4,20,0.008350649
4,23,0.03373413
4,24,0.041530915
4,27,0.043254517
4,28,0.0033642577
4,29,0.03163969
4,30,0.0769191
4,32,0.040597
4,33,0.063417055
4,34,0.07176964
4,35,0.04679939
4,37,0.017764587
4,39,0.0154612735
5,0,0.048172455
5,1,0.05550377
5,2,0.015679017
5,3,0.039504394
5,4,0.036008608
5,5,0.06622971
5,7,0.013787055
5,8,0.0073666
5,9,0.0027370453
5,10,0.009514541
5,11,0.022494502
5,12,0.005675316
5,13,0.024482537
5,14,0.0031784058
5,15,0.02338951
5,16,0.040777817
5,18,0.051414263
5,19,0.02269043
5,20,0.04383751
5,22,0.011088905
5,25,0.0047242832
5,35,0.027363643
5,37,0.02203415
5,38,0.10466892
6,2,0.012023468
6,3,0.032539673
6,4,0.022150306
6,5,0.02527505
6,7,0.018763809
6,8,0.01337162
6,9,0.025534058
6,10,0.028743096
6,12,0.010479536
6,14,0.08453949
6,15,0.010023575
6,16,0.026340809
6,18,0.052285347
6,20,0.035486527
6,24,0.07740387
6,25,0.0044639586
6,27,0.0075741005
6,32,0.044614717
6,33,0.0047320747
6,34,0.05401245
6,35,0.026697388
6,36,0.008045926
6,37,0.04102463
6,39,0.018913345
7,1,0.06463844
7,5,0.023478394
7,6,0.017513275
7,7,0.030835992
7,11,0.008496475
7,12,0.10618897
7,14,0.027382355
7,16,0.042411193
7,17,0.035290718
7,18,0.06204626
7,20,0.078788415
7,21,0.10782375
7,22,0.0022810365
7,24,0.046045076
7,25,0.027044801
7,27,0.071008146
7,33,0.029061995
7,36,0.061939344
7,38,0.020574741
7,39,0.053382568
8,0,0.049520567
8,1,0.0054293633
8,2,0.004191284
8,4,0.039112397
8,6,0.049432315
8,7,0.03186798
8,8,0.031180605
8,10,0.028131485
8,11,0.027979126
8,12,0.039856948
8,14,0.04534134
8,18,0.031527556
8,19,0.029022202
8,20,0.0030836486
8,21,0.04170395
8,22,0.029286498
8,25,0.054786988
8,26,0.01226038
8,27,0.034018096
8,28,0.03765816
8,31,0.018020058
8,32,0.028942337
8,33,0.003050003
8,35,0.008754501
8,36,0.017576141
8,37,0.042743243
8,38,0.003135954
9,1,0.15814698
9,3,0.110373534
9,4,0.033931807
9,6,0.006700745
9,7,0.043552443
9,10,0.029017258
9,13,0.01599701
9,15,0.037958372
9,17,0.03496765
9,18,0.0699411
9,19,0.09053833
9,20,0.011049729
9,21,0.029307555
9,24,0.0071060183
9,25,0.056159973
9,30,0.063259274
9,33,0.10938477
9,36,0.08616836
9,39,0.11480467
10,0,0.10116516
10,2,0.12836182
10,3,0.007395859
10,5,0.12770477
10,6,0.18216676
10,7,0.017396726
10,20,0.069247946
10,21,0.02092659
10,27,0.028991088
10,28,0.010948028
10,34,0.03225338
10,36,0.078962095
10,37,0.07930336
10,39,0.012754517
11,0,0.04938201
11,1,0.026221694
11,2,0.048894197
11,3,0.0851001
11,7,0.019892463
11,8,0.10309377
11,12,0.06080856
11,14,0.058773138
11,15,0.13181396
11,17,0.1669394
11,18,0.039813805
11,20,0.02428841
11,21,0.15636718
11,23,0.08053803
11,24,0.022282105
11,25,0.090829164
11,28,0.020497626
11,32,0.09885849
11,35,0.0076483153
11,36,0.12146149
11,37,0.018306427
11,38,0.062270813
12,5,0.08421722
12,6,0.1262744
12,7,0.07278748
12,8,0.06016861
12,10,0.053210296
12,12,0.0040356447
12,17,0.021861572
12,19,0.055689696
12,20,0.03553711
12,21,0.03868187
12,28,0.012199555
12,31,0.011104278
12,32,0.04516036
12,34,0.070768125
12,39,0.14682496
13,1,0.048853606
13,3,0.010601282
13,5,0.006980591
13,7,0.10104034
13,8,0.019654904
13,10,0.10652085
13,12,0.0789682
13,13,0.059597682
13,16,0.032568816
13,19,0.1597403
13,21,0.14004913
13,22,0.1280896
13,28,0.038132936
13,30,0.027367705
13,35,0.008573055
13,36,0.05341797
13,39,0.05708887
14,3,0.12448181
14,4,0.06432587
14,8,0.16705567
14,10,0.06505274
14,14,0.013596955
14,18,0.06931641
14,19,0.13572082
14,20,0.005760498
14,21,0.22305645
14,22,0.020842656
14,23,0.13367188
14,25,0.016818542
14,28,0.039337996
14,30,0.0747644
14,31,0.071906544
14,33,0.1807605
14,34,0.11777527
14,36,0.032434653
14,38,0.022085877
14,39,0.07036743
15,1,0.040748812
15,2,0.03577576
15,3,0.12903218
15,8,0.057075195
15,10,0.13854308
15,12,0.077072755
15,13,0.12580979
15,14,0.12798218
15,15,0.023413392
15,16,0.3983545
15,19,0.18535675
15,21,0.28126952
15,27,0.023445282
15,28,0.08639282
15,31,0.27225754
15,32,0.0970974
15,33,0.029440613
15,36,0.106115535
16,1,0.23890075
16,3,0.11550537
16,8,0.0025952149
16,10,0.055345763
16,11,0.17593323
16,13,0.13864593
16,14,0.16032715
16,16,0.2886438
16,18,0.06300034
16,21,0.14409667
16,22,0.10828491
16,23,0.12563065
16,28,0.17813843
16,29,0.044084474
16,31,0.09679809
16,33,0.06458649
16,34,0.07888672
16,37,0.040483017
16,39,0.18165642
17,2,0.37168702
17,3,0.11808563
17,6,0.37537357
17,7,0.1452832
17,8,0.14883514
17,9,0.053471986
17,13,0.05036041
17,18,0.16666442
17,20,0.09736603
17,21,0.18711288
17,22,0.020392152
17,25,0.0057547
17,28,0.04287796
17,31,0.32532227
17,32,0.009763336
17,33,0.08946503
17,34,0.09373581
18,3,0.17856689
18,7,0.051092222
18,8,0.02929947
18,12,0.08892578
18,17,0.0154092405
18,18,0.017391358
18,20,0.07435608
18,23,0.027861329
18,26,0.083050765
18,28,0.20123535
18,29,0.028698426
18,30,0.04168579
18,31,0.09340069
18,34,0.03365845
18,36,0.13764039
18,39,0.10802124
19,1,0.1455162
19,4,0.032229614
19,5,0.04415825
19,8,0.05355789
19,10,0.20250732
19,12,0.071923524
19,13,0.23305908
19,18,0.072525024
19,20,0.09040512
19,21,0.13208497
19,23,0.45386475
19,24,0.119957276
19,25,0.025179444
19,27,0.47077882
19,30,0.0704361
19,31,0.25317323
19,32,0.1951239
19,33,0.023816222
19,34,0.0950177
19,39,0.2478241
20,0,0.011017456
20,3,0.037473716
20,5,0.24652588
20,6,0.14048432
20,8,0.096710205
20,9,0.07292175
20,10,0.099418946
20,11,0.15362744
20,13,0.052696228
20,15,0.24838929
20,17,0.2827475
20,21,0.0115737915
20,22,0.1673037
20,23,0.1489383
20,24,0.11069107
20,25,0.10869564
20,26,0.099207304
20,27,0.10272888
20,31,0.21741074
20,32,0.16446412
20,34,0.20888428
20,38,0.116871186
21,2,0.016786175
21,5,0.020915346
21,6,0.072642826
21,10,0.25355834
21,14,0.030587845
21,16,0.10918243
21,17,0.116972655
21,20,0.051594514
21,21,0.018240051
21,23,0.12225418
21,25,0.010784988
21,28,0.111960754
21,37,0.007646942
21,39,0.07546448
22,1,0.18768066
22,2,0.07780777
22,5,0.15403442
22,6,0.2451236
22,7,0.15095063
22,14,0.08294054
22,15,0.2557715
22,17,0.14909567
22,19,0.005192871
22,21,0.069431156
22,22,0.10020813
22,25,0.08921631
22,26,0.3402527
22,28,0.016180726
22,30,0.06490891
22,32,0.1697708
22,35,0.049677275
22,36,0.18037598
23,2,0.026027145
23,5,0.2042711
23,6,0.18136322
23,7,0.11381027
23,8,0.043899003
23,10,0.013885193
23,11,0.03984131
23,16,0.22220276
23,17,0.17494874
23,18,0.12895721
23,19,0.045891114
23,22,0.07924438
23,23,0.09606659
23,25,0.059314728
23,26,0.0034803771
23,27,0.06414734
23,29,0.11617058
23,32,0.031640932
23,34,0.053119507
23,35,0.11629471
23,39,0.14279114
24,0,0.14686638
24,2,0.07562878
24,4,0.13291077
24,6,0.19781005
24,7,0.21144623
24,8,0.12098759
24,13,0.00733675
24,14,0.0056885527
24,17,0.17803466
24,21,0.10676224
24,22,0.1041098
24,23,0.06930954
24,24,0.09669068
24,26,0.16952454
24,28,0.0488768
24,30,0.0419326
24,31,0.012604103
24,32,0.044620343
24,34,0.019575614
24,35,0.014395332
24,36,0.07866791
24,38,0.111047596
24,39,0.13928834
25,1,0.050629273
25,2,0.0662661
25,3,0.050082702
25,4,0.012350082
25,5,0.22052124
25,7,0.080793455
25,10,0.10651642
25,12,0.029285736
25,15,0.015036583
25,17,0.29766357
25,19,0.09157074
25,22,0.13819274
25,25,0.06907898
25,26,0.21367675
25,29,0.19716065
25,30,0.16323364
25,33,0.08751412
25,38,0.067182615
26,2,0.098540805
26,3,0.015146637
26,4,0.022268372
26,6,0.030378152
26,7,0.020063477
26,8,0.116696775
26,9,0.017683754
26,12,0.042033616
26,24,0.0034335328
26,27,0.02569458
26,30,0.09291962
26,34,0.14821412
26,35,0.05704941
26,38,0.1641388
27,3,0.017418519
27,5,0.015499649
27,6,0.022718543
27,7,0.036724854
27,8,0.061876524
27,11,0.004471588
27,12,0.0054161833
27,15,0.032146834
27,17,0.05017212
27,19,0.12875518
27,20,0.049387205
27,22,0.040303346
27,24,0.032809142
27,25,0.09109497
27,31,0.020242615
27,33,0.034164142
27,34,0.088393554
27,38,0.103006594
27,39,0.031159211
28,0,0.06372345
28,1,0.05289856
28,2,0.09852524
28,3,0.043496016
28,4,0.06085205
28,6,0.094707035
28,9,0.016284732
28,12,0.13359894
28,16,0.024232794
28,17,0.11748764
28,18,0.009083481
28,19,0.055250548
28,22,0.008605804
28,23,0.023588257
28,25,0.064182736
28,26,0.103096925
28,27,0.02966671
28,28,0.0261071
28,29,0.08000656
28,30,0.0047683716
28,31,0.025468139
28,32,0.05412613
28,33,0.008962326
28,34,0.005882416
28,35,0.06093689
28,37,0.0789048
28,38,0.065763704
28,39,0.016339265
29,0,0.018143617
29,2,0.015349044
29,3,0.11100647
29,4,0.028206939
29,6,0.09046204
29,7,0.02928751
29,9,0.07120697
29,10,0.050071143
29,11,0.00344491
29,12,0.0028997802
29,15,0.03851742
29,17,0.109663695
29,18,0.011000595
29,22,0.03860245
29,24,0.08818603
29,26,0.037625734
29,29,0.006165752
29,35,0.01813858
29,37,0.03345398
29,38,0.10606537
29,39,0.07926605
30,0,0.054882202
30,1,0.031037293
30,2,0.045026552
30,3,0.11632752
30,4,0.02868824
30,5,0.07152588
30,6,0.10816711
30,7,0.005616944
30,10,0.054799195
30,12,0.046305235
30,17,0.056954194
30,19,0.054434203
30,20,0.008640976
30,22,0.038650207
30,23,0.055171203
30,24,0.020730896
30,26,0.083968505
30,28,0.026850814
30,29,0.034334436
30,32,0.082399905
30,33,0.084193036
30,34,0.045350876
30,35,0.016330719
30,36,0.06063694
30,38,0.11738525
31,0,0.010424004
31,1,0.061338197
31,4,0.03754387
31,5,0.051082153
31,6,0.02792881
31,7,0.0021484566
31,10,0.021946564
31,13,0.06588531
31,16,0.012480083
31,17,0.03456787
31,19,0.015418091
31,20,0.014996872
31,26,0.018445015
31,34,0.028524017
31,38,0.0052287295
31,39,0.051237434
32,0,0.006945963
32,2,0.022403259
32,3,0.05289192
32,4,0.04523114
32,7,0.06728378
32,11,0.032692872
32,12,0.004025574
32,14,0.022142792
32,15,0.018068237
32,16,0.013240891
32,17,0.035176735
32,18,0.034809265
32,19,0.0042378902
32,24,0.03990013
32,26,0.12465088
32,32,0.047624208
32,35,0.0126518635
32,39,0.055990905
33,0,0.056412965
33,2,0.103203736
33,5,0.0756794
33,6,0.030327816
33,7,0.048375893
33,8,0.05373657
33,11,0.06572418
33,12,0.04248352
33,14,0.026471557
33,16,0.04090042
33,17,0.05197214
33,18,0.030075284
33,19,0.116874695
33,20,0.08328274
33,21,0.09506821
33,24,0.018122101
33,25,0.018022766
33,26,0.06380859
33,27,0.04401386
33,28,0.055239562
33,29,0.033657026
33,32,0.041087646
33,33,0.08640625
33,34,0.005308113
33,35,0.012978058
33,37,0.0124548245
33,38,0.05816868
34,0,0.011686859
34,2,0.06729592
34,3,0.040632173
34,4,0.02296814
34,5,0.11258667
34,6,0.079562455
34,7,0.0866564
34,9,0.06234436
34,10,0.067495726
34,11,0.04585907
34,12,0.014672947
