layer,neuron,value
0,4,0.025930787
0,6,0.07253861
0,7,0.057678375
0,9,0.075598605
0,10,0.08693344
0,12,0.083323516
0,15,0.055200387
0,17,0.0017967391
0,18,0.010841903
0,23,0.07736069
0,27,0.087585144
0,31,0.0030540847
0,32,0.1019046
0,33,0.06259582
0,34,0.11154663
0,38,0.008706551
1,4,0.0010857009
1,5,0.0015813923
1,7,0.0010087442
1,9,0.009577513
1,11,0.004167757
1,13,0.040092096
1,14,0.0017658401
1,15,0.0013575077
1,18,0.0032193183
1,24,0.0020031738
1,28,0.005582199
1,33,0.003051529
1,34,0.0013197517
1,39,0.0042269137
2,2,0.005403342
2,3,0.004031906
2,13,0.0053512575
2,15,0.008389358
2,17,0.009705353
2,18,0.0028549195
2,20,0.0026430464
2,27,0.0013348389
2,29,0.0040379334
2,30,0.016777564
2,31,0.001777339
2,33,0.001472609
2,34,0.0051261904
2,37,0.007816773
2,39,0.0018817139
3,1,0.0034175874
3,3,0.003765068
3,5,0.006570625
3,6,0.030855292
3,7,0.029200887
3,8,0.0017552949
3,10,0.0020405578
3,13,0.0023916673
3,15,0.0034640504
3,21,0.007577667
3,22,0.035244837
3,25,0.0059957886
3,29,0.0018281555
3,34,0.004470272
3,35,0.0055602263
3,37,0.012680054
4,0,0.0035856576
4,5,0.14656006
4,7,0.0010639763
4,8,0.003946953
4,9,0.002237091
4,11,0.020732727
4,14,0.0031923414
4,17,0.018129196
4,18,0.037205275
4,19,0.009579411
4,23,0.004570694
4,24,0.005727768
4,25,0.0108978655
4,28,0.005633621
4,38,0.0013676834
5,0,0.0060889055
5,1,0.010104809
5,5,0.021640625
5,7,0.02169291
5,11,0.037794687
5,13,0.0029657842
5,14,0.0061828615
5,16,0.012140083
5,19,0.0065154266
5,23,0.031840134
5,25,0.019591903
5,27,0.00183177
5,30,0.005395336
5,31,0.02286789
5,32,0.001164093
5,36,0.0045843218
6,0,0.007565117
6,3,0.0024202347
6,5,0.005132332
6,6,0.005229645
6,15,0.0028926658
6,20,0.02308298
6,22,0.009380646
6,23,0.008774528
6,26,0.015950851
6,29,0.0015318871
6,30,0.0020726442
6,31,0.0021505165
6,32,0.0101235965
6,33,0.0010111999
6,35,0.00684288
6,36,0.020159608
6,37,0.012591911
6,38,0.030515747
7,0,0.11389648
7,2,0.0070490264
7,4,0.006366253
7,6,0.0012769317
7,7,0.004740734
7,10,0.016801452
7,16,0.01220108
7,17,0.013946839
7,20,0.104694135
7,22,0.03958374
7,26,0.00928215
7,32,0.03461422
7,33,0.023002014
7,34,0.0018362426
7,35,0.0035402966
7,37,0.044727325
7,38,0.0037154292
8,1,0.034891814
8,4,0.076818526
8,5,0.011415825
8,6,0.008692002
8,8,0.026320228
8,10,0.0021369553
8,16,0.024592323
8,19,0.0011952925
8,20,0.016223984
8,21,0.0033847047
8,22,0.0048594666
8,24,0.00686142
8,26,0.037348326
8,28,0.09084023
8,30,0.01699318
8,31,0.0012548983
8,32,0.0034718323
8,33,0.010541077
8,35,0.017179107
9,1,0.021611424
9,3,0.05151825
9,4,0.0070157624
9,10,0.034250487
9,11,0.017597046
9,13,0.0046012877
9,17,0.008510904
9,18,0.26801085
9,20,0.04813423
9,22,0.014850045
9,23,0.007453308
9,25,0.0018259239
9,27,0.004394369
9,29,0.011563339
9,31,0.0021042442
9,33,0.0443219
9,34,0.0065465164
9,37,0.0017476655
10,0,0.04139839
10,1,0.006739073
10,3,0.00912344
10,4,0.012717895
10,5,0.011038895
10,7,0.018155899
10,8,0.015915833
10,10,0.024243869
10,12,0.03148392
10,13,0.07501938
10,15,0.016307525
10,18,0.05441635
10,19,0.0031499672
10,24,0.017301664
10,25,0.045887373
10,26,0.0014230347
10,27,0.04685249
10,30,0.026581792
10,31,0.004163437
10,34,0.01060133
10,35,0.0041123964
10,36,0.059860688
10,37,0.0027670288
10,38,0.022409726
11,3,0.016873397
11,9,0.0054708864
11,10,0.12545502
11,11,0.023133889
11,13,0.025434837
11,14,0.0017890548
11,17,0.010546493
11,18,0.04815979
11,19,0.050957795
11,20,0.031293564
11,21,0.012890377
11,22,0.0010287475
11,23,0.06817947
11,26,0.0719022
11,27,0.0038610839
11,28,0.03401413
11,29,0.18770035
11,31,0.019383317
11,32,0.020402383
11,33,0.01366232
11,38,0.011668091
12,0,0.025375366
12,1,0.032452773
12,6,0.003079307
12,7,0.006932983
12,8,0.04343033
12,9,0.016113296
12,10,0.05691925
12,11,0.01712921
12,14,0.0027878953
12,15,0.010404387
12,16,0.0034976196
12,23,0.0015661621
12,26,0.015686952
12,27,0.015240614
12,29,0.006940155
12,32,0.024724884
12,33,0.77426755
12,34,0.01302864
12,36,0.106130145
13,0,0.19798005
13,3,0.01675436
13,4,0.6436206
13,5,0.019576415
13,7,0.0765686
13,8,0.004595193
13,9,0.13699904
13,11,0.072636716
13,13,0.01856041
13,14,0.020237617
13,16,0.033494264
13,17,0.017074509
13,18,0.0075769043
13,20,0.006264999
13,21,0.021544037
13,23,0.021875916
13,25,0.01507904
13,26,0.2415747
13,27,0.039287567
13,28,0.001545639
13,29,0.0041853334
13,30,0.24387208
13,31,0.026999816
13,32,0.06565186
13,35,0.03075714
13,37,0.042188913
13,38,0.020190753
14,0,0.034143068
14,1,0.12194092
14,3,0.004451809
14,5,0.077218935
14,8,0.021038666
14,9,0.43902344
14,10,0.4807904
14,11,0.03826353
14,13,0.04893463
14,15,0.0053935624
14,16,0.01062439
14,17,0.027421722
14,19,0.021539336
14,20,0.047911454
14,22,0.06412445
14,24,0.03725273
14,27,0.02635559
14,28,0.0012233758
14,29,0.02516123
14,32,0.0018908691
14,36,0.03879242
14,37,0.023766078
15,1,0.16525085
15,3,0.32222167
15,6,0.025314637
15,9,0.12216919
15,12,0.110598676
15,15,0.2684073
15,16,0.10009399
15,17,0.07357014
15,18,0.0016117858
15,20,0.021321716
15,23,0.026739197
15,24,0.1052771
15,25,0.07312836
15,26,0.113067776
15,28,0.055784818
15,29,0.020507202
15,30,0.35039833
15,31,0.011991932
15,32,0.08313476
15,33,0.011155396
15,36,0.0064035035
15,37,0.035332795
16,0,0.11891815
16,2,0.042120818
16,4,0.011245422
16,5,1.058916
16,8,0.022954024
16,9,0.1647757
16,10,0.018842239
16,13,0.061057128
16,14,0.061765444
16,15,0.15335205
16,16,0.0073151253
16,18,0.31537658
16,19,0.09127411
16,20,0.0149061205
16,22,0.08675293
16,23,0.07085937
16,24,0.018934479
16,25,0.0030033875
16,27,0.0039811707
16,28,0.0076026535
16,29,0.026607972
16,32,0.01126503
16,34,0.3033352
16,36,0.1349231
16,37,0.010328751
16,38,0.64674807
16,39,0.005485611
17,0,0.09211983
17,1,0.36335173
17,2,0.04374695
17,4,0.009957275
17,5,0.7243628
17,9,0.021406708
17,11,0.09793747
17,13,0.013425598
17,14,0.073616944
17,15,0.0022893525
17,16,0.06988754
17,18,0.24665894
17,19,0.03855232
17,21,0.26087213
17,22,0.061888732
17,23,0.014896851
17,24,0.17620575
17,25,0.024108276
17,27,0.14801514
17,30,0.009515638
17,31,0.13645126
17,33,0.012624131
17,34,0.9052356
17,35,0.045783844
17,36,0.012196274
18,1,0.01263916
18,2,0.014309044
18,3,0.40402198
18,4,0.027397156
18,5,0.009583435
18,6,0.15906669
18,7,0.10487091
18,8,0.033240356
18,9,0.023361651
18,10,0.05930206
18,12,0.14176513
18,13,0.052484285
18,15,1.4629493
18,16,0.017353363
18,19,0.033626556
18,20,0.24846192
18,22,0.44686034
18,23,0.057784118
18,29,0.054788265
18,31,0.02237526
18,32,0.052290495
18,34,0.06454506
18,35,0.0062350463
18,37,0.16776977
19,1,0.3946875
19,2,0.039437026
19,3,0.017978821
19,5,0.63772947
19,6,0.004550934
19,8,0.14663696
19,9,0.057924937
19,11,0.08355377
19,12,0.49717772
19,16,0.041236877
19,17,0.7840039
19,18,0.15322448
19,20,0.034886397
19,21,0.032670442
19,22,0.014318543
19,25,0.04582317
19,26,0.009787101
19,27,0.031557616
19,28,0.031862184
19,30,0.5121533
19,31,0.029065551
19,36,0.08344483
19,37,0.07558868
19,38,0.06858063
20,0,0.07578125
20,3,0.09887001
20,4,0.013507385
20,5,0.039961394
20,10,0.24024872
20,12,0.023210755
20,14,0.051387712
20,16,0.009994678
20,17,0.08008179
20,18,0.7890747
20,19,0.02900415
20,20,0.006752319
20,22,0.050359346
20,23,0.0045928955
20,24,0.009152832
20,25,0.018210068
20,26,0.20913452
20,28,0.005558357
20,29,0.002549126
20,30,0.46068847
