layer,neuron,value
0,3,1.2580762
0,7,0.8636426
0,9,0.5471069
1,10,1.1121167
2,3,0.5849719
4,5,0.48338622
5,7,0.65515625
6,3,0.9857349
7,3,0.4759192
7,9,0.9143457
8,1,0.63933593
8,7,0.82617676
11,6,0.6919153
13,2,0.5607324
14,8,0.89625
15,4,1.4536719
16,2,2.021836
16,4,0.9870215
17,4,0.58983886
17,5,0.68553954
17,7,0.5570654
17,11,0.4410791
18,1,0.7604877
18,4,2.1165235
18,5,1.3712207
18,7,0.5846997
18,10,0.84243774
19,11,0.8218945
20,10,0.778349
22,2,0.51047
23,0,0.6222046
23,2,0.7564789
23,6,1.1001025
24,0,0.68036866
24,6,0.8274219
26,6,0.6396289
28,7,0.4950879
30,1,0.5680957
33,11,1.6307715
34,4,1.0401318
37,6,0.6207019
38,2,1.3533789
39,2,4.9144826
