layer,neuron,value
0,13,0.043930214
0,20,0.050713222
1,23,0.044071753
1,47,0.027374009
2,11,0.033811253
2,58,0.033379715
6,16,0.037055254
6,48,0.027535519
6,60,0.028172493
7,18,0.03457324
7,53,0.048981268
7,54,0.02765139
8,19,0.044671934
8,22,0.03169177
8,38,0.03479743
9,0,0.047569115
9,27,0.043128967
9,58,0.032354355
9,60,0.07639185
10,7,0.03669669
10,51,0.06588658
11,9,0.03921771
11,11,0.102295555
11,13,0.072265945
11,41,0.030374369
11,42,0.05124267
11,43,0.16096115
11,47,0.12713306
11,62,0.04308669
12,9,0.049728114
12,11,0.3982849
12,12,0.13701122
12,15,0.15766907
12,19,0.124233246
12,20,0.04573377
12,23,0.16544724
12,34,0.031007746
12,35,0.07528178
12,39,0.041712444
13,4,0.05179135
13,5,0.03656594
13,7,0.19169044
13,16,0.083361946
13,24,0.15629464
13,28,0.088887535
13,30,0.3325399
13,31,0.1362381
13,48,0.08441035
13,53,0.04050787
13,56,0.07460642
13,58,0.15080325
13,62,0.043105125
14,14,0.072869934
14,16,0.042067766
14,24,0.03618014
14,25,0.030126533
14,40,0.100600876
14,46,0.04826204
14,49,0.04727292
14,51,0.0809412
14,54,0.043779492
14,61,0.02880486
15,3,0.031300664
15,19,0.060165007
15,25,0.15006256
15,27,0.034169953
15,28,0.03603403
15,42,0.04532655
15,56,0.096191406
15,60,0.20751698
16,0,0.43606058
16,1,0.041644495
16,2,0.8428752
16,7,0.1061244
16,16,0.043064754
16,20,0.029840669
16,23,0.028629621
16,48,0.08608309
16,51,0.10859907
16,52,0.053001683
17,1,0.029908657
17,2,0.101037346
17,3,0.24373372
17,5,0.14242554
17,10,0.12536621
17,13,0.027741352
17,14,0.36266503
17,15,0.22820027
17,16,0.09426371
17,18,0.18521118
17,21,0.07262037
17,32,0.06682646
17,35,0.14212792
17,39,0.04452316
17,45,0.08130618
17,47,0.04186662
17,55,0.23222606
17,57,0.1729374
17,59,0.071352325
17,60,0.032560587
17,62,0.08965524
18,2,0.07358845
18,3,0.03541402
18,16,0.028481403
18,19,0.050453067
18,20,0.103907265
18,38,0.052139163
18,39,0.10065806
18,43,0.22894032
18,44,0.030130625
18,45,0.17432022
18,57,0.031650465
18,58,0.102952324
18,63,0.06528103
19,8,0.11913419
19,32,0.054076355
19,34,0.048249763
19,37,0.35850525
19,38,0.07910792
19,48,0.34388733
19,51,0.15614493
19,53,0.21408717
19,55,0.22737248
19,56,0.05615409
20,8,0.40635172
20,12,0.15099017
20,13,0.08954811
20,34,0.07122072
20,49,0.047766488
21,10,0.07549695
21,19,0.107575215
21,29,0.541018
21,31,0.14754646
21,32,0.102681555
21,33,0.032334466
21,35,0.1409357
21,39,0.09340509
21,52,0.056100845
22,10,0.03223902
22,60,0.03168313
23,2,0.43237814
23,7,0.045764524
23,9,0.0938162
23,17,0.17658019
23,18,0.033502024
23,19,0.03894663
23,20,0.028915405
23,32,0.2944921
23,38,0.10522652
23,40,0.0352966
23,42,0.081959724
23,56,0.031327564
23,59,0.05206744
23,60,0.10118238
