,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.01,0.0,0.01,0.0,0.02,0.0,0.03,0.0,0.0,0.18
2,0.01,0.01,0.0,0.0,0.04,0.0,0.1,0.12,0.13,0.43
4,0.01,0.01,0.0,0.02,0.34,0.16,0.18,0.64,0.01,0.39
5,0.02,0.02,0.0,0.03,0.43,0.19,0.49,0.71,0.62,0.4
6,0.02,0.05,0.05,0.05,0.57,0.43,0.65,0.98,0.78,0.81
8,0.04,0.06,0.05,0.08,0.64,0.7,0.07,0.99,1.0,0.99
10,0.05,0.12,0.12,0.12,0.67,0.93,0.98,0.97,1.0,1.0
15,0.09,0.38,0.57,0.79,0.76,1.0,0.98,1.0,1.0,1.0
20,0.12,0.62,1.0,1.0,0.11,1.0,1.0,1.0,1.0,1.0
25,0.23,0.69,0.72,1.0,0.0,0.95,1.0,1.0,1.0,1.0
30,0.42,0.98,0.02,1.0,0.04,0.97,1.0,1.0,1.0,1.0
35,0.58,1.0,0.32,1.0,0.33,0.99,1.0,1.0,1.0,1.0
40,0.64,0.74,0.88,1.0,0.63,1.0,1.0,1.0,1.0,1.0
45,0.67,0.17,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0
