,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.35,0.3,0.32,0.31,0.23,0.21,0.38,0.49,0.7,0.36
2,0.36,0.31,0.26,0.32,0.29,0.21,0.52,0.72,0.74,0.41
4,0.36,0.28,0.24,0.35,0.19,0.28,0.61,0.23,0.59,0.39
5,0.36,0.25,0.2,0.43,0.23,0.32,0.37,0.11,0.25,0.55
6,0.38,0.23,0.16,0.46,0.17,0.3,0.23,0.02,0.19,0.15
8,0.4,0.22,0.21,0.65,0.15,0.14,0.77,0.0,0.0,0.0
10,0.37,0.25,0.22,0.68,0.13,0.04,0.01,0.01,0.0,0.0
15,0.39,0.29,0.22,0.17,0.12,0.0,0.01,0.0,0.0,0.0
20,0.43,0.19,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0
25,0.44,0.14,0.17,0.0,0.53,0.01,0.0,0.0,0.0,0.0
30,0.32,0.01,0.53,0.0,0.47,0.0,0.0,0.0,0.0,0.0
35,0.27,0.0,0.32,0.0,0.35,0.0,0.0,0.0,0.0,0.0
40,0.24,0.22,0.07,0.0,0.2,0.0,0.0,0.0,0.0,0.0
45,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
