,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.34,0.3,0.31,0.31,0.21,0.21,0.35,0.49,0.7,0.18
2,0.35,0.3,0.26,0.32,0.25,0.21,0.42,0.6,0.61,-0.02
4,0.35,0.27,0.24,0.33,-0.15,0.12,0.43,-0.41,0.58,0.0
5,0.34,0.23,0.2,0.4,-0.2,0.13,-0.12,-0.6,-0.37,0.15
6,0.36,0.18,0.11,0.41,-0.4,-0.13,-0.42,-0.96,-0.59,-0.66
8,0.36,0.16,0.16,0.57,-0.49,-0.56,0.7,-0.99,-1.0,-0.99
10,0.32,0.13,0.1,0.56,-0.54,-0.89,-0.97,-0.96,-1.0,-1.0
15,0.3,-0.09,-0.35,-0.62,-0.64,-1.0,-0.97,-1.0,-1.0,-1.0
20,0.31,-0.43,-1.0,-1.0,0.34,-1.0,-1.0,-1.0,-1.0,-1.0
25,0.21,-0.55,-0.55,-1.0,0.53,-0.94,-1.0,-1.0,-1.0,-1.0
30,-0.1,-0.97,0.51,-1.0,0.43,-0.97,-1.0,-1.0,-1.0,-1.0
35,-0.31,-1.0,0.0,-1.0,0.02,-0.99,-1.0,-1.0,-1.0,-1.0
40,-0.4,-0.52,-0.81,-1.0,-0.43,-1.0,-1.0,-1.0,-1.0,-1.0
45,-0.4,0.1,-1.0,-0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
