layer,neuron,value
3,35,0.10444954
6,16,0.059225082
6,39,0.05248249
7,32,0.051868897
9,29,0.05159485
9,35,0.0774255
11,3,0.09732056
11,11,0.1754673
12,22,0.084147565
12,29,0.07525856
12,32,0.0835231
12,38,0.05815857
13,11,0.048581313
13,24,0.06734283
14,32,0.056141663
15,6,0.08026764
16,1,0.12749699
16,37,0.04874916
16,38,0.06813416
17,0,0.15436645
17,18,0.04977806
17,24,0.04892685
17,25,0.10040012
18,38,0.053986397
19,15,0.11925812
19,22,0.08469772
19,25,0.05406978
19,29,0.052264404
19,32,0.062184524
19,38,0.09946747
20,0,0.051543426
20,1,0.062202033
20,38,0.049274597
20,39,0.058204956
21,13,0.06873718
21,15,0.09007812
21,35,0.18173935
22,14,0.07573013
22,19,0.09726616
22,25,0.078814544
22,30,0.06803146
22,37,0.05211708
23,9,0.1060852
23,11,0.07634087
23,24,0.099503174
23,32,0.086338654
23,34,0.16948852
24,5,0.076999664
24,35,0.070337296
24,36,0.118125
25,6,0.057751466
25,33,0.124833986
27,1,0.082319185
28,38,0.09336945
29,31,0.11283783
33,4,0.0607864
33,34,0.050314903
34,8,0.13607147
34,9,0.35443726
34,12,0.087095946
34,14,0.051103782
34,15,0.11951941
34,35,0.06377747
35,3,0.13180512
35,11,0.105098836
35,19,0.08967346
35,32,0.25432953
36,3,0.16343048
36,14,0.08326599
36,34,0.09999664
36,37,0.04981415
37,0,0.37134522
37,4,0.080387264
37,10,0.089384764
37,12,0.09684593
37,18,0.076036416
37,22,0.17387573
37,26,0.09646698
37,27,0.06991516
37,30,0.2608252
37,33,0.052724306
37,36,0.05476387
37,39,0.07493897
38,1,0.116342165
38,6,0.22688599
38,9,0.070671536
38,10,0.071777955
38,12,0.082733005
38,16,0.14648682
38,21,0.06466034
38,22,0.050992202
38,28,0.069829725
38,29,0.08501301
38,34,0.05327446
38,36,0.06450745
39,2,0.049886018
39,5,0.06892548
39,6,0.087445065
39,21,0.09956635
39,26,0.048819885
39,28,0.087662354
39,29,0.04860565
39,32,0.07961914
39,35,0.09175354
39,36,0.08528564
40,0,0.0488147
40,1,0.11997452
40,2,0.08546646
40,5,0.610293
40,8,0.069029234
40,9,0.105805054
40,12,0.070350416
40,14,0.13807067
40,18,0.09727768
40,22,0.05902157
40,24,0.27145812
40,33,0.059442747
40,34,0.049710847
40,35,0.08449707
40,36,0.057088777
40,38,0.26934326
41,5,0.2998804
41,7,0.1433583
41,8,0.08346817
41,9,0.12628174
41,13,0.048947755
41,15,0.10022629
41,21,0.30164063
41,23,0.08479626
41,24,0.3640332
41,28,0.1777832
41,31,0.054090653
41,34,0.14053467
41,36,0.074674375
41,38,0.10838867
42,0,0.058476258
42,3,0.23703736
42,5,0.08105255
42,6,0.09465088
42,9,0.079067536
42,12,0.04859192
42,14,0.103933714
42,22,0.6440955
42,30,0.04940964
42,34,0.23668458
43,0,0.25241536
43,5,0.3808447
43,8,0.07982239
43,11,0.26381835
43,12,0.30828613
43,15,0.0829071
43,16,0.098641664
43,17,0.12520783
43,26,0.2472754
43,28,0.11184799
43,30,0.22583428
43,39,0.1085376
44,0,0.07636597
44,3,0.06070404
44,5,0.07868652
44,8,0.067861326
44,9,0.08181305
44,10,0.08785553
44,12,0.050663453
44,18,0.45058838
44,22,0.09955437
44,26,0.09393494
44,28,0.09714882
44,31,0.29586852
44,35,0.066712
44,39,0.6868457
45,1,0.20101318
45,8,0.16492768
45,9,0.10684692
45,12,0.3365332
45,15,0.057637636
45,17,0.14466904
45,18,0.13286605
45,22,0.33031234
45,30,0.27018937
45,31,0.118205875
45,32,0.71729493
46,2,0.32428467
46,6,0.062545165
46,10,0.14213195
46,13,0.08222778
46,17,0.15421906
46,21,0.07280472
46,22,0.07270996
46,25,0.2322998
46,26,0.0878352
46,34,0.24362305
46,36,0.066165544
47,1,0.77049804
47,2,0.16484009
47,7,0.16706665
47,9,0.15053162
47,24,0.08010346
47,25,0.06420593
47,27,0.08323513
47,32,0.23080902
47,33,0.16128582
47,34,2.0159376
48,3,0.47677
48,5,0.2692224
48,8,0.09635429
48,13,0.8038477
48,16,0.24494262
48,25,0.117492676
48,28,0.28957352
48,29,0.18959779
48,33,0.2725232
49,3,0.11149475
49,5,0.053160973
49,17,0.061357725
49,19,0.08975815
49,24,0.08256225
49,28,0.5674512
49,32,0.04821564
49,38,0.12919343
50,0,0.07150551
50,3,0.123598635
50,19,0.09731384
50,20,0.17758545
51,1,0.06919754
51,6,0.0886911
51,37,0.070568234
51,38,0.12982056
52,14,0.04996147
52,18,0.14353897
52,38,0.54785585
53,1,0.06798568
53,2,0.5081518
53,24,0.0676712
53,33,0.08029999
54,16,0.07025719
55,7,0.31860963
55,32,0.06842239
56,0,0.08873291
56,29,0.12339356
56,31,0.23584595
56,36,0.5270642
57,35,0.051888734
58,9,0.061047975
58,15,0.05813591
58,29,0.058371734
59,28,0.05776491
60,33,0.09013397
61,9,0.12959473
61,13,0.05120613
62,12,0.05358057
62,36,0.14441162
63,13,0.10890564
63,21,0.059885498
63,25,0.05125635
63,29,0.1259082
