layer,neuron,value
0,0,-0.00092751323
0,1,0.001930567
0,2,-0.002725283
0,3,-0.0048592435
0,4,-0.0017420435
0,5,-0.004708876
0,6,0.0017711598
0,7,-0.0025565622
0,8,0.0010932097
0,9,0.0048251464
0,10,-6.4541695e-05
0,11,-0.0022461028
0,12,-0.0031311107
0,13,-0.0021691758
0,14,-0.00088157324
0,15,0.0022133484
0,16,0.0026087207
0,17,-0.0027420141
0,18,0.0047132815
0,19,-0.0071874787
0,20,0.0017532014
0,21,0.0028534578
0,22,-0.0007485539
0,23,-0.006317644
0,24,-0.004601463
0,25,-0.00059325696
0,26,-0.009981661
0,27,0.0010669173
0,28,-0.0006448205
0,29,-0.004071473
0,30,0.0020359
0,31,-0.00046008377
0,32,-0.0005918145
0,33,6.678224e-05
0,34,-0.00040130838
0,35,0.0030738069
0,36,-0.0019666678
0,37,0.0015931216
0,38,0.0047646957
0,39,0.0003994146
1,0,-0.0043007378
1,1,0.0010248717
1,2,0.0046109594
1,3,0.002611954
1,4,0.0026874084
1,5,0.004139563
1,6,0.0037992466
1,7,-0.0016398955
1,8,-0.0028507505
1,9,-0.0060145366
1,10,-0.0020294022
1,11,0.00010144718
1,12,0.0010964727
1,13,0.003973497
1,14,-0.003189565
1,15,-0.0021868867
1,16,-0.0008186161
1,17,-0.0123485895
1,18,0.006760745
1,19,-0.0030011362
1,20,0.00034111203
1,21,0.0018553318
1,22,0.01032788
1,23,-0.006164564
1,24,-0.007111592
1,25,-8.442536e-05
1,26,-0.0019885986
1,27,0.003752334
1,28,0.003931292
1,29,0.004016169
1,30,-0.0010813044
1,31,-0.00012420796
1,32,0.0018151025
1,33,0.0066266702
1,34,0.0032224662
1,35,-0.0041252086
1,36,-0.00033672008
1,37,-0.0030858382
1,38,-0.0001801175
1,39,-0.00042494954
2,0,0.0131258415
2,1,-0.0025498332
2,2,0.0041914904
2,3,0.0066887783
2,4,-0.017077947
2,5,-0.004554653
2,6,0.012251487
2,7,-0.0023361428
2,8,-0.0071726968
2,9,-0.012010991
2,10,-0.003301978
2,11,0.00087941764
2,12,0.014043125
2,13,-0.008356845
2,14,-0.008513005
2,15,-0.002729869
2,16,0.004174488
2,17,-0.028459148
2,18,0.003392707
2,19,-0.02377141
2,20,0.0006983876
2,21,-0.0014362156
2,22,-0.0034354555
2,23,-0.011698124
2,24,0.010128639
2,25,-0.0077430177
2,26,0.0038034725
2,27,-0.0010180842
2,28,0.004143061
2,29,-0.01158565
2,30,-0.0056830193
2,31,0.0060491725
2,32,0.00047092285
2,33,0.0039496874
2,34,-0.004841044
2,35,-0.0023712646
2,36,0.0070351004
2,37,-0.003505475
2,38,0.008275786
2,39,-0.007939258
3,0,0.0161387
3,1,-0.018723331
3,2,0.005877452
3,3,-0.0026789017
3,4,-0.012445948
3,5,0.01786007
3,6,-2.884865e-06
3,7,0.026887083
3,8,0.0033844041
3,9,-0.028410777
3,10,0.0023112225
3,11,0.014357672
3,12,0.0048631406
3,13,-0.0035324947
3,14,0.0071630287
3,15,0.012520053
3,16,-0.013886669
3,17,-0.021660829
3,18,0.01373601
3,19,-0.004729333
3,20,0.009622825
3,21,-0.007141974
3,22,-0.008166593
3,23,0.0024615733
3,24,0.026984997
3,25,-0.006288746
3,26,-0.010840481
3,27,-0.011198232
3,28,-0.0032096363
3,29,-0.028657027
3,30,-0.00082998455
3,31,0.008372119
3,32,0.0057284785
3,33,-0.008653799
3,34,0.022786394
3,35,0.014588905
3,36,0.003599547
3,37,0.00041199446
3,38,-0.025391968
3,39,0.006922209
4,0,-0.009687075
4,1,-0.036886
4,2,0.0012767494
4,3,0.02422338
4,4,-0.017645674
4,5,0.040804673
4,6,0.020959329
4,7,-0.009679499
4,8,0.0023349214
4,9,0.005577242
4,10,0.017774168
4,11,0.02409297
4,12,-0.013321445
4,13,-0.01375423
4,14,-0.013138086
4,15,-0.011627479
4,16,-0.023019204
4,17,-0.018379703
4,18,-0.0008171475
4,19,-0.006043315
4,20,-0.034078494
4,21,0.016379822
4,22,-0.012174454
4,23,0.022999845
4,24,0.0017319012
4,25,-0.009513906
4,26,0.0070702066
4,27,-0.005424471
4,28,-0.0058043767
4,29,-0.026857728
4,30,0.014643463
4,31,-0.0025227808
4,32,0.0062312745
4,33,-0.0007283211
4,34,-0.0040580616
4,35,-0.0032236385
4,36,-0.011981798
4,37,-0.010183547
4,38,0.0018929364
4,39,0.008557763
5,0,-0.00908207
5,1,-0.005069443
5,2,0.0024547314
5,3,0.009472583
5,4,-0.0046640863
5,5,-0.017401101
5,6,0.011838737
5,7,0.0132167125
5,8,-0.0067305826
5,9,0.002224753
5,10,-0.006400181
5,11,-0.0074480986
5,12,-0.011863875
5,13,-0.0068202205
5,14,-0.008345766
5,15,-0.012017953
5,16,0.0004508996
5,17,-0.007405151
5,18,0.009201813
5,19,0.002447887
5,20,0.001965609
5,21,-0.013229248
5,22,0.006962955
5,23,0.014128761
5,24,0.0057170973
5,25,0.007163527
5,26,-0.003735244
5,27,0.029856656
5,28,-0.021142459
5,29,-0.0023497378
5,30,-0.010848391
5,31,-0.001025585
5,32,0.0020748067
5,33,-0.01846616
5,34,-0.0071631824
5,35,-0.0058235764
5,36,-0.00793373
5,37,0.008768854
5,38,0.0055053593
5,39,-0.021104299
6,0,-0.028432913
6,1,-0.004776604
6,2,-0.0019191909
6,3,0.009028538
6,4,0.0143879345
6,5,0.009962704
6,6,-0.00716617
6,7,-0.0065933703
6,8,-0.01967647
6,9,-0.011631546
6,10,-4.7954916e-05
6,11,0.008912606
6,12,0.003113718
6,13,-0.00026625633
6,14,-0.014083454
6,15,0.0045005344
6,16,0.011073865
6,17,-0.004221282
6,18,0.009720316
6,19,-0.0020640707
6,20,-0.009474951
6,21,0.010839062
6,22,-0.020501599
6,23,-0.0045611737
6,24,0.017447205
6,25,0.009212439
6,26,-0.0037684995
6,27,0.0014461332
6,28,0.011821956
6,29,0.013631568
6,30,0.009110849
6,31,-0.0041865837
6,32,0.012202177
6,33,-0.0012067086
6,34,0.008632085
6,35,-0.007127923
6,36,-0.00032708823
6,37,0.013574626
6,38,0.0029277795
6,39,-0.023815276
7,0,-0.015760556
7,1,0.021566162
7,2,-0.012918344
7,3,0.013711355
7,4,0.022645297
7,5,0.007515662
7,6,-0.0075175595
7,7,-0.02017177
7,8,0.013604021
7,9,-0.00940083
7,10,-0.010981985
7,11,-0.018324815
7,12,-0.0024193667
7,13,-0.019435752
7,14,-0.039537776
7,15,-0.0047005033
7,16,0.006258517
7,17,-0.05552956
7,18,-0.0109122805
7,19,-0.0018135739
7,20,0.033534165
7,21,-0.021160001
7,22,-0.015784895
7,23,0.011344176
7,24,-0.015011311
7,25,0.0036664754
7,26,0.042107116
7,27,0.0037037015
7,28,-0.012946996
7,29,0.044902425
7,30,0.019701649
7,31,-0.00460336
7,32,-0.0032417167
7,33,-0.011686341
7,34,0.029806897
7,35,-0.0049816514
7,36,0.009155249
7,37,0.018240033
7,38,0.03475322
7,39,-0.027764635
8,0,-0.0041511226
8,1,-0.0059582363
8,2,0.014257133
8,3,-0.0013022941
8,4,-0.0011058879
8,5,0.0037854838
8,6,-0.006321865
8,7,0.0036372978
8,8,-0.0049782507
8,9,3.531456e-05
8,10,0.0057778563
8,11,0.008450501
8,12,0.0138798915
8,13,-0.004449823
8,14,0.005713763
8,15,0.0027417988
8,16,-0.005038862
8,17,-0.013374753
8,18,0.00034609318
8,19,-0.00997238
8,20,0.009402748
8,21,0.0013422966
8,22,-0.0063448013
8,23,-0.008781245
8,24,0.0010250211
8,25,-0.0071557527
8,26,0.0008732157
8,27,0.012085235
8,28,-0.015255626
8,29,0.0016998362
8,30,-0.00572878
8,31,-0.0073342985
8,32,0.0005095756
8,33,0.001793009
8,34,-0.0075647975
8,35,-0.012937009
8,36,0.0032374947
8,37,0.002094543
8,38,0.0039422186
8,39,0.0032051676
9,0,0.018909922
9,1,-0.017332075
9,2,0.008636884
9,3,0.039509345
9,4,0.018810159
9,5,-0.009394603
9,6,0.023512423
9,7,0.010128702
9,8,-0.011474433
9,9,0.009174455
9,10,-0.014942817
9,11,-0.004711332
9,12,0.011452449
9,13,0.009137389
9,14,-0.0069445563
9,15,-0.010658238
9,16,-0.0060189576
9,17,-0.00010020644
9,18,0.019721005
9,19,-0.0102135595
9,20,0.0019095636
9,21,0.01755537
9,22,0.016895331
9,23,-0.0042503285
9,24,0.001846626
9,25,0.0018662548
9,26,-0.03643023
9,27,0.012397454
9,28,0.0026080466
9,29,0.00314333
9,30,0.01060875
9,31,-0.03525918
9,32,0.012129793
9,33,0.031220624
9,34,-0.003329128
9,35,-0.020076139
9,36,0.021072678
9,37,0.0045263264
9,38,-0.03139918
9,39,0.018964166
10,0,-0.022522707
10,1,0.0064625787
10,2,0.027312594
10,3,-0.010450964
10,4,-0.030512586
10,5,-0.02370399
10,6,-0.006307776
10,7,-0.00073967455
10,8,-0.025142822
10,9,-0.0026436448
10,10,-0.028917637
10,11,-0.011929932
10,12,-0.024596471
10,13,-0.007709889
10,14,-0.013274494
10,15,0.0014853859
10,16,-0.02259509
10,17,-0.010534745
10,18,-0.002270527
10,19,-0.0069695376
10,20,0.00032011987
10,21,-0.023522694
10,22,0.042969912
10,23,0.005781052
10,24,-0.008499032
10,25,-0.017025108
10,26,0.0065132
10,27,0.027754564
10,28,0.02235324
10,29,0.051141176
10,30,0.020433849
10,31,-0.035985194
10,32,0.030377237
10,33,0.042025108
10,34,-0.032232698
10,35,-0.015407188
10,36,-0.013029031
10,37,-0.004726442
10,38,-0.0134637
