layer,neuron,value
0,1,0.001756922
0,6,0.0017491489
0,8,0.0010886702
0,9,0.0050039794
0,15,0.0022460022
0,16,0.0026758974
0,18,0.0047502075
0,20,0.0014441727
0,21,0.0027844883
0,27,0.0010303726
0,30,0.002257677
0,33,0.0003545439
0,35,0.0030393219
0,37,0.0016377536
0,38,0.004615331
0,39,0.00064218196
1,1,0.0009867247
1,2,0.0046576513
1,3,0.0023970339
1,4,0.0024710195
1,5,0.004322859
1,6,0.0037522113
1,11,0.0004163886
1,12,0.0013200903
1,13,0.003850435
1,18,0.0068924283
1,20,0.0005864733
1,21,0.001747147
1,22,0.010400512
1,27,0.0047459863
1,28,0.0040594656
1,29,0.004556864
1,32,0.0014629295
1,33,0.006423118
1,34,0.0029484183
2,0,0.013003771
2,2,0.004044548
2,3,0.005285275
2,6,0.012664694
2,11,0.0005676806
2,12,0.0138856545
2,16,0.0044549447
2,18,0.0034085764
2,20,0.00042372942
2,24,0.0100969
2,26,0.0048615932
2,28,0.004113802
2,31,0.0060557146
2,33,0.003564861
2,36,0.006127355
2,38,0.00915599
3,0,0.015713897
3,2,0.0056858016
3,5,0.01805355
3,7,0.027547484
3,8,0.0035944032
3,10,0.00204633
3,11,0.014881744
3,12,0.004244244
3,14,0.007434635
3,15,0.012851169
3,18,0.01381505
3,20,0.009650291
3,23,0.002414271
3,24,0.027480299
3,31,0.0079013845
3,32,0.006517892
3,34,0.022512956
3,35,0.014682288
3,36,0.0032064808
3,37,0.00073319196
3,39,0.0066033006
4,3,0.024366202
4,5,0.04157616
4,6,0.021137552
4,8,0.0017471528
4,9,0.0055473344
4,10,0.017287107
4,11,0.024703322
4,21,0.015719421
4,23,0.023254627
4,24,0.002733488
4,26,0.0073780715
4,30,0.014421753
4,32,0.006549573
4,38,0.0018537976
4,39,0.008718591
5,2,0.0036087537
5,3,0.009018482
5,6,0.013651938
5,7,0.013131264
5,9,0.0026651216
5,18,0.009894027
5,19,0.0026540332
5,20,0.0021941855
5,22,0.007575443
5,23,0.013874855
5,24,0.005624553
5,25,0.0075874925
5,27,0.028958218
5,32,0.0014266133
5,37,0.008113947
5,38,0.0062418245
6,3,0.008143528
6,4,0.014568598
6,5,0.010257504
6,11,0.008633065
6,12,0.0021189975
6,15,0.004898026
6,16,0.011010388
6,18,0.010204363
6,21,0.011038799
6,24,0.01731781
6,25,0.0094965575
6,27,0.0016225248
6,28,0.011978206
6,29,0.013233619
6,30,0.009469125
6,32,0.013250761
6,34,0.008748052
6,37,0.013732707
6,38,0.0029085535
7,1,0.022918701
7,3,0.012182424
7,4,0.021776156
7,5,0.008151648
7,8,0.013370257
7,16,0.005363131
7,20,0.0333181
7,23,0.011053953
7,25,0.0054425984
7,26,0.04190051
7,27,0.003175862
7,29,0.04479012
7,30,0.020584293
7,34,0.029609144
7,36,0.009309364
7,37,0.018868389
7,38,0.03470134
8,2,0.0139312055
8,5,0.003222282
8,7,0.002467559
8,10,0.004167596
8,11,0.008105347
8,12,0.013109017
8,14,0.006062274
8,15,0.0027344746
8,18,0.0012536859
8,20,0.009901405
8,21,0.0024705315
8,24,0.0003493619
8,26,0.0008090526
8,27,0.011507843
8,29,0.0015383982
8,32,0.0005674064
8,33,0.00047526002
8,36,0.0035643382
8,37,0.0017185664
8,38,0.00396175
8,39,0.0035466594
9,0,0.019100657
9,2,0.008948164
9,3,0.038728096
9,4,0.019339943
9,6,0.024664767
9,7,0.010385221
9,9,0.010152849
9,12,0.01227215
9,13,0.009888122
9,18,0.020161679
9,20,0.0022379328
9,21,0.017760448
9,22,0.018241158
9,24,0.0028317336
9,25,0.0018383312
9,27,0.01271331
9,28,0.0032281638
9,29,0.002397786
9,30,0.011940538
9,32,0.01238614
9,33,0.031037519
9,36,0.021085495
9,37,0.0052235005
9,39,0.021038447
10,1,0.0063456963
10,2,0.027849093
10,15,0.00049417495
10,20,0.0006651211
10,22,0.04390436
10,23,0.00560405
10,26,0.0055387737
10,27,0.02727849
10,28,0.022082854
10,29,0.05164899
10,30,0.01981129
10,32,0.029971965
10,33,0.042904016
10,39,0.017916763
11,0,0.016329644
11,4,0.0072148945
11,5,0.04248095
11,7,0.0015116227
11,8,0.053955115
11,9,0.00658134
11,12,0.022246733
11,14,0.030964619
11,16,0.0040298803
11,17,0.011028948
11,20,0.0022405111
11,21,0.029104872
11,23,0.014679982
11,24,0.016724562
11,25,0.0063454937
11,27,0.014901037
11,28,0.00086131453
11,30,0.010548205
11,31,0.014863521
11,35,0.049406428
11,36,0.0032716794
11,38,0.030086908
11,39,0.011413601
12,0,0.04438835
12,1,0.03128701
12,3,0.03325411
12,5,0.060052194
12,8,0.014894991
12,10,0.031399406
12,12,0.018144146
12,15,0.030297741
12,16,0.032879457
12,17,0.070758134
12,21,0.035026144
12,22,0.01743228
12,23,0.021289853
12,28,0.034470454
12,29,0.003924298
12,30,0.025191316
12,35,0.0065511703
12,36,0.079072475
13,1,0.00504704
13,4,0.03893901
13,5,0.046700098
13,6,0.030112673
13,7,0.03572671
13,9,0.029605351
13,10,0.0012639927
13,12,0.03813568
13,14,0.0113285
13,17,0.0194183
13,18,0.029129166
13,20,0.04139815
13,21,0.003501451
13,25,0.020111065
13,26,0.005391209
13,36,0.016230568
13,37,0.00158252
13,39,0.019634599
14,0,0.014342065
14,1,0.00687716
14,6,0.0078006936
14,7,0.007671776
14,8,0.05022119
14,9,0.017466903
14,15,0.009547513
14,16,0.00042746426
14,18,0.0015951162
14,20,0.0029695511
14,21,0.039769117
14,22,0.061640576
14,23,0.004495506
14,24,0.021014452
14,25,0.02921353
14,26,0.033167373
14,34,0.0536841
14,35,0.029537797
14,36,0.046103943
15,3,0.009480987
15,8,0.057223078
15,9,0.005172201
15,10,0.052626844
15,12,0.00093171955
15,13,0.06195488
