,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.7083333333333334,0.7083333333333334,0.6875,0.75,0.6145833333333334,0.625,0.53125,0.6354166666666666,0.2708333333333333,0.3333333333333333
2,0.7395833333333334,0.6770833333333334,0.7395833333333334,0.7083333333333334,0.5208333333333334,0.5208333333333334,0.46875,0.5104166666666666,0.2604166666666667,0.3125
4,0.6458333333333334,0.5416666666666666,0.59375,0.5833333333333334,0.3958333333333333,0.4375,0.5520833333333334,0.4791666666666667,0.28125,0.041666666666666664
5,0.5625,0.53125,0.6145833333333334,0.6145833333333334,0.5,0.40625,0.3958333333333333,0.08333333333333333,0.11458333333333333,0.020833333333333332
6,0.4895833333333333,0.53125,0.4375,0.53125,0.5416666666666666,0.4375,0.3541666666666667,0.010416666666666666,0.10416666666666667,0.010416666666666666
8,0.3541666666666667,0.375,0.34375,0.6145833333333334,0.2708333333333333,0.375,0.22916666666666666,0.0625,0.052083333333333336,0.0
10,0.2916666666666667,0.3333333333333333,0.2604166666666667,0.4583333333333333,0.28125,0.53125,0.03125,0.010416666666666666,0.0,0.0
15,0.34375,0.13541666666666666,0.0,0.0,0.4791666666666667,0.4895833333333333,0.041666666666666664,0.0,0.0,0.0
20,0.46875,0.4791666666666667,0.4375,0.0625,0.22916666666666666,0.3541666666666667,0.0,0.0,0.0,0.0
25,0.5,0.1875,0.010416666666666666,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.0,0.0,0.0,0.0
30,0.5,0.25,0.20833333333333334,0.10416666666666667,0.03125,0.020833333333333332,0.0,0.0,0.0,0.0
35,0.5,0.0625,0.13541666666666666,0.041666666666666664,0.0,0.010416666666666666,0.0,0.0,0.0,0.0
40,0.4583333333333333,0.020833333333333332,0.052083333333333336,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0
45,0.16666666666666666,0.03125,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
