,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.25,0.2708333333333333,0.2708333333333333,0.25,0.3645833333333333,0.3541666666666667,0.4479166666666667,0.3229166666666667,0.625,0.4791666666666667
2,0.23958333333333334,0.28125,0.19791666666666666,0.1875,0.4791666666666667,0.4375,0.5104166666666666,0.34375,0.6354166666666666,-0.020833333333333332
4,0.3333333333333333,0.4166666666666667,0.21875,0.2708333333333333,0.5833333333333334,0.5416666666666666,0.3645833333333333,0.5,0.34375,-0.9166666666666666
5,0.4166666666666667,0.3020833333333333,0.09375,0.3020833333333333,0.4583333333333333,0.46875,0.5833333333333334,-0.75,0.4895833333333333,-0.5625
6,0.4895833333333333,0.3229166666666667,0.14583333333333334,0.19791666666666666,0.4166666666666667,0.4583333333333333,0.6041666666666666,-0.96875,-0.3333333333333333,-0.8645833333333334
8,0.625,0.4375,0.052083333333333336,-0.052083333333333336,0.5625,0.4583333333333333,-0.16666666666666666,-0.6041666666666666,-0.84375,-1.0
10,0.6666666666666666,0.22916666666666666,-0.3645833333333333,-0.0625,0.5520833333333334,0.46875,-0.8645833333333334,-0.96875,-1.0,-1.0
15,0.5520833333333334,-0.6770833333333334,-1.0,-1.0,0.2708333333333333,0.46875,-0.8958333333333334,-1.0,-1.0,-1.0
20,0.3020833333333333,0.4375,0.2916666666666667,-0.8333333333333334,0.5,0.0625,-1.0,-1.0,-1.0,-1.0
25,0.2708333333333333,-0.4166666666666667,-0.96875,-0.9583333333333334,-0.9375,-0.9166666666666666,-1.0,-1.0,-1.0,-1.0
30,0.5,-0.3125,-0.3333333333333333,-0.6458333333333334,-0.9270833333333334,-0.9375,-1.0,-1.0,-1.0,-1.0
35,0.5,-0.8333333333333334,-0.59375,-0.8541666666666666,-0.9791666666666666,-0.9895833333333334,-1.0,-1.0,-1.0,-1.0
40,0.2916666666666667,-0.8958333333333334,-0.8020833333333334,-0.96875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,0.25,-0.90625,-0.9583333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
