layer,neuron,value
15,6,3.6035058
15,12,3.46041
16,7,5.324546
17,11,3.2577393
17,12,4.0133886
18,0,5.0124464
18,12,2.3555517
18,13,3.9503515
18,15,3.451328
19,3,8.062656
19,6,4.5746875
19,11,3.427158
20,0,9.9498825
21,3,4.9166408
21,7,11.942109
21,14,4.665139
22,5,7.8874607
22,12,2.0867236
22,15,9.244258
23,3,4.75417
23,6,12.731093
23,7,2.044995
23,9,2.9876466
24,0,5.5462794
24,5,6.411797
24,9,5.3488674
24,12,11.039282
24,15,4.1336718
25,7,20.528164
25,8,5.5763674
25,9,4.8487563
25,10,6.2216797
25,12,3.1471875
25,13,4.60418
26,0,4.115703
26,5,4.540859
27,3,3.2226954
27,9,9.917129
28,3,4.3033986
28,6,2.3249023
28,15,3.5666797
30,11,1.9844629
30,13,6.2219605
31,15,2.3507128
33,5,2.8614063
37,10,2.7839794
42,6,2.6193066
43,3,10.125
44,10,2.20766
45,3,2.535078
46,0,9.431953
46,12,2.2537591
47,8,2.5353174
