layer,neuron,value
0,2,0.2872534
0,6,0.19171876
0,8,0.16635895
0,9,0.040810548
0,12,0.2229541
1,4,0.05751526
1,7,0.049241945
1,8,0.14121094
1,9,0.073739015
2,3,0.17160888
2,7,0.17699829
2,8,0.26984864
2,13,0.7055176
2,15,0.034088135
3,2,0.033916015
3,8,0.084952086
4,0,0.10553223
4,7,0.04538147
4,8,0.07407959
4,13,0.055057373
5,0,0.12034668
5,2,0.21690552
5,4,0.21989991
5,6,0.061203003
5,12,0.10908447
6,2,0.09401367
6,4,0.043896485
6,7,0.03275757
6,8,0.21327484
6,10,0.08207703
6,14,0.1103595
7,0,0.21811524
7,1,0.057607424
7,2,0.07640381
7,4,0.08905517
7,5,0.055566408
7,7,0.078688964
7,14,0.10787597
7,15,0.25864258
8,6,0.037647475
8,11,0.17396729
9,2,0.13766602
9,8,0.23338501
9,10,0.08712646
9,14,0.06506592
9,15,0.25043273
10,0,0.0629126
10,5,0.09911499
10,6,0.28453368
10,7,0.2828833
10,8,0.14638671
10,9,0.7637109
10,14,0.256969
11,2,0.037211914
11,6,0.1890039
11,8,0.06412598
11,10,0.13332032
11,12,0.08680664
11,13,0.31509644
12,0,0.093016356
12,2,0.20510131
12,3,0.50262696
12,4,0.08051514
12,5,0.050146483
12,7,0.68970704
12,8,0.41905916
12,9,0.5840234
12,10,0.2467627
12,12,0.15221924
12,13,0.32568604
13,2,0.09035645
13,6,0.40089357
13,7,0.29742187
13,8,0.37939575
13,9,0.45172608
13,11,0.42916015
13,12,0.46472657
13,14,0.3452307
13,15,0.0694342
14,0,0.4419287
14,1,0.44802
14,2,0.8517871
14,3,0.49355468
14,4,0.5304004
14,5,0.6865039
14,6,0.32041505
14,7,0.75831115
14,11,0.7840137
14,13,0.04453125
14,15,1.2502344
15,1,1.5919117
15,2,0.39902344
15,4,0.64707273
15,5,1.0087695
15,7,0.76936525
15,9,0.88248044
15,11,0.9649268
15,13,1.0446435
15,15,0.30951172
16,1,0.8831885
16,2,1.3938671
16,3,0.03760803
16,4,0.9564795
16,6,0.8233954
16,7,0.25083008
16,9,0.23396485
16,10,0.23352051
16,12,1.0827099
17,0,0.61725587
17,2,0.8462854
17,3,0.23244141
17,4,0.7897241
17,8,0.959707
17,9,0.91291505
17,10,0.75797516
17,11,0.10163086
17,12,1.1115625
18,0,0.960293
18,1,0.3341211
18,2,0.56790525
18,4,0.31148437
18,5,1.4430859
18,6,0.4961914
18,7,0.17491883
18,8,0.43751952
18,9,0.84357667
18,12,3.2142603
18,13,0.2980957
18,15,0.7781494
19,0,0.54106444
19,2,0.23484375
19,4,1.6377344
19,5,0.8506763
19,6,1.5484179
19,8,1.6075195
19,9,0.92290527
19,10,1.9095117
19,11,0.45841432
19,14,1.4304199
20,0,0.27446288
20,1,0.7418652
20,2,0.15545899
20,4,0.58453125
20,5,1.4214014
20,6,0.69151366
20,7,1.0481945
20,8,1.0751562
20,9,1.508236
20,12,0.2956494
20,13,0.09953369
21,2,0.992666
21,5,1.9585937
21,9,2.552793
21,10,1.1048437
21,11,1.6282032
22,0,0.8126172
22,1,0.97197753
22,2,1.1709667
22,4,0.24048096
22,5,1.2349073
22,7,1.5144336
22,9,0.89888674
22,10,0.760625
22,11,1.2435937
22,14,1.9020215
23,2,0.46953124
23,4,3.1046288
23,5,0.5334253
23,6,0.965625
23,7,3.4914649
23,9,1.0957812
23,10,2.0429199
23,11,1.1012695
23,12,1.7805859
23,13,0.2859021
23,14,1.6879376
23,15,2.3473926
24,2,0.20097657
24,3,0.7240674
24,4,1.1580468
24,7,0.759248
24,8,0.16816406
24,11,0.42427734
24,12,0.9808563
24,13,0.40993163
24,14,1.5863867
25,0,0.53068846
25,1,0.92433596
25,2,1.610537
25,3,0.47552735
25,4,1.4370117
25,5,2.134414
25,6,1.9737891
25,7,0.3299121
25,8,0.6640137
25,9,3.5148437
25,10,1.5701123
25,11,0.93572265
25,12,0.1878125
25,13,0.08356445
25,14,1.7165136
26,0,1.1694934
26,1,0.4581372
26,2,0.4877539
26,3,1.0734766
26,4,1.2125146
26,5,0.106489256
26,6,0.050126955
26,9,0.46597657
26,10,1.190166
26,12,0.9132031
26,14,1.1977148
27,0,0.71918947
27,1,0.42118043
27,2,1.6819794
27,3,0.042626955
27,4,0.66107666
27,5,0.9892285
27,8,0.62422854
27,9,0.8999219
27,10,0.13364746
27,11,0.15963379
27,12,1.025105
27,13,0.57773924
27,15,0.12320313
28,0,0.7144165
28,1,0.83663577
28,2,0.1142334
28,3,0.5331311
28,4,0.050473634
28,5,0.09221253
28,6,0.70973635
28,7,0.47139648
28,8,0.07859375
28,9,0.20030503
28,11,0.71719724
28,13,0.7538721
28,14,1.2362256
28,15,0.3439981
29,0,0.86589354
29,1,1.6948829
29,2,0.1667578
29,3,1.2871143
29,4,0.9537427
29,5,0.39893556
29,9,0.34347656
29,13,0.05689453
29,15,0.6198047
30,0,0.2792798
30,2,1.1314893
30,3,2.2949023
30,4,0.6157031
30,5,2.778252
30,8,0.980874
30,9,0.73593324
30,10,0.12419922
30,12,1.3627734
30,13,0.4302954
30,14,3.3214064
31,1,1.0160538
31,2,0.056846924
31,11,0.13807128
31,13,0.72500974
31,14,0.2842578
31,15,0.06981812
32,1,0.22087036
32,2,0.042316895
32,8,0.31308976
32,12,0.11641357
32,15,0.26398194
33,0,0.41808593
33,1,0.5511151
33,2,0.16649902
33,5,0.047390137
33,9,0.21993652
33,10,0.05224884
33,11,0.27180663
33,12,0.09935303
33,14,0.149729
33,15,0.1745752
34,0,0.22063476
34,2,0.090837404
34,4,0.33989593
34,7,0.1665564
34,9,0.29736084
34,10,0.21668823
34,11,0.17857422
34,14,0.63383543
34,15,0.32737976
35,3,0.44007814
35,8,0.05363281
35,9,0.11142578
36,3,0.03294159
36,4,0.2436621
36,5,0.22447266
36,10,0.19104737
36,11,0.53445315
36,12,0.6338232
36,13,0.31083038
36,14,0.13597168
36,15,0.06927246
37,0,0.047313232
37,1,0.47001952
37,2,0.5975635
37,3,0.06297363
37,4,0.36587402
37,6,0.15518555
37,8,0.10542664
37,10,0.08131164
37,11,0.041878663
37,13,0.03866211
37,14,0.12466064
37,15,0.31557792
38,0,0.50264037
38,2,0.27648437
38,4,0.95708007
38,7,0.44465515
38,9,0.051811524
38,15,0.49018678
39,14,0.1915744
40,0,0.5760449
40,3,0.088458255
40,4,0.16794434
40,6,0.38686523
40,8,0.55331177
40,9,0.32384765
40,14,0.41284668
40,15,0.2598813
41,1,0.20991944
41,5,0.07935303
41,6,0.79568666
41,11,0.28703734
41,12,0.49180663
41,13,0.2729419
41,14,0.27373534
42,0,0.5771533
42,1,0.11866211
42,2,0.3063379
42,5,0.30099913
42,7,0.39515626
42,9,0.2888501
42,10,0.23858795
42,12,0.25729004
42,13,0.42623046
42,14,0.22605713
42,15,0.40674073
43,0,0.49445802
43,1,0.27822265
43,2,0.07333954
43,3,0.56908816
43,4,0.27023804
43,5,0.26216307
43,6,0.07142334
43,7,0.2236142
43,9,0.16940919
43,10,0.16352509
43,11,0.107528076
43,12,0.21674438
43,14,0.09177002
43,15,0.20245117
44,0,0.43031007
44,1,0.5622534
44,2,0.08116028
44,4,0.6462451
44,5,0.05763916
44,6,0.78478026
44,8,0.19945313
44,12,0.12936646
44,13,0.2046109
45,1,0.35311523
45,3,0.07368775
45,5,0.09237304
45,6,0.13182618
45,7,0.15908203
45,8,0.29751953
45,11,0.09634277
45,12,0.31751037
45,13,0.29991698
45,14,0.47165772
45,15,0.29674804
46,4,0.16438293
46,7,3.786328
47,7,2.6194654
47,9,3.5866406
