layer,neuron,value
14,15,1.2502344
15,1,1.5919117
15,5,1.0087695
15,13,1.0446435
16,2,1.3938671
16,12,1.0827099
17,12,1.1115625
18,5,1.4430859
18,12,3.2142603
19,4,1.6377344
19,6,1.5484179
19,8,1.6075195
19,10,1.9095117
19,14,1.4304199
20,5,1.4214014
20,7,1.0481945
20,8,1.0751562
20,9,1.508236
21,2,0.992666
21,5,1.9585937
21,9,2.552793
21,10,1.1048437
21,11,1.6282032
22,1,0.97197753
22,2,1.1709667
22,5,1.2349073
22,7,1.5144336
22,11,1.2435937
22,14,1.9020215
23,4,3.1046288
23,6,0.965625
23,7,3.4914649
23,9,1.0957812
23,10,2.0429199
23,11,1.1012695
23,12,1.7805859
23,14,1.6879376
23,15,2.3473926
24,4,1.1580468
24,12,0.9808563
24,14,1.5863867
25,2,1.610537
25,4,1.4370117
25,5,2.134414
25,6,1.9737891
25,9,3.5148437
25,10,1.5701123
25,14,1.7165136
26,0,1.1694934
26,3,1.0734766
26,4,1.2125146
26,10,1.190166
26,14,1.1977148
27,2,1.6819794
27,5,0.9892285
27,12,1.025105
28,14,1.2362256
29,1,1.6948829
29,3,1.2871143
30,2,1.1314893
30,3,2.2949023
30,5,2.778252
30,8,0.980874
30,12,1.3627734
30,14,3.3214064
31,1,1.0160538
46,7,3.786328
47,7,2.6194654
47,9,3.5866406
