layer,neuron,value
0,0,-0.0020906066
0,1,0.07035522
0,2,0.16968353
0,3,-0.024890136
0,4,-0.07482689
0,5,0.04203026
0,6,-0.16774963
0,7,-0.2725879
0,8,-0.0018332672
0,9,0.039202727
0,10,-0.58564943
0,11,-0.4779004
0,12,0.035234377
0,13,0.00084144593
0,14,0.118928224
0,15,-0.07015503
1,0,-0.08053589
1,1,0.012254333
1,2,-0.04493744
1,3,0.012629394
1,4,0.012393913
1,5,0.0026870728
1,6,0.19078125
1,7,-0.029525299
1,8,0.0014384544
1,9,0.033885803
1,10,-0.47073486
1,11,0.2703135
1,12,0.0059220884
1,13,0.17053314
1,14,-0.06649597
1,15,-0.061345216
2,0,0.38437256
2,1,0.0012455058
2,2,0.0
2,3,0.0
2,4,1.466833e-10
2,5,-0.34343383
2,6,-0.5516113
2,7,0.010169067
2,8,-0.104194336
2,9,-0.014499512
2,10,-1.6432295e-11
2,11,3.517668e-07
2,12,0.0
2,13,4.412425e-06
2,14,-0.0043829344
2,15,0.10690124
3,0,4.4303762e-11
3,1,-4.6485182e-10
3,2,0.3344995
3,3,0.020092774
3,4,-0.24403107
3,5,-0.047497064
3,6,0.032595214
3,7,-0.027338868
3,8,-0.14528565
3,9,0.14750244
3,10,0.03553772
3,11,-0.0128369145
3,12,0.21573761
3,13,-0.16635986
3,14,-0.10058594
3,15,-0.64177734
4,0,-2.8665062e-07
4,1,-0.38229737
4,2,-0.32350197
4,3,-0.114776
4,4,0.20180663
4,5,0.03885315
4,6,-0.36628175
4,7,0.08112793
4,8,0.059289552
4,9,-0.008305664
4,10,0.0
4,11,0.0
4,12,0.037590332
4,13,-1.0066692
4,14,-1.7271304e-10
4,15,1.7143975e-12
5,0,-0.1254004
5,1,-0.17662232
5,2,-0.20637695
5,3,0.0058813477
5,4,-0.052051086
5,5,1.163703e-09
5,6,-0.16406983
5,7,-0.44958252
5,8,-0.28361815
5,9,-0.07348984
5,10,0.0720491
5,11,-0.039828185
5,12,0.032636717
5,13,0.08638672
5,14,-0.36898804
5,15,4.728115e-07
6,0,-0.041586913
6,1,-0.050649416
6,2,-0.13076171
6,3,0.11308594
6,4,0.004663086
6,5,-1.5174271e-06
6,6,7.162284e-07
6,7,0.15828614
6,8,0.00012306213
6,9,-0.03362793
6,10,0.011495361
6,11,-0.28756958
6,12,-0.371875
6,13,-0.262041
6,14,0.016623383
6,15,-0.16637878
7,0,-0.108125
7,1,-0.064335935
7,2,3.5254289e-12
7,3,1.3825684e-10
