layer,neuron,value
0,0,-0.21870361
0,1,-0.009550781
0,2,-0.038918305
0,3,0.31572264
0,4,-0.051452897
0,5,-0.02275116
0,6,-0.0034667968
0,7,-0.23164062
0,8,0.039992675
0,9,0.20603271
0,10,0.20412841
0,11,-0.0706604
1,0,-0.078276366
1,1,0.18136536
1,2,0.12956055
1,3,0.22539063
1,4,-0.1103125
1,5,0.013291015
1,6,0.122718506
1,7,-0.47572267
1,8,-0.012161865
1,9,0.023046875
1,10,0.40890625
1,11,0.66382754
2,0,-0.08294433
2,1,-0.195438
2,2,-0.050930176
2,3,-0.27767822
2,4,-0.058701172
2,5,0.34641114
2,6,-0.46300873
2,7,-0.0082479855
2,8,0.40095216
2,9,0.35083985
2,10,-0.08867676
2,11,0.03366211
3,0,0.36529297
3,1,-0.032485962
3,2,0.27511656
3,3,0.37892577
3,4,0.46360838
3,5,-0.2225
3,6,0.1502539
3,7,0.04966797
3,8,-0.53530765
3,9,-0.15106568
3,10,-0.5762259
3,11,0.34213868
4,0,-0.44754884
4,1,0.6209375
4,2,0.59371704
4,3,0.02765625
4,4,0.13853393
4,5,-0.31453124
4,6,0.047924194
4,7,0.056069337
4,8,0.3834491
4,9,0.62413573
4,10,0.22496825
4,11,-0.0038427734
5,0,0.26789916
5,1,0.0067126467
5,2,0.5852798
5,3,-0.5722455
5,4,0.7012329
5,5,0.11937393
5,6,0.20719726
5,7,0.1215332
5,8,0.6250142
5,9,0.32301757
5,10,0.75894046
5,11,-0.69001526
6,0,-0.08171875
6,1,-0.3421875
6,2,-0.12169922
6,3,-0.54499936
6,4,0.2276001
6,5,0.033156738
6,6,1.6320703
6,7,0.62313235
6,8,-0.807832
6,9,-0.17189576
6,10,0.13208984
6,11,0.32441652
7,0,1.152959
7,1,0.17750977
7,2,-2.1146483
7,3,-0.6765027
7,4,0.3839795
7,5,0.9275586
7,6,-0.77612793
7,7,0.25289673
7,8,0.20979828
7,9,-0.3549292
7,10,-0.22252442
7,11,-0.1523877
8,0,0.42689455
8,1,-0.027675781
8,2,1.145813
8,3,-0.4483081
8,4,0.070776366
8,5,-0.3196289
8,6,0.7396436
8,7,-0.6917578
8,8,0.27595702
8,9,-0.40382326
8,10,0.12779786
8,11,0.55221313
9,0,0.18557785
9,1,-0.92450684
9,2,1.3067627
9,3,-0.0066503906
9,4,-0.21378417
9,5,0.3764038
9,6,0.49061036
9,7,0.12419434
9,8,-0.71290284
9,9,1.1003174
9,10,0.17225586
9,11,-2.4604657
10,0,-0.087800294
10,1,0.061157227
10,2,0.05314209
10,3,0.39178956
10,4,-1.9473047
10,5,1.4185644
10,6,0.14603515
10,7,-0.51506346
10,8,0.52004886
10,9,0.3627832
10,10,1.6550488
10,11,-1.5563648
11,0,-0.16171631
11,1,0.45485228
11,2,-0.8543408
11,3,0.56737304
11,4,0.69862306
11,5,1.5630078
11,6,0.3174707
11,7,0.305459
11,8,-1.5235535
11,9,3.173955
11,10,0.019449463
11,11,-2.8482037
12,0,0.601084
12,1,2.729209
12,2,-1.3399316
12,3,-0.75750977
12,4,0.4163684
12,5,0.33037108
12,6,0.76220244
12,7,0.78648317
12,8,-2.498789
12,9,2.905586
12,10,0.6658008
12,11,-4.738711
13,0,-1.130957
13,1,1.5222754
13,2,1.0750138
13,3,4.431953
13,4,-1.1658789
13,5,0.39532226
13,6,-3.6397657
13,7,0.31543458
13,8,1.0945411
13,9,-1.8948047
13,10,2.1130297
13,11,-1.9461719
14,0,-0.17076416
14,1,0.7339868
14,2,1.5607032
14,3,1.7454785
14,4,0.2566626
14,5,-0.15652099
14,6,-1.3326123
14,7,0.24999024
14,8,0.2185254
14,9,0.2955664
14,10,-3.3176954
14,11,0.15854248
15,0,-0.55992186
15,1,-0.11968506
15,2,0.97929686
15,3,-0.44714263
15,4,0.28721923
15,5,0.19938171
15,6,0.07206055
15,7,-0.2884961
15,8,1.828252
15,9,-2.0780663
15,10,0.7473218
15,11,0.026723633
16,0,0.11050415
16,1,-0.0984375
16,2,0.57473636
16,3,2.6377344
16,4,-1.0302758
16,5,0.1969336
16,6,-4.7558594
16,7,0.30321777
16,8,2.0055664
16,9,-4.1427345
16,10,1.0815113
16,11,3.294707
17,0,-0.68290037
17,1,-1.8137207
17,2,0.33549803
17,3,1.5260742
17,4,0.8290332
17,5,-0.6918066
17,6,1.2466503
17,7,-0.28067383
17,8,-0.5933551
17,9,0.15372558
17,10,-0.21619141
17,11,0.5379443
18,0,-1.0084497
18,1,1.9067187
18,2,0.007353516
18,3,2.941787
18,4,-4.0620313
18,5,-0.43111327
18,6,0.29318848
18,7,0.60568845
18,8,-2.2719727
18,9,0.36715087
18,10,-0.20382324
18,11,0.33035034
19,0,1.4642578
19,1,-4.451582
19,2,0.40601563
19,3,0.35871094
19,4,0.6531769
19,5,-1.2411847
19,6,0.035808716
19,7,1.1925806
19,8,-0.096458435
19,9,0.4618457
19,10,-0.7226269
19,11,0.64738584
20,0,0.8976465
20,1,0.40730467
20,2,-0.2483789
20,3,0.039849855
20,4,0.4839453
20,5,-0.45903075
20,6,-0.024776
20,7,0.15919983
20,8,0.49664307
20,9,1.1769433
20,10,-0.13789551
20,11,-0.023572998
21,0,-1.19698
21,1,0.22361083
21,2,0.015322265
21,3,-0.031018067
21,4,-0.14844483
21,5,0.42724967
21,6,0.33276856
21,7,-0.16340087
21,8,-0.2680542
21,9,0.16435058
21,10,1.55177
21,11,-0.10653076
22,0,-0.32703614
22,1,0.12141113
22,2,-0.42814454
22,3,-0.047806703
22,4,0.006475563
22,5,0.18917724
22,6,0.4019854
22,7,-0.15155518
22,8,-0.40364257
22,9,0.1651123
22,10,0.26111817
22,11,0.26819932
23,0,0.3372754
23,1,-0.57411134
23,2,-0.20820801
23,3,0.69001955
23,4,-0.34115234
23,5,0.3189038
23,6,-0.81194216
23,7,-0.36692628
23,8,-1.7107129
23,9,0.077332765
23,10,0.122802734
23,11,0.14988464
24,0,0.42634523
24,1,-0.58571506
24,2,0.15275544
24,3,0.030014649
24,4,-0.46095702
24,5,0.08050904
24,6,-2.826637
24,7,0.16659668
24,8,0.81691897
24,9,-0.20036621
24,10,0.078969724
24,11,0.032368775
25,0,-0.20023072
25,1,0.21968842
25,2,-0.16842285
25,3,0.040520784
25,4,-0.88895994
25,5,-0.16359131
25,6,0.8543225
25,7,-0.3236621
25,8,-3.1973646
25,9,0.10633667
25,10,0.33767822
25,11,-0.1052832
26,0,0.058764648
26,1,-0.060666505
26,2,-0.075214535
26,3,-0.43304688
26,4,0.06787476
26,5,-0.5381201
26,6,0.44536132
26,7,-0.05837158
26,8,-1.4922256
26,9,0.27124205
26,10,0.17752442
26,11,-0.21168151
27,0,0.38985717
27,1,-0.8938184
27,2,0.084694214
27,3,0.05269531
27,4,0.2623047
27,5,0.28933105
27,6,0.0069317627
27,7,1.2811972
27,8,-0.5662207
27,9,-0.10912208
27,10,0.18024658
27,11,0.15981445
28,0,0.16271484
28,1,0.2730957
28,2,0.2639746
28,3,0.32765138
28,4,0.11094009
28,5,0.30325195
28,6,0.30379027
28,7,1.3569446
28,8,-0.5328418
