layer,neuron,value
0,0,0.012788696
0,7,0.019203492
0,9,0.028729249
0,12,0.006026535
0,15,0.008192062
0,22,0.032273255
0,26,0.019414939
0,27,0.012769508
0,28,0.01982048
0,31,0.025230866
0,33,0.07155273
0,34,0.044874266
0,37,0.0066139223
1,0,0.020069886
1,1,0.075981446
1,2,0.06380859
1,3,0.07255493
1,4,0.021866456
1,8,0.017631836
1,16,0.01283699
1,17,0.020062866
1,19,0.10046509
1,21,0.009079742
1,23,0.03227295
1,29,0.033847045
1,34,0.04678955
1,38,0.05876129
2,1,0.032779846
2,3,0.014759216
2,4,0.02924324
2,5,0.023504639
2,8,0.09685795
2,9,0.011823731
2,10,0.025467986
2,12,0.15700501
2,15,0.050992433
2,17,0.17814529
2,18,0.010792847
2,19,0.08170288
2,22,0.058460236
2,25,0.014009332
2,28,0.021524047
2,30,0.10419678
2,33,0.008475952
2,35,0.02138916
3,1,0.053137206
3,2,0.0069091036
3,4,0.096762694
3,8,0.09671997
3,9,0.14408813
3,12,0.054651186
3,15,0.16079468
3,21,0.010072479
3,23,0.014997864
3,24,0.07025543
3,26,0.0101272585
3,27,0.011740113
3,29,0.0072413636
3,32,0.21523437
3,35,0.35237792
4,0,0.06984877
4,1,0.024726562
4,2,0.08504761
4,3,0.18175049
4,17,0.14957032
4,19,0.10275589
4,20,0.02736969
4,23,0.008102951
4,24,0.051124267
4,28,0.13181396
4,31,0.02201294
4,34,0.013712158
4,35,0.016655274
4,36,0.12488678
4,38,0.027264329
5,0,0.10568146
5,1,0.04406891
5,3,0.022104034
5,5,0.04310913
5,6,0.046560973
5,9,0.11934662
5,10,0.07945007
5,11,0.034675904
5,13,0.026592866
5,14,0.02951645
5,16,0.16775635
5,18,0.019230956
5,22,0.15454835
5,25,0.062470704
5,26,0.012997895
5,29,0.026021728
5,32,0.041030273
5,33,0.062217407
5,35,0.036241304
5,36,0.20744698
5,37,0.087541506
6,0,0.13361572
6,3,0.027164917
6,9,0.072000735
6,10,0.109664306
6,11,0.037435304
6,13,0.016871795
6,14,0.02143921
6,17,0.012756348
6,20,0.023076553
6,21,0.030418701
6,24,0.006296387
6,27,0.13432099
6,28,0.0364598
6,30,0.08119751
6,33,0.030989228
6,34,0.0055935667
6,37,0.19699219
6,39,0.2870899
7,0,0.1340088
7,5,0.083104245
7,6,0.08193176
7,7,0.0716333
7,11,0.03438812
