layer,neuron,value
9,8,0.44058594
11,11,0.659458
12,4,0.82794374
12,38,0.89055055
13,10,0.56665254
13,22,0.46369874
14,13,0.44792357
14,25,0.44175294
14,34,0.5906833
15,14,0.7435547
16,0,0.6101343
16,2,0.657511
16,15,1.006206
16,18,0.49211913
17,17,0.54361326
17,18,0.7809375
17,24,0.7550989
17,26,0.8004425
17,34,1.669043
18,11,0.79109377
18,33,0.5601538
18,37,0.4339673
19,7,0.8563208
19,8,0.618457
19,9,0.5793359
19,12,1.2874414
19,13,0.75065064
19,20,1.102732
19,38,2.1953712
20,15,0.68699217
20,16,0.49915773
20,17,2.5048242
20,18,0.5813574
20,21,0.45415282
20,26,0.70572996
20,33,0.86589843
20,39,0.5487085
21,1,0.45186523
21,6,0.48447755
21,14,0.74618167
21,19,1.6958227
21,34,0.65361816
21,36,0.5241748
21,38,0.67259765
21,39,0.8124109
22,2,2.259336
22,3,2.6311872
22,8,0.47309935
22,27,0.49871093
22,35,0.7952734
23,34,0.8841894
24,4,0.5365186
24,8,1.4917579
24,16,0.7064746
24,17,0.4569043
24,28,0.8558789
25,13,0.89517945
25,38,1.1407764
27,31,0.43579102
29,4,0.69155276
29,36,0.6091699
30,3,1.2167382
30,24,0.883125
31,16,1.085514
33,21,0.9931445
33,23,0.4761865
33,26,0.64660126
33,28,0.57373655
34,26,1.1324561
34,32,0.5108765
34,37,0.48666504
35,5,1.4585083
35,11,0.72488284
36,1,0.9202295
36,7,0.89612794
36,9,0.62519777
36,10,0.43813172
36,19,0.49538085
36,33,0.9887354
37,0,0.57006836
37,6,0.8363574
37,11,1.1347852
37,13,0.58351564
37,25,0.4481079
37,36,0.5201123
37,37,1.4613545
38,0,0.80546874
38,2,0.8359436
38,12,0.4654004
38,32,1.9658692
38,35,0.52897644
38,37,0.5649353
39,0,1.3215919
39,2,0.90643984
39,5,0.7369751
39,16,1.2124804
39,17,2.0738623
39,24,0.8355713
39,28,0.48227662
39,30,0.50246644
39,35,0.63942873
39,36,1.4047912
40,0,1.0120996
40,5,1.2264075
40,23,1.1003907
40,24,1.2582421
40,29,0.508125
40,34,1.144873
40,39,1.1460742
41,1,0.467605
41,9,2.2677832
41,13,1.1058301
41,17,0.84347653
41,18,0.4630957
41,23,0.6476855
41,24,0.9173059
41,26,0.51319826
41,38,1.2080225
41,39,0.705011
42,0,1.0695361
42,2,0.5467993
42,20,0.44163087
42,22,0.613396
42,24,0.43574464
42,29,0.9885547
42,32,1.0287427
42,33,1.2906348
42,36,1.207732
42,37,1.6681836
43,1,0.9685718
43,4,0.6571094
43,5,1.809629
43,7,0.54758054
43,8,1.8419812
43,16,1.0277002
43,18,0.44144532
43,22,0.7256995
43,36,1.0445312
44,0,1.0594373
44,3,0.8636914
44,8,0.5215723
44,10,0.5074463
44,18,0.655575
44,19,1.2303491
44,21,0.9590137
44,36,0.8354102
44,39,0.80056334
45,3,0.7704297
45,9,0.7296265
45,11,0.93221194
45,17,0.5652637
45,21,0.48212892
45,29,0.6819824
45,33,0.5446484
45,38,1.5315235
46,2,0.4744873
46,3,0.5711133
46,9,0.7550122
46,20,0.6647394
46,21,0.45394042
46,33,0.56895995
46,36,0.46709716
47,15,2.9155762
47,17,0.910668
47,29,0.7535205
47,34,0.8888184
48,5,0.50433594
48,20,2.0066211
48,33,0.5774594
50,20,0.4799072
52,34,1.8011035
54,5,0.7528931
57,18,0.4405078
57,34,0.98701906
59,0,0.43955934
60,17,0.69454104
61,15,1.6269825
62,12,0.67382324
63,13,0.4830371
