layer,neuron,value
0,0,0.012788696
0,1,-0.0076701357
0,2,0.0012371826
0,3,-0.0037236023
0,4,-0.009947205
0,5,-0.05800049
0,6,-0.023486214
0,7,0.019203492
0,8,0.00381073
0,9,0.028729249
0,10,0.0016905975
0,11,-0.017600097
0,12,0.006026535
0,13,0.0028769684
0,14,0.00037675857
0,15,0.008192062
0,16,0.00085824967
0,17,0.00024145126
0,18,-0.03262131
0,19,0.0009522915
0,20,-0.0041176225
0,21,-0.13927247
0,22,0.032273255
0,23,-0.008541336
0,24,-0.0060194395
0,25,0.00012954712
0,26,0.019414939
0,27,0.012769508
0,28,0.01982048
0,29,-0.121751554
0,30,-0.009490357
0,31,0.025230866
0,32,0.00056884764
0,33,0.07155273
0,34,0.044874266
0,35,0.0026779938
0,36,-0.013711243
0,37,0.0066139223
0,38,-0.04564575
0,39,-0.015109062
1,0,0.020069886
1,1,0.075981446
1,2,0.06380859
1,3,0.07255493
1,4,0.021866456
1,5,-0.116883546
1,6,0.0011412048
1,7,-0.0057080076
1,8,0.017631836
1,9,-0.055059813
1,10,-0.009401855
1,11,-0.041777343
1,12,-0.013559571
1,13,-0.0014941406
1,14,-0.025891723
1,15,-0.003085556
1,16,0.01283699
1,17,0.020062866
1,18,-0.03432495
1,19,0.10046509
1,20,-0.0061434936
1,21,0.009079742
1,22,-0.00196167
1,23,0.03227295
1,24,-0.004630089
1,25,0.0007328796
1,26,-0.37886718
1,27,-0.0021396638
1,28,-0.0146315005
1,29,0.033847045
1,30,-0.010236206
1,31,-0.0056287386
1,32,0.0016497421
1,33,-0.0023504638
1,34,0.04678955
1,35,-0.012161045
1,36,-0.13150024
1,37,-0.009708825
1,38,0.05876129
1,39,-0.023875732
2,0,-0.011547241
2,1,0.032779846
2,2,-0.022531891
2,3,0.014759216
2,4,0.02924324
2,5,0.023504639
2,6,-0.002970581
2,7,-0.019629212
2,8,0.09685795
2,9,0.011823731
2,10,0.025467986
2,11,-0.04555298
2,12,0.15700501
2,13,-0.07242676
2,14,-0.095622405
2,15,0.050992433
2,16,-0.030324096
2,17,0.17814529
2,18,0.010792847
2,19,0.08170288
2,20,-0.071549684
2,21,-0.27544433
2,22,0.058460236
2,23,-0.012450866
2,24,-0.029526824
2,25,0.014009332
2,26,-0.050339967
2,27,-0.014979
2,28,0.021524047
2,29,-0.11321289
2,30,0.10419678
2,31,-0.010758056
2,32,-0.0010653686
2,33,0.008475952
2,34,-0.06967285
2,35,0.02138916
2,36,-0.08207947
2,37,-0.28971618
2,38,-0.16733399
2,39,-0.07490234
3,0,-0.004017892
3,1,0.053137206
3,2,0.0069091036
3,3,-0.017875977
3,4,0.096762694
3,5,-0.11252441
3,6,-0.015980834
3,7,-0.08739014
3,8,0.09671997
3,9,0.14408813
3,10,-0.021207752
3,11,-0.03635807
3,12,0.054651186
3,13,-0.007794571
3,14,-0.021827392
3,15,0.16079468
3,16,-0.0029107665
3,17,-0.004704933
3,18,-0.042084962
3,19,-0.014301758
3,20,-0.05926239
3,21,0.010072479
3,22,-0.24282715
3,23,0.014997864
3,24,0.07025543
3,25,-0.055787355
3,26,0.0101272585
3,27,0.011740113
3,28,-0.046044923
3,29,0.0072413636
3,30,-0.09276001
3,31,0.00018951416
3,32,0.21523437
3,33,-0.10561386
3,34,-0.12345398
3,35,0.35237792
3,36,-0.09075592
3,37,-0.0027505492
3,38,-0.21373016
3,39,-0.007050781
4,0,0.06984877
4,1,0.024726562
4,2,0.08504761
4,3,0.18175049
4,4,-0.026293335
4,5,-0.011697998
4,6,-0.091654055
4,7,-0.07768433
4,8,-0.0480542
4,9,-0.08128307
4,10,0.00468256
4,11,-0.022964248
4,12,-0.0022680664
4,13,0.005202942
4,14,-0.0039370726
4,15,-0.015932618
4,16,-0.0071181105
4,17,0.14957032
4,18,-0.0044140625
4,19,0.10275589
4,20,0.02736969
4,21,-0.0107397465
4,22,-0.010547485
4,23,0.008102951
4,24,0.051124267
4,25,-0.14856446
4,26,-0.04953125
4,27,0.0009577942
4,28,0.13181396
4,29,-0.022372741
4,30,-0.05022217
4,31,0.02201294
4,32,-0.07384766
4,33,-0.033181
4,34,0.013712158
4,35,0.016655274
4,36,0.12488678
4,37,-0.058131713
4,38,0.027264329
4,39,-0.020827942
5,0,0.10568146
5,1,0.04406891
5,2,-0.008120117
5,3,0.022104034
5,4,-0.0407247
5,5,0.04310913
5,6,0.046560973
5,7,-0.029835692
5,8,-0.05491211
5,9,0.11934662
5,10,0.07945007
5,11,0.034675904
5,12,-0.014145203
5,13,0.026592866
5,14,0.02951645
5,15,-0.019708252
5,16,0.16775635
5,17,-0.040318605
5,18,0.019230956
5,19,-0.018967286
5,20,-0.032292787
5,21,0.00076156616
5,22,0.15454835
5,23,-0.043802794
5,24,-0.0051693725
5,25,0.062470704
5,26,0.012997895
5,27,0.0013275146
5,28,-0.17760406
5,29,0.026021728
5,30,-0.0006671143
5,31,-0.073663175
5,32,0.041030273
5,33,0.062217407
5,34,-0.08845581
5,35,0.036241304
5,36,0.20744698
5,37,0.087541506
5,38,0.0037484742
5,39,-0.1500464
6,0,0.13361572
6,1,0.0051724245
6,2,-0.008169251
6,3,0.027164917
6,4,-0.030668601
6,5,-0.05737793
6,6,-0.13259643
6,7,-0.17272949
6,8,-0.08011719
6,9,0.072000735
6,10,0.109664306
6,11,0.037435304
6,12,-0.12680298
6,13,0.016871795
6,14,0.02143921
6,15,0.0016779327
6,16,-0.12665832
6,17,0.012756348
6,18,0.0004922485
6,19,-0.117390744
6,20,0.023076553
6,21,0.030418701
6,22,-0.008091126
6,23,-0.012878418
6,24,0.006296387
6,25,-0.04284912
6,26,-0.022923736
6,27,0.13432099
6,28,0.0364598
6,29,-0.0026017
6,30,0.08119751
6,31,-0.023679199
6,32,-0.18860961
6,33,0.030989228
6,34,0.0055935667
6,35,-0.20637451
6,36,-0.015179558
6,37,0.19699219
6,38,-0.1625708
6,39,0.2870899
7,0,0.1340088
7,1,-0.30514526
7,2,-0.09124641
7,3,-0.0467865
7,4,-0.00047363283
7,5,0.083104245
7,6,0.08193176
7,7,0.0716333
7,8,-0.012729492
7,9,-0.07665832
7,10,-0.13510406
7,11,0.03438812
7,12,-0.13063145
7,13,0.0032373047
7,14,-0.14040527
7,15,0.0023797608
7,16,-0.07869263
7,17,0.052836914
7,18,-0.033368837
7,19,0.054507982
7,20,0.07507324
7,21,-0.0127642825
7,22,0.13466583
7,23,0.16597763
7,24,0.20683594
7,25,-0.06289246
7,26,-0.18236329
7,27,0.16866212
7,28,-0.024171753
7,29,0.13667358
7,30,-0.16669251
7,31,0.0968277
7,32,-0.11068817
7,33,0.002224121
7,34,-0.032637976
7,35,0.052872926
7,36,0.01912964
7,37,-0.18408448
7,38,-0.0025958251
7,39,0.068845294
8,0,-0.025447387
8,1,-0.0655542
8,2,-0.0048291017
8,3,0.030604552
8,4,-0.35465088
8,5,0.09489014
8,6,0.06442871
8,7,0.08443604
8,8,0.078112796
8,9,0.022922974
8,10,-0.12042969
8,11,0.03491821
8,12,0.010142212
8,13,-0.030241394
8,14,0.05572586
8,15,-0.020628663
8,16,-0.25083983
8,17,-0.3117395
8,18,0.023528442
8,19,0.050797883
8,20,0.008896484
8,21,-0.061068114
8,22,0.05895935
8,23,0.1407367
8,24,-0.02298584
8,25,-0.13296966
8,26,0.15474488
8,27,0.19471435
8,28,-0.2349762
8,29,-0.036010742
8,30,0.017428285
8,31,0.0040338133
8,32,-0.004087219
8,33,0.054692384
8,34,0.22605468
8,35,-0.038466185
8,36,0.060224608
8,37,-0.056608733
8,38,-0.0058184816
8,39,0.028164063
9,0,0.00022132874
9,1,0.03425171
9,2,0.14275382
9,3,-0.113283694
9,4,-0.026596528
9,5,0.046208497
9,6,-0.010613709
9,7,0.12327149
9,8,0.44058594
9,9,0.12917893
9,10,-0.050063476
9,11,0.02899765
9,12,-0.022583008
9,13,0.2864502
9,14,0.07634132
9,15,0.29237062
9,16,-0.01576748
9,17,0.0029745484
9,18,-0.20763671
9,19,-0.015322876
9,20,0.10121673
9,21,-0.16811584
9,22,0.03593506
9,23,-0.14508179
9,24,-0.0046591186
9,25,0.032684937
9,26,-0.032337647
9,27,0.18145996
9,28,0.02517086
9,29,0.018499145
9,30,0.051793978
9,31,0.00989624
9,32,0.11761719
9,33,0.021303711
9,34,-0.057060547
9,35,0.06069214
9,36,0.044295654
9,37,0.2177002
9,38,-0.09232361
9,39,-0.01357666
10,0,-0.30618653
10,1,-0.019731445
10,2,0.03565735
10,3,2.1362305e-06
10,4,0.20067748
10,5,0.22097656
10,6,0.027445069
10,7,0.008435058
10,8,0.030740967
10,9,0.066689454
10,10,-0.016932068
10,11,-0.12977661
10,12,-0.03491211
10,13,0.1323462
10,14,0.11661987
10,15,-0.03012802
10,16,0.0021273803
10,17,-0.26345703
10,18,-0.044747315
10,19,0.11122543
10,20,0.0639679
10,21,0.04618164
10,22,-0.006052971
10,23,0.00036254883
10,24,-0.2596875
10,25,-0.15175217
10,26,-0.08492432
10,27,-0.04777939
10,28,0.02848877
10,29,0.054081727
10,30,-0.00091308594
10,31,-0.014373169
10,32,0.015003663
10,33,-0.19758911
10,34,-0.16685547
10,35,0.008432006
10,36,0.16080078
10,37,0.12087036
10,38,-0.11952393
10,39,-0.12743989
11,0,-0.12521484
11,1,-0.023864135
11,2,0.11230179
11,3,-0.27933228
11,4,0.028498383
11,5,0.04941162
11,6,-0.18898194
11,7,0.21379395
11,8,-0.46949768
11,9,0.20953399
11,10,-0.21725953
11,11,0.659458
11,12,-0.016048584
11,13,-0.27102295
11,14,0.070112914
11,15,0.019487305
11,16,0.13979249
11,17,0.028282013
11,18,-0.08742798
11,19,0.14288636
11,20,-0.20169678
11,21,-0.094436035
11,22,0.2795508
11,23,-0.034973145
11,24,0.03436157
11,25,-0.02673584
11,26,0.100039065
11,27,-0.10406982
11,28,0.04006302
11,29,0.0028979492
11,30,-0.08029175
11,31,-0.18786132
11,32,0.28254882
11,33,-0.036638185
11,34,0.38826966
11,35,0.09335754
11,36,0.051444475
11,37,-0.060068056
11,38,-0.5161267
11,39,0.34563813
12,0,-0.032095183
12,1,-0.051885378
12,2,-0.34236816
12,3,0.079122774
12,4,0.82794374
12,5,0.069313966
12,6,0.019586181
12,7,-0.38458985
12,8,0.109849855
12,9,-0.34188965
12,10,-0.07404297
12,11,-0.13902222
12,12,0.2020459
12,13,-0.0061767576
12,14,-0.009554443
12,15,0.030233765
12,16,0.16865845
12,17,0.02027588
12,18,-0.12330933
12,19,-0.047753908
12,20,0.049279787
12,21,0.020603027
12,22,-0.03397705
12,23,-0.13394287
12,24,0.051707458
12,25,0.11436768
12,26,-0.16481446
12,27,0.06003418
12,28,0.018049316
12,29,-0.18226624
12,30,0.03942627
12,31,0.02003891
12,32,-0.11990479
12,33,0.0062756347
12,34,-0.020016175
12,35,0.09793274
12,36,-0.014354248
12,37,-0.047020264
12,38,0.89055055
12,39,-0.015743408
13,0,-0.08560547
13,1,-0.030451661
13,2,0.14621216
13,3,0.2477182
13,4,0.04102905
13,5,-0.018131714
