layer,neuron,value
0,20,0.0005859399
0,21,0.0006527084
0,37,0.0007208562
2,35,0.0007108402
3,6,0.0006873703
3,16,0.00073703704
4,27,0.00060656073
5,9,0.0007219887
5,14,0.00066504476
5,16,0.0007235169
5,38,0.00060774444
6,0,0.0006806165
6,12,0.00081039814
6,14,0.00070732477
6,21,0.001990701
6,28,0.0007168436
7,20,0.0009879709
7,21,0.0016052723
7,27,0.0011723185
7,29,0.0010085631
7,31,0.0006240886
8,8,0.00062320946
8,11,0.00096095324
8,21,0.00083343266
8,35,0.0009131098
9,6,0.0013212109
9,14,0.0009861946
9,21,0.00085040095
9,22,0.00065906
9,24,0.0014152217
9,27,0.00088401797
9,31,0.000601058
9,35,0.0006537342
10,0,0.0008662426
10,1,0.0011015177
10,8,0.001316967
10,16,0.0008240223
10,31,0.00094514847
10,39,0.0009812283
11,12,0.00062801
11,16,0.0010823279
11,18,0.0009948724
11,22,0.0006578195
11,25,0.0014720821
11,35,0.0018440086
11,37,0.00056537153
12,3,0.0006464815
12,10,0.00089149893
12,14,0.00079286814
12,17,0.0009353438
12,23,0.0009191364
12,29,0.000585689
12,31,0.0019599153
12,32,0.0016781319
12,35,0.0020068837
12,37,0.0009775544
12,38,0.00080596923
13,4,0.0008043838
13,11,0.001313119
13,24,0.0012609768
13,29,0.0015848065
13,34,0.001170516
13,36,0.00077471853
13,38,0.0008404982
13,39,0.0016045666
14,3,0.0011299682
14,4,0.0016333199
14,10,0.0014237404
14,13,0.0021195866
14,23,0.00111063
14,27,0.0009877693
14,28,0.0007954073
14,29,0.00058314175
14,31,0.0016476846
14,38,0.00066103815
15,3,0.0013153291
15,7,0.00065991876
15,9,0.00096282305
15,12,0.0018128857
15,13,0.001414342
15,14,0.0015456605
15,17,0.0009448087
15,18,0.00070401194
15,20,0.0008659571
15,22,0.00067718746
15,23,0.0010807466
15,31,0.0021491789
15,34,0.0012923813
15,37,0.00094707013
15,39,0.0013053864
16,1,0.0013221216
16,2,0.0011990773
16,6,0.0005981207
16,7,0.0016574753
16,10,0.0022649288
16,14,0.001370225
16,20,0.0008380115
16,28,0.00080869853
16,32,0.0013082604
16,35,0.0015640152
16,36,0.0009839177
16,39,0.0009841252
17,4,0.0006122391
17,9,0.0009190345
17,10,0.00087070704
17,16,0.0006926775
17,26,0.0015104925
17,27,0.0013697434
17,29,0.0009054017
17,31,0.0024470843
17,32,0.0024070882
17,33,0.00065599324
17,38,0.001336838
18,2,0.00089831353
18,6,0.0014362693
18,8,0.0013304234
18,28,0.0008174157
18,31,0.0006256902
18,36,0.0013528061
18,37,0.00080961466
18,39,0.0008810091
19,35,0.00062333344
20,28,0.0007445812
21,11,0.0010826802
21,21,0.00084685505
21,33,0.0014795995
21,37,0.00092928886
21,38,0.00091531756
22,3,0.0006317329
22,9,0.00072378037
22,12,0.00073636847
22,14,0.0007771182
22,29,0.00057723164
22,30,0.00070603966
22,33,0.0006861663
23,3,0.0009298563
23,31,0.00095730426
24,11,0.00061300513
24,34,0.0007162762
25,10,0.0008386898
25,22,0.0007934237
25,24,0.00087947847
25,30,0.0006092787
25,31,0.000847882
25,38,0.0005642575
26,22,0.0009778333
27,24,0.00063024164
28,3,0.00059051154
28,4,0.00062587025
28,6,0.0006326139
28,10,0.0007953304
28,14,0.0011052703
28,28,0.0005942929
32,3,0.0006932581
32,19,0.0005678585
36,38,0.00064976455
37,19,0.00066643476
38,39,0.0014744162
39,22,0.0005721235
39,39,0.0007351613
