layer,neuron,value
8,16,1.1901562
14,15,0.9555078
15,30,2.38875
16,21,2.9643555
18,27,1.0501075
18,39,1.684414
19,29,3.1538281
20,17,1.8189942
21,24,1.7610059
26,2,1.2608521
29,31,4.893828
32,16,1.2974219
36,8,0.91569823
38,2,1.275498
38,15,4.8995314
38,32,1.5387207
39,10,2.0813282
39,26,2.4241211
39,29,1.0200317
39,36,0.98698974
40,1,2.1970997
40,15,6.6780467
40,17,1.6032746
40,21,0.972583
40,34,1.0156299
41,1,1.0383056
41,2,3.45375
41,3,3.5342774
41,15,0.9095593
41,30,3.693242
41,34,0.938291
42,0,7.6157618
42,11,0.9807074
43,3,8.244687
43,7,1.0480957
43,8,2.049082
43,21,1.1655078
43,29,9.353125
44,0,0.98555666
44,3,6.815
44,7,0.9048633
44,17,10.593125
44,19,1.2412598
44,20,1.0288575
44,21,2.9755127
44,24,1.8424512
45,4,1.1512305
45,10,7.6428127
45,13,3.73375
45,24,2.738086
45,33,1.0111285
45,36,1.3836212
46,3,6.84875
46,7,1.0226904
46,9,1.0979223
46,11,2.0660937
46,27,1.2717249
46,35,1.3322875
46,36,0.93565917
47,1,1.3009765
47,11,0.9630664
47,12,1.224231
47,15,1.7224414
47,17,1.3634716
48,20,2.7830079
48,36,0.98516846
49,4,2.1710157
49,31,1.7927735
50,2,1.7446876
50,23,1.1203406
50,34,1.1638477
51,25,1.1473047
52,34,2.0269043
54,20,1.615205
62,12,2.2820313
63,7,1.3802148
