layer,neuron,value
0,1,0.0005122441
0,2,0.0042718505
0,4,0.003659668
0,6,0.015476685
0,7,0.0069586183
0,10,0.0021628952
0,12,0.00037340284
0,13,0.007381592
0,14,0.009830628
0,15,0.0018853759
0,20,0.00068030355
0,23,0.0018851662
0,24,0.0016827345
0,25,0.0016773129
0,27,0.0030812072
0,28,0.0013454008
0,29,0.004155121
0,30,0.0010949135
0,31,0.0035447692
0,33,0.0010131836
0,34,0.008962098
0,36,0.0028195954
0,38,0.0022443961
0,39,0.0030669402
1,0,0.000890007
1,1,0.0016448259
1,2,0.00044532775
1,5,0.0003458786
1,6,0.0006033057
1,8,0.0002014029
1,9,0.0017772483
1,10,0.0013082885
1,14,0.0030116271
1,15,0.0032847596
1,16,0.0018887329
1,26,0.0010741234
1,30,0.001353302
1,35,0.0016162586
1,38,0.00039833068
1,39,0.0052920533
2,2,0.0007956922
2,4,0.0026842118
2,5,0.0019121361
2,6,0.0006466675
2,8,0.00030953408
2,9,0.0006723523
2,11,0.0023873902
2,12,0.0045266724
2,15,0.0036994934
2,16,0.00026336193
2,18,0.0025463104
2,22,0.00020521879
2,26,0.00368927
2,29,0.006945801
2,33,0.005593872
2,34,0.0025453805
2,35,0.0026593376
2,36,0.0003154564
2,37,0.0046347044
2,39,0.0046411133
3,1,0.00020380378
3,3,0.0064678956
3,4,0.002383194
3,5,0.00022185565
3,8,0.0014672184
3,13,0.0013778401
3,14,0.00030355452
3,18,0.0013559246
3,20,0.0019001294
3,24,0.0018683672
3,27,0.0020500945
3,32,0.0028775025
3,34,0.0019760132
3,35,0.0022550963
3,36,0.00092559337
3,39,0.00055598974
4,0,0.0032122612
4,3,0.0028234862
4,5,0.0014973736
4,6,0.0052926634
4,8,0.0005086398
4,9,0.0028409052
4,11,0.0021533202
4,12,0.00034634114
4,13,0.0006882918
4,17,0.000737195
4,18,0.0030152893
4,21,0.0039520264
4,23,0.00026826322
4,24,0.0046856687
4,26,0.003810463
4,28,0.004312439
4,29,0.0026853944
4,33,0.0026305055
4,35,0.009841919
4,37,0.0044143675
4,39,0.0026900864
5,0,0.0033974457
5,1,0.00023110151
5,4,0.002507658
5,7,0.004925537
5,8,0.0022848034
5,10,0.0060842894
5,11,0.0014287663
5,13,0.0020083236
5,15,0.0015073061
5,17,0.002549858
5,18,0.0050900267
5,20,0.012664795
5,23,0.0017533111
5,31,0.003344574
5,32,0.0014652443
5,33,0.006810913
5,34,0.004013977
5,35,0.0031889344
5,36,0.0010801506
5,37,0.0019300842
5,38,0.004463501
5,39,0.0009564388
6,2,0.009113159
6,3,0.006227417
6,4,0.00079852104
6,5,0.0050933836
6,7,0.00069781067
6,9,0.000120852
6,11,0.0023951053
6,12,0.0023716735
6,13,0.0055374145
6,16,0.0016557754
6,19,0.0004100299
6,20,0.0062524416
6,21,0.008756561
6,23,0.0033084108
6,28,0.0021714927
6,33,0.0039466857
6,35,0.004964218
6,36,0.01208374
6,38,0.00791626
7,0,0.007010193
7,1,0.0090753175
7,2,0.00087245944
7,3,0.0065408326
7,4,0.0032966232
7,5,0.005798645
7,12,0.00067975523
7,13,0.0069919587
7,15,0.011563416
7,16,0.001426735
7,17,0.007774353
7,18,0.005753479
7,20,0.0058650207
7,21,0.004330807
7,23,0.00904892
7,24,0.0022444152
7,26,0.0028155136
7,34,0.0039888383
7,37,0.00064796687
7,38,0.0020927333
8,0,0.0020823097
8,2,0.00196877
8,4,0.0055059814
8,5,0.002029853
8,6,0.006378727
8,7,0.005376892
8,12,0.008182984
8,14,0.0013195038
8,16,0.003310051
8,21,0.010090027
8,23,0.013880005
8,24,0.01140747
8,25,0.0018965054
8,26,0.004353199
8,30,0.0051361085
8,31,0.01097351
8,32,0.0038882066
8,35,0.011019898
8,36,0.008694458
8,37,0.002003622
8,38,0.012141113
9,0,0.021574708
9,1,0.008221435
9,2,0.0029208518
9,3,0.019902954
9,4,0.015838012
9,7,0.00069540023
9,8,0.005735359
9,15,0.0057907104
9,16,0.0046831323
9,19,0.014334717
9,20,0.003441696
9,21,0.0017497444
9,22,0.00062547205
9,23,0.0024158382
9,24,0.014296875
9,25,0.00093118666
9,33,0.0046193316
9,34,0.0025081825
9,35,0.0033898544
9,36,0.0059283446
9,37,0.0074552917
9,38,0.01118103
9,39,0.007954941
10,0,0.014089355
10,2,0.00032584192
10,12,0.0019740653
10,15,0.0012810683
10,17,0.015341797
10,19,0.002868781
10,20,0.007819214
10,22,0.00028469085
10,26,0.0121154785
10,29,0.01790161
10,33,0.016290283
10,35,0.020134278
10,38,0.008658065
10,39,0.016914062
11,4,0.015258789
11,15,0.006913147
11,16,0.01576294
11,18,0.010089416
11,19,0.0031015445
11,21,0.013671875
11,23,0.007847328
11,25,0.0047731064
11,26,0.0016981316
11,27,0.006560364
11,29,0.003938007
11,30,0.0071817017
11,31,0.0075345323
11,33,0.0135675045
11,36,0.0017845153
11,37,0.011796722
12,0,0.029108888
12,2,0.0033961248
12,9,0.017269287
12,10,0.0111035155
12,11,0.02407715
12,16,0.020771485
12,17,0.015015258
12,18,0.0032366943
12,21,0.0066452026
12,22,0.00999176
12,24,0.018148804
12,26,0.024931641
12,28,0.011188965
12,29,0.012868958
12,30,0.0016063309
12,33,0.010024719
12,35,0.006049652
12,36,0.0065984917
12,39,0.006650324
13,0,0.0037108518
13,5,0.004821949
13,8,0.0117472075
13,9,0.0064367675
13,10,0.008678742
13,11,0.0083087925
13,13,0.011650414
13,16,0.0037710953
13,17,0.0014915657
13,18,0.00076755526
13,19,0.006002197
13,25,0.0065415
13,26,0.0028239347
13,30,0.001264
13,32,0.0012203646
13,34,0.0028265761
13,35,0.002650299
13,36,0.0062593077
13,37,0.02878418
14,0,0.011310425
14,3,0.0005821705
14,4,0.01350193
14,5,0.016837157
14,9,0.015327454
14,11,0.009045868
14,16,0.0023635863
14,17,0.00888916
14,18,0.010796127
14,19,0.004560394
14,20,0.012481079
14,22,0.015598144
14,23,0.013261109
14,24,0.004501858
14,26,0.006992645
14,28,0.0018059158
14,32,0.018912353
14,36,0.004968643
14,37,0.011024475
14,39,0.0033237075
15,0,0.007824592
15,1,0.004090996
15,2,0.0028565025
15,3,0.0055067157
15,6,0.012535858
15,9,0.016671143
15,10,0.0067848205
15,11,0.014611206
15,12,0.00033512115
15,13,0.0083551025
15,18,0.0100952145
15,19,0.015235595
15,21,0.0030915737
15,23,0.02168152
15,24,0.0017297745
15,27,0.0073680114
15,29,0.004168968
15,30,0.01117218
15,34,0.009996338
15,35,0.017860107
15,37,0.014229736
15,38,0.008441391
15,39,0.0091177365
16,0,0.008503342
16,2,0.017349854
16,4,0.010439682
16,7,0.017198486
16,8,0.0003525543
16,9,0.002612362
16,10,0.0026755142
16,12,0.0016140556
16,13,0.0005307579
16,16,0.02006958
16,19,0.012462158
16,20,0.0069200136
16,21,0.014317017
16,23,0.015142059
16,26,0.010178737
16,27,0.007213869
16,29,0.01302124
17,0,0.0013695288
17,1,0.009562607
17,2,0.00091508863
17,4,0.02407715
17,8,0.0072095203
17,12,0.0015818977
17,13,0.006582031
17,15,0.0005589676
17,17,0.0046866606
17,18,0.008652649
17,19,0.00919342
17,20,0.0022021485
17,23,0.027314452
17,26,0.016743165
17,27,0.0010453033
17,28,0.020596923
17,31,0.01293518
17,32,0.0045413496
17,37,0.013670501
17,38,0.0023465443
17,39,0.00964714
18,0,0.0065344237
18,3,0.006923218
18,5,0.0020936965
18,6,0.018442383
18,7,0.0003175926
18,10,0.008538208
18,11,0.023432618
18,12,0.018361816
18,13,0.0064403918
18,16,0.004456792
18,17,0.0026776886
18,18,0.0034431838
18,19,0.005773163
18,20,0.00918457
18,21,0.01796753
18,22,0.002809105
18,25,0.005328293
18,26,0.026574707
18,27,0.0007051086
18,29,0.004965973
18,31,0.013290405
18,38,0.005287285
18,39,0.012922363
19,0,0.00055984495
19,2,0.002339313
19,3,0.00435102
19,5,0.0046923826
19,6,0.0040216255
19,8,0.0017826319
19,13,0.00217865
19,16,0.0012408781
19,17,0.007381592
19,18,0.0057523344
19,19,0.0064651202
19,20,0.0015148259
19,23,0.0013649177
19,25,0.007714844
19,26,0.014658203
19,28,0.0037973023
19,29,0.0032043075
19,32,0.0021247673
19,34,0.013967285
19,35,0.005115814
19,37,0.010296021
19,39,0.015194092
20,2,0.0045700837
20,5,0.01499939
20,6,0.0067365263
20,7,0.013233948
20,9,0.010299377
20,11,0.01352356
20,12,0.008377075
20,13,0.0014464951
20,16,0.005410614
20,19,0.010139771
20,20,0.002718172
20,21,0.013531494
20,22,0.008942871
20,24,0.00014238358
20,27,0.015536499
20,29,0.0063134767
20,30,0.0023897171
20,32,0.0033216286
20,33,0.0015653991
20,35,0.010873413
20,36,0.012073059
20,37,0.006482849
20,38,0.005310669
20,39,0.004423561
21,0,0.013628388
21,1,0.013748169
21,3,0.0019993114
21,5,0.0102719115
