,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.01,0.01
2,0.0,0.0,0.0,0.01,0.02,0.01,0.04,0.17,0.2,0.24
4,0.0,0.0,0.0,0.06,0.09,0.02,0.28,0.5,0.52,0.7
5,0.0,0.01,0.0,0.1,0.16,0.01,0.36,0.47,0.59,0.68
6,0.0,0.03,0.0,0.16,0.2,0.07,0.32,0.62,0.78,0.5
8,0.0,0.03,0.0,0.3,0.34,0.25,0.24,0.31,0.05,0.01
10,0.0,0.06,0.01,0.38,0.45,0.45,0.6,0.01,0.0,0.02
15,0.0,0.21,0.3,0.61,0.45,0.69,0.03,0.0,0.0,0.0
20,0.0,0.4,0.43,0.17,0.08,0.28,0.0,0.0,0.0,0.0
25,0.12,0.51,0.44,0.01,0.08,0.01,0.0,0.0,0.0,0.0
30,0.25,0.5,0.27,0.01,0.06,0.01,0.0,0.0,0.0,0.0
35,0.32,0.5,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.35,0.45,0.07,0.05,0.0,0.0,0.0,0.0,0.0,0.0
45,0.4,0.43,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0
