,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,1.0,1.0,1.0,0.99,1.0,1.0,0.99,0.99,0.99,0.99
2,1.0,1.0,1.0,0.99,0.98,0.99,0.96,0.83,0.8,0.76
4,1.0,1.0,1.0,0.94,0.91,0.98,0.72,0.5,0.48,0.3
5,1.0,0.99,1.0,0.9,0.84,0.99,0.64,0.52,0.39,0.28
6,1.0,0.97,1.0,0.84,0.8,0.93,0.68,0.34,0.18,0.19
8,1.0,0.97,1.0,0.7,0.66,0.75,0.76,0.18,0.0,0.0
10,1.0,0.94,0.99,0.62,0.55,0.55,0.4,0.0,0.0,0.01
15,1.0,0.79,0.7,0.36,0.37,0.31,0.03,0.0,0.0,0.0
20,1.0,0.6,0.57,0.12,0.05,0.27,0.0,0.0,0.0,0.0
25,0.88,0.49,0.56,0.01,0.04,0.0,0.0,0.0,0.0,0.0
30,0.75,0.5,0.34,0.02,0.06,0.0,0.0,0.0,0.0,0.0
35,0.68,0.5,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0
40,0.63,0.54,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0
45,0.59,0.51,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0
