,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.31
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.95,0.99
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,1.0,0.97
15,0.0,0.0,0.0,0.03,0.18,0.0,0.94,1.0,1.0,1.0
20,0.0,0.0,0.0,0.71,0.87,0.45,1.0,1.0,1.0,1.0
25,0.0,0.0,0.0,0.98,0.88,0.99,1.0,1.0,1.0,1.0
30,0.0,0.0,0.39,0.97,0.88,0.99,1.0,1.0,1.0,1.0
35,0.0,0.0,0.84,0.99,1.0,1.0,1.0,1.0,1.0,1.0
40,0.02,0.01,0.87,0.94,1.0,1.0,1.0,1.0,1.0,1.0
45,0.01,0.06,0.95,0.95,1.0,1.0,1.0,1.0,1.0,1.0
