,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.01,0.01
2,0.0,0.0,0.0,0.01,0.02,0.01,0.04,0.17,0.2,0.24
4,0.0,0.0,0.0,0.06,0.09,0.02,0.28,0.5,0.52,0.7
5,0.0,0.01,0.0,0.1,0.16,0.01,0.36,0.46,0.57,0.64
6,0.0,0.03,0.0,0.16,0.2,0.07,0.32,0.58,0.74,0.19
8,0.0,0.03,0.0,0.3,0.34,0.25,0.24,-0.2,-0.9,-0.98
10,0.0,0.06,0.01,0.38,0.45,0.45,0.6,-0.98,-1.0,-0.95
15,0.0,0.21,0.3,0.58,0.27,0.69,-0.91,-1.0,-1.0,-1.0
20,0.0,0.4,0.43,-0.54,-0.79,-0.17,-1.0,-1.0,-1.0,-1.0
25,0.12,0.51,0.44,-0.97,-0.8,-0.98,-1.0,-1.0,-1.0,-1.0
30,0.25,0.5,-0.12,-0.96,-0.82,-0.98,-1.0,-1.0,-1.0,-1.0
35,0.32,0.5,-0.75,-0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,0.33,0.44,-0.8,-0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,0.39,0.37,-0.92,-0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
