layer,cumulative,marginal
0,1.1623645,1.1623645
1,1.4240195,0.26165497
2,0.69687,-0.7271494
3,0.7807619,0.08389187
4,2.2667217,1.4859598
5,3.2775538,1.0108321
6,3.3873773,0.109823465
7,4.092411,0.7050338
8,2.7799082,-1.3125029
9,3.7084491,0.92854095
10,9.416067,5.7076178
11,0.7937958,-8.622272
12,4.646396,3.8526003
13,8.839229,4.1928325
14,4.7390246,-4.100204
15,0.7297394,-4.009285
16,-1.4229288,-2.1526682
17,-2.8500988,-1.42717
18,-1.4164538,1.433645
19,-3.812869,-2.3964152
20,1.3702478,5.183117
21,1.5423882,0.17214036
22,-0.43498036,-1.9773686
23,-0.61658347,-0.1816031
24,3.99075,4.6073337
25,4.223752,0.23300195
26,3.5734115,-0.65034056
27,3.3691156,-0.20429587
28,3.476408,0.10729241
29,3.4146976,-0.061710358
30,5.3118677,1.8971701
31,5.2533293,-0.058538437
32,8.511142,3.2578125
33,9.300385,0.7892437
34,9.879372,0.57898617
35,11.194048,1.3146763
36,10.917163,-0.27688503
37,12.935238,2.018075
38,10.17489,-2.7603483
39,11.258792,1.0839024
