layer,neuron,value
16,19,1.3888233
16,23,1.6707422
17,18,1.2107471
17,23,1.5166894
17,34,1.9262402
18,0,1.3753711
18,11,1.0357324
18,39,1.114392
19,8,1.2530005
19,12,2.553457
19,33,1.1482178
19,38,2.3081152
20,0,1.0747021
20,18,1.8226563
20,30,1.7810547
21,19,1.9630665
21,35,1.1121728
22,2,2.3504736
22,3,2.083435
22,25,1.1344628
22,35,1.2079736
24,8,1.2960303
25,5,1.0993164
25,13,0.9977881
30,3,1.2678015
31,16,1.3743042
33,21,1.7622168
34,26,1.5499414
35,3,1.1641357
35,5,1.6480371
36,7,1.0232319
37,11,1.5311719
37,13,1.5788916
37,37,1.0311804
38,2,1.2894367
38,12,1.6688025
38,32,1.5771387
38,33,1.8281616
39,9,1.2279687
39,16,1.3815503
39,17,1.0463965
40,1,1.6417725
40,4,1.5309082
40,5,1.947417
40,14,1.0554053
40,17,2.7606056
41,7,1.1234033
41,24,1.0283837
41,38,1.0248779
42,0,1.6583338
42,36,1.8334405
42,38,1.0217285
43,0,1.5484766
43,1,1.4217114
43,5,1.673645
43,8,1.0077832
43,11,1.0153955
43,16,3.1682422
43,27,2.1606665
43,36,2.189824
44,0,1.0015771
44,3,2.9193933
44,23,1.245199
44,26,1.4125488
45,35,1.6306835
45,38,2.2894433
45,39,1.541206
46,2,2.1298852
47,15,3.555664
47,34,4.4083986
48,13,1.7995703
48,20,2.057666
48,33,1.2745508
52,34,1.1587012
54,9,1.4070728
61,15,1.0131885
