layer,neuron,value
5,10,0.29979056
9,2,0.24847229
10,26,0.22945984
11,3,0.2743982
11,32,0.5847485
13,0,0.2159381
13,24,0.20712158
14,15,0.23225677
14,22,0.26243865
14,23,0.27905518
14,36,0.3038867
15,6,0.24808593
16,1,0.2023817
16,5,0.2235205
16,22,0.6140393
16,38,0.2758972
16,39,0.27735353
17,3,0.2276461
17,5,0.2644043
17,7,0.2583331
17,8,0.30731872
18,3,0.2051947
18,6,0.2977582
18,18,0.29078126
18,21,0.5252588
18,22,0.21451598
19,4,0.52304685
19,9,0.4222595
19,12,0.31021485
19,20,0.24808106
19,32,0.6332691
19,35,0.2268808
20,3,0.444541
20,10,0.92612547
20,12,0.22071747
20,16,0.2044458
20,22,0.31401473
20,31,0.3267041
20,39,0.19949493
21,1,0.28086182
21,12,0.39480224
21,35,0.38164124
22,17,0.55566406
22,25,0.28568482
22,26,0.39610168
23,32,1.3124756
23,33,0.27095336
23,34,1.6560254
24,13,1.150332
24,16,0.6233777
24,19,0.2480188
24,28,0.53953123
24,33,0.31933105
24,35,0.4628668
25,4,0.1961792
25,5,0.20226318
25,13,0.20922805
25,24,0.2271817
25,28,0.5452124
25,31,0.3937781
25,38,0.2876782
26,20,0.48763612
26,23,0.46852538
27,21,0.22291015
27,37,0.3282321
28,18,0.80742186
28,20,0.79858804
28,36,0.22336921
28,38,0.21221313
29,33,0.26608726
30,21,1.1404395
30,27,0.21186584
31,7,0.28591797
32,29,0.23274414
33,28,1.3126489
34,33,1.8286352
35,15,0.41884276
36,32,0.21406494
36,34,0.2393341
39,29,0.26567313
