layer,neuron,value
0,0,0.0050926185
0,2,0.023890076
0,4,0.016713256
0,6,0.027082214
0,7,0.0108886715
0,9,0.02133049
0,10,0.0027140046
0,11,0.023804475
0,12,0.023668518
0,15,0.024154052
0,16,0.0024493933
0,23,0.018707734
0,24,0.005324097
0,25,0.006326084
0,27,0.074673004
0,28,0.10633293
0,29,0.051565286
0,30,0.021872062
0,32,0.011520691
0,33,0.13897912
0,34,0.010544433
0,36,0.0057110023
0,37,0.0028572273
0,39,0.012891922
1,3,0.0072863866
1,5,0.004734759
1,6,0.012596398
1,7,0.019780846
1,10,0.023182983
1,14,0.0010837853
1,17,0.0016791723
1,21,0.002861457
1,22,0.0054297447
1,23,0.011112404
1,26,0.010456238
1,29,0.0015628147
2,0,0.0144802425
2,6,0.0108007435
2,8,0.009720974
2,9,0.0057380865
2,10,0.008707166
2,14,0.010723057
2,15,0.014132614
2,19,0.013313752
2,20,0.0059315814
2,22,0.012744751
2,23,0.003332243
2,26,0.0035897065
2,29,0.027666245
2,33,0.0019064712
3,5,0.040372923
3,7,0.0727362
3,8,0.0035614967
3,9,0.012643432
3,11,0.002129612
3,12,0.010944061
3,16,0.034624174
3,17,0.029617196
3,21,0.022305641
3,22,0.01669815
3,24,0.015147515
3,28,0.017419739
3,29,0.0012015152
3,33,0.0076665496
3,35,0.094366
3,37,0.03373989
3,39,0.035174962
4,2,0.0051896716
4,3,0.15222435
4,6,0.0029672622
4,7,0.1505011
4,9,0.0032106496
4,10,0.0025581168
4,11,0.0015952492
4,12,0.014202576
4,14,0.030707054
4,16,0.031695403
4,19,0.08084061
4,20,0.03498657
4,25,0.082193606
4,26,0.0048116683
4,27,0.006595688
4,28,0.044017334
4,30,0.026678085
4,31,0.1344024
4,32,0.0033518695
4,35,0.0014709759
4,36,0.0011932969
4,38,0.004390459
4,39,0.013866883
5,0,0.0012289811
5,4,0.00497221
5,7,0.00629302
5,8,0.026111603
5,10,0.29979056
5,13,0.0052389526
5,14,0.01991867
5,22,0.030962504
5,25,0.0024966144
5,26,0.0025487184
5,28,0.04623047
5,29,0.002386656
5,30,0.005792332
5,31,0.009288273
5,32,0.041143112
5,33,0.013267517
5,34,0.006104503
5,35,0.0051309206
5,36,0.013831634
5,39,0.019284973
6,3,0.0014501953
6,4,0.00783577
6,5,0.007219858
6,6,0.0015615273
6,10,0.043937836
6,12,0.020562438
6,13,0.023483735
6,14,0.0035296537
6,16,0.037305526
6,17,0.04038315
6,18,0.005067263
6,19,0.118818514
6,20,0.031798705
6,22,0.01747992
6,26,0.063190006
6,27,0.023611832
6,31,0.0013656748
6,32,0.0025201417
6,34,0.005228119
6,38,0.03446911
7,2,0.051764812
7,4,0.0044844723
7,7,0.00817543
7,8,0.01862175
7,9,0.12455963
7,12,0.022788143
7,16,0.019221801
7,17,0.00991149
7,18,0.009438852
7,20,0.021659698
7,22,0.00844101
7,27,0.041356124
7,28,0.0045806505
7,29,0.029001618
7,32,0.04343483
7,33,0.0013928986
7,34,0.007764244
7,36,0.040456392
8,1,0.014077797
8,4,0.052087687
8,5,0.053657226
8,6,0.02592804
8,8,0.008912869
8,9,0.004495716
8,12,0.0017572605
8,13,0.17011875
8,14,0.01056511
8,15,0.015061226
8,16,0.011678467
8,18,0.0022193552
8,19,0.007943115
8,20,0.0032187842
8,21,0.011426697
8,23,0.033222657
8,24,0.009532018
8,25,0.056926116
8,27,0.003137436
8,31,0.0067360117
8,32,0.027624931
8,33,0.029677754
8,34,0.005853348
8,38,0.0034175683
8,39,0.007686138
9,1,0.13159302
9,2,0.24847229
9,3,0.01775734
9,7,0.032725524
9,9,0.11066025
9,13,0.002430544
9,15,0.0066470336
9,17,0.053723145
9,21,0.028331298
9,23,0.064096
9,25,0.008326645
9,27,0.0059537506
9,28,0.0034221648
9,34,0.02538208
9,35,0.06686081
9,38,0.0011250306
10,0,0.009946232
10,2,0.031590883
10,3,0.0033146
10,4,0.016193084
10,6,0.009165525
10,10,0.012018662
10,12,0.0035966493
10,13,0.00563797
10,14,0.040597305
10,17,0.08049805
10,20,0.027660064
10,22,0.006452141
10,23,0.06274155
10,24,0.0017226029
10,26,0.22945984
10,27,0.053418655
10,30,0.022305831
10,31,0.0062838937
10,32,0.0064350893
10,33,0.0063396264
10,34,0.04896759
10,35,0.00207119
11,0,0.009284532
11,1,0.039277956
11,2,0.058096007
11,3,0.2743982
11,4,0.15143478
11,7,0.031888045
11,9,0.008993759
11,13,0.033286743
11,16,0.022649536
11,17,0.166548
11,18,0.00665802
11,19,0.036001585
11,20,0.01882721
11,21,0.011716118
11,22,0.0350235
11,24,0.0033175468
11,27,0.004350452
11,28,0.018859139
11,30,0.012054405
11,31,0.10705444
11,32,0.5847485
11,35,0.009794731
11,36,0.054457016
11,37,0.049591675
11,39,0.074721605
12,1,0.0077104378
12,3,0.019172976
12,5,0.005962906
12,6,0.016775321
12,7,0.03582535
12,11,0.045032043
12,14,0.065440066
12,15,0.008065719
12,20,0.15821046
12,26,0.0068387603
12,27,0.009955177
12,28,0.0049616243
12,31,0.0050598527
12,33,0.09105835
12,34,0.0043313596
12,35,0.0069947243
12,37,0.022192918
13,0,0.2159381
13,2,0.011732426
13,5,0.051752016
13,6,0.027132215
13,8,0.049826317
13,9,0.0052589416
13,10,0.12594147
13,12,0.009844103
13,13,0.005838251
13,14,0.047549896
13,15,0.02114685
13,16,0.0052555082
13,21,0.0040073586
13,23,0.009345246
13,24,0.20712158
13,26,0.076671146
13,27,0.016976243
13,28,0.0014234066
13,29,0.00722662
13,32,0.053085633
13,33,0.019398768
13,36,0.07452209
14,1,0.003212204
14,5,0.017592773
14,8,0.13459763
14,9,0.034876402
14,11,0.041962072
14,12,0.017437821
14,14,0.050064698
14,15,0.23225677
14,20,0.0037667083
14,21,0.014233384
14,22,0.26243865
14,23,0.27905518
14,25,0.15880147
14,26,0.001229248
14,27,0.013984527
14,28,0.018052734
14,32,0.114532165
14,33,0.040269777
14,34,0.0039068605
14,36,0.3038867
14,38,0.03419052
15,1,0.02621437
15,2,0.01410408
15,3,0.0019842528
15,4,0.038447723
15,5,0.008534546
15,6,0.24808593
15,7,0.003947296
15,9,0.10421868
15,11,0.019497681
15,13,0.0767749
15,14,0.07852387
15,16,0.07155365
15,18,0.068746336
15,19,0.0053291493
15,20,0.03840988
15,21,0.06059082
15,23,0.014820976
15,28,0.003588829
15,29,0.105679624
15,31,0.01121459
15,32,0.03620491
15,33,0.030153198
15,34,0.033610534
15,36,0.08379944
15,37,0.018209687
15,38,0.019232903
16,1,0.2023817
16,3,0.13970795
16,5,0.2235205
16,12,0.0011357879
16,14,0.007050476
16,21,0.062572785
16,22,0.6140393
16,24,0.030750962
16,26,0.14968857
16,29,0.12022819
16,31,0.093144834
16,33,0.11378632
16,36,0.04115265
16,37,0.026102595
