layer,neuron,value
9,9,0.04915245
11,20,0.081727296
12,33,0.050210036
14,6,0.04544098
15,0,0.06194046
15,14,0.06167183
15,20,0.09281189
15,24,0.15858948
15,25,0.05021179
15,37,0.33079803
16,5,0.07896118
16,8,0.094599
16,12,0.118953854
16,14,0.06606827
16,20,0.045375824
16,23,0.102802426
17,5,0.46966797
17,7,0.06078335
17,8,0.06376526
17,10,0.08546936
17,14,0.049114075
17,21,0.29853413
17,27,0.12717529
17,33,0.07170807
18,3,0.115030214
18,4,0.05007355
18,6,0.09385696
18,12,0.36788574
18,15,0.08581816
18,20,0.06073166
18,21,0.04598755
18,24,0.087337874
18,31,0.0409317
18,36,0.040845945
19,0,0.041387215
19,1,0.09668991
19,5,0.23686981
19,8,0.11642685
19,12,0.08869202
19,14,0.21055603
19,16,0.12325562
19,17,0.14326157
19,21,0.07571778
19,30,0.20009461
19,38,0.08005005
20,12,0.15475799
20,16,0.075671084
20,18,0.26398957
20,22,0.041187212
20,26,0.07634735
20,30,0.14754868
20,31,0.11131897
20,36,0.05544739
20,39,0.044911806
21,0,0.19614258
21,12,0.19878174
21,13,0.04446289
21,17,0.31819764
21,18,0.09676453
21,28,0.055280153
21,31,0.071169436
21,32,0.5888933
21,36,0.076184995
22,1,0.082233734
22,5,0.06140503
22,11,0.0414611
22,12,0.050935593
22,13,0.34862244
22,14,0.5615381
22,16,0.057476502
22,17,0.05915863
22,19,0.18773925
22,21,0.1692157
22,26,0.5543551
22,33,0.045579452
22,34,0.05418663
22,35,0.12845215
22,36,0.18867798
22,38,0.10134918
23,0,0.9885547
23,2,0.06868121
23,3,0.09418945
23,4,0.09149353
23,7,2.365547
23,8,0.06532822
23,34,0.46647096
24,0,0.6874768
24,3,1.4730078
24,5,0.093867645
24,10,0.16881835
24,13,0.24087615
24,16,0.04337921
24,17,0.12985902
24,31,0.09880165
24,33,0.4831543
24,37,0.06515564
24,39,0.15344849
25,4,0.059695054
25,5,0.080942996
25,12,0.053570174
25,14,0.45219848
25,23,0.050410766
25,24,0.32812196
25,25,0.30766845
25,28,0.27791014
25,30,0.08685211
25,32,0.04476364
26,0,0.09088179
26,3,0.17103516
26,12,0.0875708
26,17,0.040928725
26,19,0.2506366
26,26,0.17755821
26,33,0.052158367
26,36,0.056075286
27,7,0.24029052
27,37,0.5445898
28,0,0.049210664
28,4,0.078355104
28,18,1.8775781
28,30,0.052993163
28,36,0.1174189
29,23,0.061980437
29,24,0.70833987
30,21,0.19020934
31,13,0.07434791
31,16,0.07045105
31,29,0.07745468
31,36,0.04349274
31,38,0.15492982
32,7,0.52153563
32,8,0.04190346
32,14,0.25615722
32,25,0.041760866
32,27,0.1995166
33,14,0.36689728
33,28,0.2801858
33,37,0.1774585
33,39,0.06290218
34,9,0.2640106
34,33,0.36435363
34,37,0.061199035
35,11,0.68841064
35,15,0.091915436
36,13,0.1623755
36,32,0.07137741
36,33,0.20475776
36,34,0.045075074
36,36,0.056516115
37,30,0.29846802
38,2,0.45114136
38,12,0.08733017
38,18,0.38117188
38,25,0.07946045
38,36,0.18557373
39,1,0.046706542
39,20,0.07029724
39,21,0.05955162
39,37,0.05069931
39,38,0.058744203
