layer,neuron,value
0,0,0.00092537166
0,1,0.020598602
0,9,0.0052772523
0,14,0.0013182783
0,15,0.007950821
0,16,0.00062218425
0,17,0.0005271015
0,18,0.009300652
0,21,0.0051896665
0,26,0.0013559961
0,29,0.0017621183
0,31,0.003033781
0,33,0.0073888586
0,35,0.0006424898
1,2,0.00056018087
1,4,0.0010154438
1,7,0.0007064676
1,9,0.0026773834
1,10,0.00088539126
1,18,0.0019855641
1,22,0.0008005667
1,24,0.0014449835
1,27,0.0025872183
1,31,0.0033418816
1,34,0.0005953908
1,36,0.00069475174
1,38,0.000523262
2,1,0.00051735254
2,5,0.0019439125
2,7,0.0005905962
2,8,0.0025607394
2,9,0.0046792985
2,11,0.0005200362
2,14,0.0033168602
2,17,0.0021582078
2,18,0.0019275475
2,20,0.004277282
2,21,0.004787979
2,22,0.00064601185
2,24,0.0007775593
2,28,0.0012896025
2,29,0.0076010134
2,30,0.004657898
2,35,0.003690347
2,37,0.004886246
3,2,0.00059048936
3,3,0.0019367659
3,4,0.00036403656
3,5,0.0076573943
3,6,0.023247605
3,7,0.016218338
3,9,0.0020032788
3,10,0.000812825
3,12,0.0004968834
3,13,0.0023661994
3,19,0.00074163434
3,21,0.00080636976
3,22,0.0061964034
3,23,0.00058128836
3,24,0.005071106
3,26,0.0004882717
3,29,0.0027342485
3,30,0.0041360916
3,33,0.0050914763
3,35,0.014220467
3,36,0.000716207
3,37,0.016895695
3,38,0.021647034
3,39,0.0038664818
4,2,0.00097287534
4,4,0.00042608022
4,7,0.0034697724
4,9,0.0046990965
4,11,0.0032286071
4,14,0.0005069351
4,17,0.0018809414
4,19,0.008398781
4,20,0.00236104
4,22,0.012452755
4,24,0.021758193
4,30,0.010401497
4,31,0.0012171614
4,32,0.0007173872
4,33,0.0062292577
4,34,0.0070710373
4,37,0.0017753314
4,38,0.00055122375
4,39,0.0052913665
5,1,0.002060337
5,2,0.001098628
5,4,0.0041572237
5,5,0.001166172
5,7,0.0043159677
5,14,0.002302208
5,16,0.006133051
5,18,0.0016798687
5,20,0.0055898093
5,21,0.0028429031
