layer,neuron,value
15,37,0.33079803
17,5,0.46966797
17,21,0.29853413
18,12,0.36788574
19,5,0.23686981
19,14,0.21055603
19,30,0.20009461
20,18,0.26398957
21,0,0.19614258
21,12,0.19878174
21,17,0.31819764
21,32,0.5888933
22,13,0.34862244
22,14,0.5615381
22,19,0.18773925
22,26,0.5543551
22,36,0.18867798
23,0,0.9885547
23,7,2.365547
23,34,0.46647096
24,0,0.6874768
24,3,1.4730078
24,13,0.24087615
24,33,0.4831543
25,14,0.45219848
25,24,0.32812196
25,25,0.30766845
25,28,0.27791014
26,19,0.2506366
26,26,0.17755821
27,7,0.24029052
27,37,0.5445898
28,18,1.8775781
29,24,0.70833987
30,21,0.19020934
32,7,0.52153563
32,14,0.25615722
32,27,0.1995166
33,14,0.36689728
33,28,0.2801858
34,9,0.2640106
34,33,0.36435363
35,11,0.68841064
36,33,0.20475776
37,30,0.29846802
38,2,0.45114136
38,18,0.38117188
38,36,0.18557373
