layer,neuron,value
9,15,3.7019532
9,17,1.754707
9,26,3.7724218
12,2,1.7509363
12,20,2.184458
13,17,1.872793
13,26,2.4075196
14,0,1.8182837
14,4,1.7569531
14,11,2.5042188
14,28,1.8149878
15,17,3.197383
15,22,1.5632862
15,26,2.9182813
15,28,1.7322217
16,5,2.6783593
16,7,2.0293152
16,11,2.2803075
16,15,1.9868457
16,17,2.9795117
16,23,2.9589453
16,39,2.4637597
17,4,1.721211
17,15,1.9746534
17,22,1.8264014
17,31,2.547793
17,39,1.8305078
18,11,1.8101953
18,12,1.9414496
18,14,1.6836718
18,17,1.9563671
18,26,1.8095312
19,2,3.2324805
19,12,2.5190625
19,22,1.6427442
19,24,3.2769434
19,25,2.1008203
19,27,2.129375
20,1,2.555957
20,10,1.5893652
20,13,1.8365821
20,14,1.6591601
20,18,1.7704687
20,24,2.5840893
20,28,1.696875
20,34,2.1121874
21,32,1.7468945
23,26,1.8079883
