layer,neuron,value
0,6,0.015476685
0,14,0.009830628
0,34,0.008962098
4,35,0.009841919
5,20,0.012664795
6,2,0.009113159
6,21,0.008756561
6,36,0.01208374
7,1,0.0090753175
7,15,0.011563416
7,23,0.00904892
8,12,0.008182984
8,21,0.010090027
8,23,0.013880005
8,24,0.01140747
8,31,0.01097351
8,35,0.011019898
8,36,0.008694458
8,38,0.012141113
9,0,0.021574708
9,1,0.008221435
9,3,0.019902954
9,4,0.015838012
9,19,0.014334717
9,24,0.014296875
9,38,0.01118103
10,0,0.014089355
10,17,0.015341797
10,26,0.0121154785
10,29,0.01790161
10,33,0.016290283
10,35,0.020134278
10,38,0.008658065
10,39,0.016914062
11,4,0.015258789
11,16,0.01576294
11,18,0.010089416
11,21,0.013671875
11,33,0.0135675045
11,37,0.011796722
12,0,0.029108888
12,9,0.017269287
12,10,0.0111035155
12,11,0.02407715
12,16,0.020771485
12,17,0.015015258
12,22,0.00999176
12,24,0.018148804
12,26,0.024931641
12,28,0.011188965
12,29,0.012868958
12,33,0.010024719
13,8,0.0117472075
13,10,0.008678742
13,11,0.0083087925
13,13,0.011650414
13,37,0.02878418
14,0,0.011310425
14,4,0.01350193
14,5,0.016837157
14,9,0.015327454
14,11,0.009045868
14,17,0.00888916
14,18,0.010796127
14,20,0.012481079
14,22,0.015598144
14,23,0.013261109
14,32,0.018912353
14,37,0.011024475
15,6,0.012535858
15,9,0.016671143
15,11,0.014611206
15,13,0.0083551025
15,18,0.0100952145
15,19,0.015235595
15,23,0.02168152
15,30,0.01117218
15,34,0.009996338
15,35,0.017860107
15,37,0.014229736
15,38,0.008441391
15,39,0.0091177365
16,0,0.008503342
16,2,0.017349854
16,4,0.010439682
16,7,0.017198486
16,16,0.02006958
16,19,0.012462158
16,21,0.014317017
16,23,0.015142059
16,26,0.010178737
16,29,0.01302124
17,1,0.009562607
17,4,0.02407715
17,18,0.008652649
17,19,0.00919342
17,23,0.027314452
17,26,0.016743165
17,28,0.020596923
17,31,0.01293518
17,37,0.013670501
17,39,0.00964714
18,6,0.018442383
18,10,0.008538208
18,11,0.023432618
18,12,0.018361816
18,20,0.00918457
18,21,0.01796753
18,26,0.026574707
18,31,0.013290405
18,39,0.012922363
19,26,0.014658203
19,34,0.013967285
19,37,0.010296021
19,39,0.015194092
20,5,0.01499939
20,7,0.013233948
20,9,0.010299377
20,11,0.01352356
20,12,0.008377075
20,19,0.010139771
20,21,0.013531494
20,22,0.008942871
20,27,0.015536499
20,35,0.010873413
20,36,0.012073059
21,0,0.013628388
21,1,0.013748169
21,5,0.0102719115
21,6,0.02015564
21,13,0.009065246
21,18,0.012625732
21,19,0.025546875
21,24,0.021661377
21,38,0.010276184
21,39,0.01531372
22,5,0.008085633
22,8,0.010695037
22,9,0.008518219
22,18,0.011989135
22,19,0.0164505
22,22,0.010286865
22,31,0.0126263425
22,33,0.014034424
22,34,0.0087028695
23,2,0.008015442
23,3,0.01405487
23,12,0.012605591
23,19,0.0086450195
23,36,0.00914032
24,13,0.008148499
25,4,0.008832979
25,14,0.010002442
25,33,0.008513794
25,39,0.008569336
27,2,0.0083557125
27,13,0.008839722
28,6,0.008735962
28,29,0.010278931
39,22,0.008138886
